y_true,y_pred,y_score
0.0,1,0.4762069880962372
1.0,1,0.7958036065101624
1.0,1,0.9929865002632141
0.0,0,0.16110500693321228
0.0,0,0.008427456952631474
1.0,1,0.6128652691841125
0.0,0,0.18791022896766663
1.0,1,0.9353312253952026
1.0,1,0.7213113903999329
1.0,1,0.9982307553291321
0.0,0,0.28638458251953125
1.0,1,0.7994138598442078
0.0,1,0.5449200868606567
0.0,0,0.3691168427467346
1.0,1,0.9769598245620728
1.0,1,0.9764500260353088
0.0,0,0.3898720145225525
1.0,1,0.8834588527679443
0.0,0,0.4666917622089386
1.0,1,0.9748734831809998
0.0,0,0.10765548795461655
0.0,0,0.2789067029953003
0.0,0,0.12052229046821594
1.0,1,0.9874979257583618
0.0,0,0.012995719909667969
0.0,0,0.00962704885751009
1.0,1,0.9699451923370361
0.0,0,0.06379131227731705
0.0,0,0.2078518569469452
1.0,1,0.9926373958587646
0.0,0,0.11401736736297607
1.0,1,0.9961502552032471
1.0,1,0.9298070073127747
1.0,1,0.7897341847419739
1.0,1,0.7754219174385071
1.0,1,0.8425363898277283
1.0,1,0.7469939589500427
1.0,1,0.9531506299972534
0.0,0,0.025955548509955406
0.0,0,0.3739427924156189
0.0,0,0.015814242884516716
0.0,1,0.6558420658111572
1.0,1,0.6380344033241272
1.0,0,0.035612042993307114
0.0,0,0.2940027415752411
1.0,1,0.9973565340042114
0.0,0,0.03212035074830055
0.0,0,0.21800854802131653
1.0,1,0.6101476550102234
0.0,0,0.05126217380166054
0.0,0,0.0016948370030149817
0.0,0,0.0011489660246297717
1.0,1,0.9631235599517822
1.0,1,0.9985583424568176
0.0,0,0.018941892310976982
0.0,0,0.0035841658245772123
0.0,0,0.2727701663970947
1.0,1,0.994906485080719
0.0,0,0.08109740912914276
1.0,1,0.8906319737434387
1.0,1,0.997678816318512
0.0,0,0.04569514840841293
1.0,0,0.028317760676145554
1.0,1,0.8887551426887512
1.0,1,0.9711920022964478
1.0,1,0.9613641500473022
1.0,1,0.991198718547821
1.0,1,0.9813560247421265
0.0,0,0.009290304034948349
1.0,0,0.36951687932014465
0.0,0,0.2588035464286804
0.0,1,0.862848699092865
0.0,0,0.11415037512779236
0.0,0,0.12096922844648361
0.0,0,0.00970385130494833
1.0,1,0.9925941824913025
1.0,1,0.9814380407333374
1.0,1,0.901107907295227
1.0,1,0.9941621422767639
0.0,0,0.41817837953567505
1.0,1,0.8823127746582031
1.0,1,0.8199424147605896
1.0,1,0.9818877577781677
0.0,0,0.01140868104994297
1.0,1,0.827118992805481
1.0,1,0.9671535491943359
0.0,0,0.019087884575128555
0.0,1,0.8996822237968445
1.0,1,0.9042648077011108
1.0,1,0.9720426201820374
1.0,1,0.9809308648109436
1.0,0,0.25292104482650757
1.0,1,0.8284212946891785
1.0,1,0.8320205211639404
0.0,1,0.8042269349098206
1.0,1,0.6726722121238708
0.0,0,0.08492043614387512
0.0,0,0.36969220638275146
1.0,1,0.680394172668457
0.0,0,0.05067557096481323
0.0,0,0.0019406788051128387
1.0,0,0.2901376783847809
1.0,1,0.5872694253921509
0.0,0,0.05353955179452896
0.0,0,0.0051811872981488705
1.0,1,0.9964893460273743
1.0,1,0.9941788911819458
1.0,1,0.9900931715965271
0.0,0,0.3914203643798828
0.0,0,0.36716267466545105
0.0,0,0.048378244042396545
0.0,1,0.7902121543884277
1.0,1,0.9906665682792664
1.0,1,0.7936087250709534
0.0,0,0.00719535443931818
1.0,1,0.9913129210472107
1.0,0,0.44948408007621765
0.0,0,0.001185156754218042
0.0,0,0.0015073559479787946
0.0,1,0.7925253510475159
0.0,0,0.23186375200748444
0.0,0,0.017387310042977333
1.0,1,0.6147840619087219
1.0,1,0.7669960856437683
1.0,1,0.9713343977928162
0.0,0,0.0014589958591386676
1.0,0,0.16004084050655365
1.0,1,0.8911561369895935
0.0,0,0.1420469880104065
0.0,1,0.8851275444030762
1.0,1,0.9505695700645447
1.0,1,0.8951189517974854
1.0,1,0.8866983652114868
1.0,1,0.9885421991348267
0.0,0,0.3632916510105133
1.0,1,0.9927369952201843
1.0,1,0.6249474883079529
0.0,0,0.004697437863796949
0.0,0,0.020156679674983025
1.0,1,0.9836230874061584
1.0,1,0.9925950169563293
1.0,1,0.9971094727516174
1.0,1,0.974876344203949
0.0,0,0.021628087386488914
0.0,0,0.43699756264686584
1.0,1,0.9205595254898071
1.0,1,0.8924682140350342
0.0,0,0.06490226835012436
1.0,1,0.9906103014945984
1.0,0,0.36027422547340393
0.0,0,0.23870441317558289
0.0,0,0.11817286908626556
0.0,0,0.23165641725063324
1.0,1,0.909479022026062
0.0,1,0.70371413230896
1.0,0,0.432412713766098
0.0,0,0.06920993328094482
1.0,1,0.9905383586883545
1.0,1,0.7757188677787781
0.0,0,0.24790671467781067
0.0,0,0.25692397356033325
1.0,1,0.9964511394500732
0.0,0,0.0019407764775678515
1.0,0,0.4272012710571289
1.0,0,0.20049522817134857
1.0,0,0.45273357629776
0.0,0,0.04647364467382431
0.0,0,0.39982008934020996
0.0,0,0.07275211066007614
1.0,1,0.5321289896965027
0.0,0,0.0063261245377361774
1.0,1,0.5744860172271729
0.0,1,0.9118374586105347
1.0,1,0.9990509152412415
1.0,1,0.9824986457824707
1.0,1,0.994149923324585
0.0,0,0.0007887283572927117
1.0,1,0.7318872809410095
0.0,0,0.0038322340697050095
0.0,0,0.026106223464012146
1.0,1,0.9964529275894165
1.0,1,0.8209396600723267
1.0,1,0.9357587099075317
0.0,0,0.18492615222930908
0.0,0,0.006442670244723558
1.0,1,0.9988561868667603
0.0,0,0.41706058382987976
1.0,1,0.991769552230835
0.0,0,0.2072395235300064
1.0,1,0.7329741716384888
1.0,1,0.9865542650222778
1.0,0,0.008123478852212429
1.0,1,0.9699500203132629
0.0,0,0.3129328489303589
1.0,1,0.5173646211624146
0.0,0,0.03218560293316841
0.0,1,0.9471633434295654
1.0,1,0.8945221900939941
1.0,1,0.8350698947906494
0.0,0,0.1518370807170868
1.0,1,0.9963552951812744
0.0,0,0.32997167110443115
0.0,0,0.014494203962385654
0.0,0,0.35256245732307434
1.0,1,0.9810870289802551
0.0,0,0.04897615686058998
1.0,1,0.9818122982978821
1.0,1,0.8278948068618774
1.0,1,0.9734383821487427
0.0,1,0.5664259791374207
0.0,0,0.17653556168079376
0.0,0,0.42388075590133667
1.0,0,0.3315720856189728
1.0,1,0.9644378423690796
1.0,1,0.7585210800170898
0.0,0,0.026569511741399765
1.0,1,0.868267834186554
0.0,1,0.6864553093910217
1.0,1,0.5051813721656799
0.0,0,0.02918616682291031
0.0,0,0.007975633256137371
0.0,1,0.970250129699707
1.0,1,0.9959678649902344
1.0,1,0.8030903339385986
0.0,0,0.0806577131152153
1.0,1,0.9760915637016296
0.0,0,0.016032487154006958
0.0,0,0.004728164989501238
0.0,0,0.018709979951381683
0.0,0,0.23846817016601562
0.0,0,0.20055654644966125
1.0,1,0.9736652374267578
1.0,1,0.8911969661712646
1.0,1,0.9903538227081299
1.0,1,0.9940505623817444
0.0,0,0.005072894040495157
0.0,1,0.6282612681388855
1.0,1,0.9326727390289307
0.0,0,0.0022145481780171394
1.0,0,0.26345422863960266
1.0,1,0.9886228442192078
0.0,1,0.8102307915687561
1.0,1,0.9864193797111511
0.0,0,0.024471590295433998
0.0,0,0.06579390168190002
1.0,0,0.17770543694496155
1.0,1,0.6636963486671448
0.0,0,0.28151872754096985
1.0,1,0.6649446487426758
1.0,1,0.9555584788322449
1.0,1,0.9809380173683167
1.0,1,0.9817609190940857
0.0,0,0.007982377894222736
0.0,1,0.8784343600273132
1.0,1,0.938698410987854
0.0,0,0.007521778345108032
1.0,0,0.38148027658462524
0.0,1,0.6480327248573303
1.0,1,0.9405454993247986
1.0,1,0.9678857922554016
1.0,1,0.987908661365509
0.0,0,0.055130306631326675
0.0,0,0.01179562695324421
0.0,0,0.2069089412689209
0.0,1,0.6630555987358093
1.0,0,0.05408947542309761
1.0,1,0.9965948462486267
0.0,0,0.21222536265850067
1.0,1,0.6049985289573669
0.0,0,0.054643336683511734
0.0,0,0.02645278535783291
1.0,1,0.9945164322853088
1.0,1,0.5723830461502075
1.0,0,0.0009091642568819225
0.0,1,0.7830430865287781
0.0,0,0.18608614802360535
1.0,0,0.43337371945381165
1.0,1,0.9933626651763916
0.0,0,0.003493748139590025
0.0,1,0.7752955555915833
0.0,0,0.343885600566864
0.0,0,0.20205259323120117
0.0,0,0.28253045678138733
0.0,0,0.20098404586315155
0.0,0,0.08826716244220734
1.0,1,0.8573181629180908
1.0,1,0.6879330277442932
0.0,0,0.2341555655002594
0.0,1,0.7161344885826111
1.0,1,0.9976697564125061
1.0,1,0.9987549781799316
1.0,0,0.022155465558171272
0.0,0,0.0032657061237841845
1.0,0,0.3987155258655548
1.0,1,0.9934462904930115
0.0,0,0.06222746521234512
1.0,1,0.9951881170272827
1.0,1,0.9932829141616821
1.0,1,0.9789628982543945
1.0,1,0.967589795589447
0.0,0,0.23179079592227936
1.0,1,0.987125813961029
1.0,1,0.9925048351287842
0.0,0,0.13155363500118256
1.0,1,0.947216272354126
0.0,1,0.5466489791870117
0.0,0,0.26078665256500244
1.0,1,0.9898914098739624
0.0,0,0.26532432436943054
0.0,0,0.15481378138065338
0.0,1,0.47898828983306885
1.0,1,0.8341220021247864
1.0,1,0.9995560050010681
1.0,1,0.7235836386680603
0.0,0,0.3635227680206299
1.0,1,0.6308590769767761
0.0,0,0.35459455847740173
0.0,1,0.8357030153274536
0.0,0,0.0766574889421463
0.0,0,0.0018606837838888168
0.0,0,0.05121859535574913
1.0,1,0.8852494359016418
1.0,1,0.9964776635169983
0.0,0,0.15393976867198944
0.0,1,0.9408251643180847
0.0,0,0.00986799132078886
0.0,1,0.8508749604225159
1.0,1,0.9721125364303589
0.0,1,0.5482091307640076
1.0,0,0.3484584093093872
1.0,1,0.9930945634841919
1.0,1,0.9746119379997253
1.0,1,0.9760687351226807
1.0,1,0.8476608991622925
1.0,1,0.9549244046211243
1.0,1,0.8776863217353821
0.0,0,0.19591671228408813
0.0,1,0.6412986516952515
0.0,0,0.4619794487953186
0.0,1,0.8070966005325317
0.0,0,0.0075125121511518955
1.0,1,0.5596860647201538
1.0,0,0.28311431407928467
1.0,1,0.9476580023765564
0.0,0,0.3149389922618866
1.0,1,0.9749695658683777
1.0,1,0.9955363273620605
1.0,1,0.997814416885376
1.0,1,0.9971755743026733
1.0,1,0.9869036674499512
1.0,1,0.9961293935775757
0.0,0,0.009591792710125446
0.0,0,0.08269819617271423
1.0,1,0.657777726650238
0.0,1,0.8306053280830383
0.0,0,0.08758321404457092
0.0,0,0.058888211846351624
1.0,1,0.7825580835342407
0.0,0,0.0762024000287056
0.0,0,0.22043004631996155
1.0,1,0.9405835866928101
0.0,0,0.004103328101336956
0.0,1,0.8272003531455994
0.0,0,0.005306682549417019
1.0,1,0.9989118576049805
1.0,1,0.9656139612197876
1.0,1,0.9066548347473145
0.0,1,0.6631007194519043
1.0,1,0.5989624261856079
1.0,1,0.8941608667373657
1.0,1,0.9950140118598938
0.0,0,0.3954934775829315
0.0,0,0.012477983720600605
0.0,0,0.0032977797091007233
1.0,1,0.7913610935211182
0.0,1,0.5472550392150879
1.0,0,0.2252984195947647
1.0,0,0.29023295640945435
0.0,0,0.007219638209789991
0.0,0,0.038243088871240616
1.0,1,0.8063637614250183
1.0,1,0.99434894323349
1.0,1,0.8398849368095398
0.0,0,0.13111062347888947
1.0,1,0.6456522941589355
0.0,1,0.5318888425827026
0.0,0,0.366115927696228
0.0,0,0.015674740076065063
0.0,0,0.029545748606324196
1.0,1,0.988231360912323
1.0,1,0.9787266254425049
1.0,1,0.9791440367698669
0.0,0,0.4457889199256897
0.0,0,0.43438515067100525
0.0,0,0.3448542356491089
1.0,1,0.9977006316184998
1.0,1,0.970365047454834
1.0,1,0.9763880968093872
1.0,1,0.9978125095367432
0.0,0,0.002052340656518936
0.0,1,0.8836942315101624
1.0,1,0.7509149312973022
1.0,1,0.8100320100784302
0.0,0,0.19733208417892456
1.0,1,0.913101315498352
0.0,0,0.4278242290019989
1.0,1,0.9976593255996704
1.0,1,0.7556518316268921
1.0,1,0.9115900993347168
0.0,0,0.012060288339853287
1.0,1,0.7592447400093079
1.0,1,0.6593234539031982
0.0,0,0.17125658690929413
0.0,0,0.009019858203828335
1.0,0,0.3176109194755554
1.0,1,0.9902918934822083
0.0,0,0.06810417026281357
1.0,1,0.8915435075759888
0.0,0,0.023228948935866356
1.0,0,0.18991665542125702
0.0,0,0.09179849922657013
1.0,1,0.991094708442688
1.0,0,0.32980597019195557
1.0,1,0.9889577031135559
0.0,0,0.06307610869407654
0.0,0,0.38241785764694214
1.0,1,0.9678986072540283
1.0,1,0.9445557594299316
1.0,1,0.9500795006752014
1.0,1,0.9380972385406494
1.0,1,0.9510970115661621
1.0,1,0.6471392512321472
0.0,0,0.03690934553742409
1.0,1,0.8985140323638916
0.0,1,0.9581644535064697
1.0,1,0.9935110211372375
0.0,0,0.005986552685499191
0.0,0,0.10401220619678497
1.0,1,0.979781985282898
1.0,1,0.9731383323669434
0.0,0,0.1719871610403061
0.0,0,0.020546142011880875
0.0,1,0.5418835282325745
0.0,0,0.06724508106708527
0.0,0,0.004776822403073311
1.0,1,0.7738476991653442
0.0,0,0.2197166383266449
0.0,0,0.11954908072948456
0.0,1,0.9474706053733826
0.0,0,0.022554775699973106
1.0,1,0.9695441126823425
1.0,1,0.7681607007980347
1.0,1,0.5528939962387085
1.0,1,0.5577875971794128
0.0,1,0.5581528544425964
0.0,0,0.0012253083987161517
0.0,0,0.05161470174789429
1.0,1,0.9857600331306458
1.0,1,0.9786312580108643
1.0,1,0.980240523815155
0.0,0,0.04012257605791092
0.0,0,0.38782814145088196
0.0,0,0.12284859269857407
1.0,1,0.9026793241500854
0.0,0,0.013617325574159622
0.0,0,0.033154670149087906
1.0,1,0.9973926544189453
1.0,1,0.9901004433631897
0.0,0,0.0382162481546402
1.0,1,0.8295361399650574
1.0,1,0.9929597973823547
0.0,0,0.25262534618377686
0.0,1,0.6702113747596741
1.0,1,0.9912480115890503
0.0,0,0.2087475061416626
1.0,0,0.43957093358039856
1.0,1,0.9988412261009216
0.0,0,0.08415597677230835
1.0,1,0.8237777352333069
1.0,1,0.9932540059089661
0.0,1,0.5686309337615967
0.0,0,0.35804855823516846
0.0,0,0.10635656863451004
0.0,0,0.17644521594047546
1.0,1,0.9943331480026245
0.0,0,0.014950407668948174
1.0,0,0.29707178473472595
1.0,1,0.5016515851020813
1.0,1,0.9316413998603821
1.0,1,0.7655314803123474
1.0,1,0.8838987946510315
0.0,0,0.0020878808572888374
0.0,0,0.012727081775665283
0.0,0,0.239235520362854
1.0,1,0.9834544658660889
1.0,1,0.9703248739242554
0.0,0,0.09305652976036072
1.0,1,0.6096486449241638
1.0,1,0.9277076125144958
1.0,0,0.06436531245708466
1.0,1,0.8568128943443298
0.0,0,0.44123634696006775
1.0,1,0.9868842363357544
1.0,1,0.7412887811660767
1.0,1,0.990736186504364
0.0,1,0.9936820268630981
0.0,0,0.016898903995752335
0.0,0,0.004071121569722891
0.0,0,0.03707487881183624
0.0,0,0.0036252764984965324
0.0,0,0.15070635080337524
1.0,1,0.9460595846176147
1.0,1,0.9039379358291626
1.0,1,0.9541129469871521
1.0,1,0.8333861827850342
0.0,0,0.19958554208278656
1.0,1,0.9958977103233337
0.0,0,0.0005489342147484422
1.0,1,0.7563852071762085
0.0,0,0.004407428205013275
1.0,1,0.9819081425666809
1.0,1,0.9896878600120544
1.0,1,0.9973105192184448
0.0,0,0.07584639638662338
1.0,1,0.9859442710876465
0.0,0,0.013277397491037846
0.0,0,0.25746259093284607
0.0,0,0.1349475085735321
1.0,1,0.750684380531311
1.0,1,0.9952865242958069
1.0,1,0.9632582664489746
0.0,1,0.9749431610107422
1.0,0,0.45274481177330017
1.0,1,0.9988605976104736
1.0,1,0.9640201926231384
0.0,0,0.006363386753946543
0.0,0,0.1310524344444275
0.0,1,0.7968818545341492
1.0,1,0.9798198342323303
1.0,1,0.9639407992362976
1.0,1,0.963151752948761
1.0,1,0.7235252857208252
1.0,1,0.9397280216217041
0.0,0,0.05571753904223442
1.0,1,0.9383336305618286
1.0,1,0.6952552199363708
0.0,0,0.2118881791830063
1.0,1,0.6936247944831848
0.0,1,0.8145433664321899
0.0,0,0.01421509962528944
0.0,0,0.07466321438550949
0.0,1,0.9106195569038391
1.0,1,0.9305739998817444
0.0,1,0.921785831451416
1.0,1,0.9591070413589478
1.0,1,0.9920681715011597
1.0,1,0.9721560478210449
1.0,1,0.9703471064567566
1.0,0,0.38942381739616394
0.0,1,0.976662278175354
1.0,0,0.27647411823272705
0.0,0,0.0023607027251273394
0.0,0,0.042057476937770844
0.0,0,0.039523761719465256
1.0,1,0.5419661402702332
0.0,1,0.9876887202262878
0.0,1,0.6804341077804565
1.0,1,0.7895573377609253
0.0,0,0.39905232191085815
1.0,1,0.9622048735618591
0.0,0,0.11808609962463379
1.0,1,0.9749531149864197
0.0,0,0.053825054317712784
0.0,0,0.010655626654624939
1.0,1,0.9811270833015442
0.0,0,0.14717648923397064
0.0,0,0.01010006945580244
0.0,0,0.030185598880052567
1.0,1,0.9975016713142395
0.0,1,0.6923046112060547
1.0,1,0.9253664612770081
0.0,0,0.15675583481788635
0.0,0,0.004067776259034872
0.0,0,0.1019500344991684
0.0,0,0.05431665852665901
1.0,1,0.9987150430679321
0.0,0,0.4113624393939972
0.0,0,0.03792794793844223
1.0,1,0.5657582879066467
0.0,0,0.11130780726671219
0.0,1,0.6768217086791992
1.0,0,0.18182648718357086
1.0,1,0.9823802709579468
0.0,0,0.3352641463279724
1.0,1,0.9430562853813171
0.0,0,0.13488388061523438
0.0,0,0.0679263174533844
0.0,0,0.07636900991201401
0.0,0,0.14979174733161926
0.0,1,0.6241393089294434
1.0,1,0.9098725318908691
0.0,0,0.1153889149427414
0.0,0,0.031985942274332047
1.0,1,0.9973331689834595
1.0,1,0.9879031777381897
0.0,0,0.010427771136164665
0.0,0,0.05346508324146271
0.0,1,0.8603335022926331
0.0,0,0.03196924552321434
0.0,0,0.13447612524032593
1.0,1,0.95865398645401
1.0,1,0.9642078280448914
0.0,0,0.18609216809272766
0.0,0,0.04655854403972626
1.0,1,0.9188024997711182
0.0,0,0.0015864031156525016
1.0,1,0.9968234300613403
1.0,1,0.8894119262695312
1.0,1,0.982557475566864
0.0,0,0.08044517040252686
1.0,1,0.9379326701164246
0.0,0,0.015848031267523766
0.0,0,0.008155792951583862
1.0,1,0.659439742565155
0.0,0,0.004284280352294445
1.0,1,0.9857202172279358
0.0,0,0.05688934028148651
0.0,1,0.682318925857544
0.0,0,0.3924136757850647
1.0,0,0.00891126599162817
0.0,0,0.013520518317818642
1.0,1,0.9893590211868286
0.0,1,0.8418924808502197
1.0,1,0.9878371953964233
0.0,0,0.0038185406010597944
1.0,1,0.6823287606239319
1.0,1,0.9973300695419312
0.0,0,0.22114919126033783
1.0,1,0.9902939796447754
0.0,0,0.35359838604927063
1.0,1,0.92641681432724
1.0,1,0.8398983478546143
0.0,0,0.006991294212639332
0.0,0,0.0562763586640358
0.0,0,0.2660701870918274
1.0,0,0.020552590489387512
0.0,1,0.5268304944038391
0.0,1,0.667163074016571
0.0,1,0.7531285881996155
1.0,1,0.8848059177398682
1.0,1,0.9840244650840759
1.0,1,0.9850465059280396
1.0,1,0.988828718662262
1.0,1,0.5853099822998047
1.0,0,0.10677951574325562
0.0,0,0.19828985631465912
1.0,0,0.41825899481773376
1.0,0,0.43285655975341797
1.0,1,0.6743707060813904
0.0,0,0.01735258288681507
1.0,1,0.7698115110397339
1.0,1,0.9930395483970642
0.0,0,0.01483809482306242
0.0,1,0.49946239590644836
0.0,1,0.5973159074783325
1.0,1,0.9152993559837341
0.0,0,0.07943245768547058
0.0,0,0.018119007349014282
1.0,1,0.9432698488235474
1.0,1,0.9974889755249023
0.0,0,0.005005361046642065
0.0,0,0.047423772513866425
1.0,1,0.990388810634613
1.0,1,0.9798395037651062
0.0,0,0.04397156834602356
1.0,1,0.9959828853607178
1.0,0,0.45560136437416077
0.0,0,0.07648428529500961
1.0,1,0.8603892922401428
0.0,0,0.006360818166285753
0.0,0,0.03110860474407673
0.0,0,0.016758110374212265
0.0,0,0.21698425710201263
1.0,1,0.8089719414710999
1.0,1,0.995477020740509
1.0,0,0.11828745901584625
1.0,1,0.8020333051681519
0.0,0,0.00041084931581281126
0.0,0,0.08694672584533691
1.0,1,0.9814324975013733
0.0,0,0.08270629495382309
0.0,0,0.35282424092292786
0.0,0,0.2058434635400772
0.0,0,0.12451675534248352
0.0,1,0.966873824596405
1.0,1,0.9918678402900696
1.0,1,0.9986250400543213
1.0,0,0.18434149026870728
0.0,0,0.03790703043341637
0.0,0,0.007931151427328587
1.0,0,0.009193259291350842
1.0,1,0.9961011409759521
1.0,1,0.9936622381210327
1.0,0,0.03757494315505028
1.0,1,0.9675627946853638
0.0,0,0.39841020107269287
1.0,1,0.9613528251647949
1.0,0,0.04906320199370384
1.0,1,0.9928874373435974
1.0,1,0.9647122621536255
0.0,1,0.48478662967681885
1.0,1,0.9103717803955078
0.0,0,0.007835960015654564
0.0,1,0.6364981532096863
0.0,0,0.018408164381980896
1.0,1,0.8370379209518433
0.0,0,0.35356584191322327
0.0,0,0.27634891867637634
1.0,1,0.6093430519104004
1.0,0,0.33553212881088257
0.0,0,0.1056647002696991
1.0,1,0.9640620946884155
1.0,1,0.9833253622055054
1.0,1,0.9689832329750061
1.0,1,0.9580135345458984
0.0,0,0.012205200269818306
0.0,0,0.19169014692306519
0.0,0,0.42624208331108093
0.0,0,0.0651043951511383
1.0,1,0.992915153503418
1.0,1,0.47800809144973755
0.0,1,0.5098111629486084
1.0,0,0.2472255975008011
1.0,1,0.9645519256591797
0.0,0,0.028390245512127876
0.0,0,0.03446429595351219
0.0,0,0.32853803038597107
0.0,0,0.025089770555496216
1.0,1,0.9923287034034729
1.0,1,0.4782288670539856
1.0,1,0.9928421974182129
1.0,1,0.9670607447624207
1.0,1,0.9769495725631714
0.0,0,0.10890813171863556
1.0,1,0.9594191908836365
0.0,0,0.26341548562049866
0.0,1,0.5616437196731567
1.0,1,0.7716538310050964
1.0,1,0.9301424622535706
1.0,0,0.3821936249732971
0.0,0,0.045368265360593796
0.0,0,0.06981361657381058
0.0,0,0.004244998563081026
1.0,1,0.9094059467315674
1.0,0,0.12959171831607819
1.0,1,0.9975844621658325
0.0,0,0.26987773180007935
0.0,0,0.16392359137535095
1.0,1,0.9783627986907959
0.0,0,0.08911000937223434
1.0,1,0.7670061588287354
1.0,1,0.5877423882484436
0.0,0,0.035031795501708984
0.0,0,0.2727837562561035
1.0,1,0.7559024095535278
0.0,0,0.0035689196083694696
0.0,0,0.14961180090904236
1.0,1,0.9853723645210266
1.0,1,0.8378310203552246
0.0,1,0.8014801740646362
0.0,0,0.11028777062892914
1.0,1,0.9979294538497925
1.0,1,0.995280921459198
1.0,1,0.6539412140846252
0.0,1,0.8725454807281494
1.0,1,0.9812546968460083
1.0,1,0.9923727512359619
0.0,0,0.14581473171710968
0.0,0,0.4674779176712036
0.0,0,0.32241636514663696
1.0,1,0.9977625608444214
1.0,1,0.9562724232673645
1.0,1,0.9734840989112854
0.0,0,0.09986332803964615
0.0,0,0.354697048664093
1.0,1,0.9783158898353577
0.0,0,0.01756865158677101
0.0,0,0.0064241960644721985
0.0,1,0.6389036774635315
0.0,0,0.40765416622161865
0.0,0,0.2696644961833954
1.0,1,0.9705629944801331
0.0,0,0.044371429830789566
1.0,1,0.7997133731842041
1.0,1,0.9991607666015625
1.0,1,0.9960811734199524
1.0,0,0.2742958068847656
0.0,0,0.3339790105819702
1.0,1,0.9956001043319702
1.0,1,0.9220396280288696
0.0,0,0.16999928653240204
0.0,0,0.16221600770950317
0.0,0,0.11995553970336914
1.0,1,0.6321399211883545
0.0,0,0.0005741485510952771
0.0,0,0.38958990573883057
0.0,0,0.00897904857993126
0.0,0,0.06593440473079681
0.0,0,0.2031330168247223
0.0,0,0.06776584684848785
0.0,0,0.06812553852796555
1.0,1,0.981427788734436
0.0,0,0.14186324179172516
0.0,0,0.31825852394104004
1.0,1,0.9970124959945679
1.0,0,0.04572996497154236
1.0,1,0.8852055668830872
0.0,1,0.6017194986343384
0.0,0,0.14605340361595154
0.0,0,0.01532378513365984
1.0,0,0.3853369355201721
0.0,1,0.8011810183525085
1.0,1,0.9753944873809814
0.0,0,0.006091213319450617
1.0,1,0.8824067711830139
0.0,0,0.00037852636887691915
0.0,0,0.004673009272664785
0.0,1,0.8322426676750183
0.0,1,0.9822271466255188
0.0,0,0.4037110209465027
0.0,0,0.18437622487545013
0.0,0,0.04407007619738579
1.0,1,0.47556838393211365
1.0,1,0.9541024565696716
0.0,0,0.013956628739833832
1.0,1,0.9772037267684937
1.0,1,0.7907617688179016
1.0,1,0.987556517124176
1.0,1,0.9863989353179932
0.0,0,0.3759334087371826
1.0,1,0.6097428798675537
1.0,1,0.7526096701622009
1.0,0,0.41633808612823486
0.0,0,0.33239278197288513
0.0,0,0.003579492913559079
1.0,1,0.85006183385849
1.0,1,0.9391705989837646
0.0,0,0.08265183120965958
1.0,1,0.9966081380844116
0.0,0,0.2006012201309204
0.0,1,0.6023261547088623
0.0,0,0.3759632706642151
0.0,0,0.04022569954395294
0.0,0,0.03400874137878418
1.0,1,0.9662452340126038
0.0,0,0.2344721555709839
0.0,1,0.8287143707275391
1.0,1,0.9887159466743469
0.0,0,0.014891673810780048
1.0,1,0.9939365983009338
0.0,0,0.06399707496166229
0.0,0,0.05447027459740639
0.0,1,0.7755193114280701
1.0,1,0.9940701127052307
0.0,0,0.1519279032945633
0.0,0,0.007307055406272411
0.0,1,0.5157551765441895
0.0,0,0.017372718080878258
0.0,0,0.2835387587547302
0.0,0,0.12959696352481842
1.0,1,0.8415465354919434
0.0,0,0.027061760425567627
1.0,1,0.9723269939422607
1.0,1,0.9375472068786621
0.0,1,0.7857570648193359
1.0,1,0.9166666269302368
1.0,1,0.9943133592605591
1.0,0,0.363994300365448
0.0,0,0.2797967195510864
1.0,1,0.9359484910964966
0.0,1,0.9737476110458374
0.0,1,0.6424466371536255
0.0,0,0.011498318053781986
0.0,1,0.5936670899391174
0.0,0,0.005017472896724939
0.0,0,0.004848574288189411
1.0,1,0.991361677646637
0.0,0,0.06033632904291153
1.0,1,0.9482190012931824
0.0,0,0.0768100917339325
0.0,0,0.08562574535608292
1.0,1,0.9563663601875305
0.0,0,0.3555350601673126
1.0,1,0.9161388278007507
0.0,1,0.568901002407074
1.0,0,0.22523632645606995
0.0,0,0.09579123556613922
0.0,0,0.3867444694042206
0.0,0,0.2002117931842804
1.0,1,0.993694007396698
0.0,1,0.9190279841423035
0.0,0,0.017858728766441345
0.0,0,0.046640362590551376
0.0,0,0.015121621079742908
0.0,0,0.027880799025297165
1.0,1,0.9810062646865845
1.0,1,0.991178572177887
1.0,1,0.9751344919204712
0.0,0,0.2042052149772644
0.0,0,0.16754931211471558
1.0,0,0.026027709245681763
0.0,1,0.5816587209701538
0.0,0,0.026907917112112045
1.0,1,0.7118422389030457
1.0,1,0.8881896734237671
0.0,1,0.7911381721496582
1.0,1,0.9766291975975037
0.0,0,0.020546872168779373
1.0,1,0.9914085268974304
1.0,0,0.2196311354637146
1.0,1,0.9388331770896912
1.0,0,0.06789585947990417
1.0,1,0.9778081178665161
1.0,1,0.9878813028335571
0.0,0,0.0027800891548395157
0.0,0,0.23670917749404907
0.0,0,0.1844784915447235
1.0,1,0.8944931030273438
0.0,0,0.038411762565374374
0.0,0,0.02715657651424408
0.0,0,0.0148385688662529
1.0,0,0.18657051026821136
1.0,1,0.5393862128257751
1.0,1,0.9908505082130432
