y_true,y_pred,y_score
1.0,1,0.6688408255577087
1.0,1,0.9981268048286438
0.0,0,0.07887452840805054
0.0,0,0.04254428297281265
1.0,0,0.3074395954608917
0.0,0,0.0952499732375145
1.0,1,0.7767369151115417
1.0,1,0.9716691374778748
1.0,1,0.9822636246681213
0.0,0,0.308755487203598
1.0,1,0.9443785548210144
0.0,0,0.1882353127002716
0.0,0,0.20992495119571686
1.0,1,0.8160720467567444
1.0,1,0.9379445314407349
0.0,0,0.30541762709617615
1.0,1,0.9935199618339539
0.0,0,0.3948865532875061
1.0,1,0.981573760509491
0.0,0,0.22208727896213531
0.0,0,0.32206881046295166
0.0,1,0.7295685410499573
1.0,1,0.9955275654792786
0.0,0,0.17381197214126587
0.0,0,0.05316660925745964
1.0,1,0.9550777077674866
0.0,0,0.005100551526993513
0.0,0,0.15974386036396027
1.0,1,0.993565022945404
0.0,0,0.2134549766778946
1.0,1,0.9853708744049072
1.0,1,0.9517456293106079
1.0,1,0.8233574032783508
1.0,1,0.5018417239189148
1.0,1,0.8744553327560425
1.0,1,0.9526757597923279
1.0,1,0.960247278213501
0.0,0,0.014739252626895905
0.0,0,0.12562483549118042
0.0,0,0.00564202107489109
0.0,1,0.8002528548240662
1.0,0,0.14465315639972687
1.0,0,0.2944287955760956
0.0,0,0.01142028160393238
1.0,1,0.9987545013427734
0.0,1,0.6733548045158386
0.0,0,0.20619501173496246
1.0,1,0.5634682178497314
0.0,0,0.018434252589941025
0.0,0,0.03709482029080391
0.0,0,0.02007991634309292
1.0,1,0.8647350668907166
1.0,1,0.9936110377311707
0.0,0,0.006138138938695192
0.0,0,0.06289002299308777
0.0,0,0.2570520043373108
1.0,1,0.9976361989974976
0.0,1,0.8739762902259827
1.0,1,0.7904549241065979
1.0,1,0.9946558475494385
0.0,0,0.011906441301107407
1.0,0,0.15119455754756927
1.0,1,0.9596880078315735
1.0,1,0.9907798767089844
1.0,1,0.9759565591812134
1.0,1,0.9834586381912231
1.0,1,0.9921784400939941
0.0,0,0.01057172566652298
1.0,0,0.30808404088020325
0.0,1,0.877708911895752
0.0,0,0.2623128592967987
0.0,0,0.20905454456806183
0.0,0,0.13957001268863678
0.0,0,0.010961825959384441
1.0,1,0.9684090614318848
1.0,1,0.9163489937782288
1.0,1,0.9014522433280945
1.0,1,0.999294638633728
0.0,0,0.10925912857055664
1.0,1,0.6511885523796082
1.0,1,0.9274285435676575
1.0,0,0.17220033705234528
0.0,0,0.13867461681365967
1.0,1,0.859876811504364
1.0,1,0.936030924320221
0.0,0,0.2877967655658722
0.0,1,0.7725855112075806
1.0,1,0.9416298866271973
1.0,1,0.9757311940193176
1.0,1,0.9491441249847412
1.0,0,0.11107891798019409
1.0,1,0.7551641464233398
1.0,1,0.8076364994049072
0.0,1,0.9421893954277039
1.0,1,0.7465529441833496
0.0,0,0.3033630847930908
0.0,0,0.32692044973373413
1.0,1,0.9301156401634216
0.0,0,0.44935059547424316
0.0,0,0.01071850024163723
1.0,0,0.1010918989777565
1.0,1,0.8090153336524963
0.0,0,0.09121453016996384
0.0,0,0.015594198368489742
1.0,1,0.992966890335083
1.0,1,0.9989078044891357
1.0,1,0.9694675803184509
0.0,0,0.17573711276054382
0.0,0,0.29116398096084595
0.0,0,0.3876608908176422
0.0,1,0.6764705777168274
1.0,1,0.9784162044525146
1.0,1,0.7075756788253784
0.0,0,0.4379752278327942
1.0,1,0.9766075611114502
1.0,1,0.5916666984558105
0.0,0,0.014796413481235504
0.0,0,0.01622849330306053
0.0,1,0.9461900591850281
0.0,0,0.08545001596212387
0.0,1,0.4717252552509308
1.0,1,0.5175836086273193
1.0,1,0.7708815932273865
1.0,1,0.9889960289001465
0.0,0,0.12477477639913559
1.0,1,0.7000530958175659
1.0,1,0.9968157410621643
0.0,0,0.2546917200088501
0.0,1,0.8835667371749878
1.0,1,0.6917775273323059
1.0,1,0.9138641953468323
1.0,1,0.77801114320755
1.0,1,0.989130973815918
0.0,1,0.6770854592323303
1.0,1,0.9949895739555359
1.0,1,0.7278779149055481
0.0,0,0.00818114448338747
0.0,0,0.00725706247612834
1.0,1,0.7574528455734253
1.0,1,0.9981677532196045
1.0,1,0.9823744297027588
1.0,1,0.9705824255943298
0.0,0,0.082496277987957
0.0,0,0.29170507192611694
1.0,1,0.8302478790283203
1.0,1,0.5380794405937195
0.0,1,0.7985628247261047
1.0,1,0.9765737056732178
1.0,0,0.13732516765594482
0.0,0,0.11380578577518463
0.0,0,0.20590007305145264
0.0,0,0.03772566094994545
1.0,1,0.8029348254203796
0.0,1,0.6569963693618774
1.0,1,0.5211517214775085
0.0,0,0.01278268825262785
1.0,1,0.9879447221755981
1.0,1,0.9113953113555908
0.0,1,0.46977221965789795
0.0,0,0.4052654802799225
1.0,1,0.9887579083442688
0.0,0,0.007433803286403418
1.0,1,0.6302359104156494
1.0,0,0.11032965034246445
1.0,0,0.14046914875507355
0.0,0,0.01377770397812128
0.0,0,0.20960108935832977
0.0,0,0.18558794260025024
1.0,1,0.7956058382987976
0.0,0,0.016614004969596863
1.0,1,0.4613245725631714
0.0,1,0.7575194835662842
1.0,1,0.9989277720451355
1.0,1,0.9891548752784729
1.0,1,0.9754360914230347
0.0,0,0.0037494865246117115
1.0,1,0.6266658306121826
0.0,0,0.1070626825094223
0.0,0,0.03222285211086273
1.0,1,0.9827017188072205
1.0,0,0.32906657457351685
1.0,1,0.9370320439338684
0.0,0,0.022426800802350044
0.0,0,0.42627814412117004
1.0,1,0.9988190531730652
0.0,0,0.04022055119276047
1.0,1,0.6758327484130859
0.0,0,0.17405126988887787
1.0,0,0.4460611343383789
1.0,1,0.9919576644897461
1.0,0,0.005460056476294994
1.0,1,0.7586879730224609
0.0,0,0.20282743871212006
1.0,1,0.6301724910736084
0.0,0,0.0222204327583313
0.0,1,0.6968117356300354
1.0,1,0.5131106972694397
1.0,1,0.8206617832183838
0.0,0,0.11310884356498718
1.0,1,0.9975433945655823
0.0,0,0.1228240430355072
0.0,0,0.006247443612664938
0.0,0,0.024492565542459488
1.0,1,0.9765155911445618
0.0,0,0.004417308606207371
1.0,1,0.9874890446662903
1.0,1,0.9696341753005981
1.0,1,0.9243707060813904
0.0,1,0.7315025925636292
0.0,0,0.04261358454823494
0.0,0,0.01679692044854164
1.0,0,0.30020788311958313
1.0,1,0.9872304797172546
1.0,1,0.9226681590080261
0.0,0,0.05868569761514664
1.0,1,0.9058577418327332
0.0,0,0.38692569732666016
1.0,0,0.1265164613723755
0.0,0,0.1627705693244934
0.0,0,0.2053106129169464
0.0,1,0.9297677278518677
1.0,1,0.9976746439933777
1.0,1,0.6723120212554932
0.0,0,0.05612866207957268
1.0,1,0.9966771602630615
0.0,0,0.06500700861215591
0.0,0,0.02217656932771206
0.0,0,0.16813163459300995
0.0,0,0.19007879495620728
0.0,0,0.047781944274902344
1.0,1,0.9115728735923767
1.0,1,0.5205833911895752
1.0,1,0.9595723152160645
1.0,1,0.9823675155639648
0.0,0,0.0014167946064844728
0.0,1,0.5176473259925842
1.0,1,0.9557957053184509
0.0,0,0.0011903118574991822
1.0,0,0.430039644241333
1.0,1,0.9985137581825256
0.0,1,0.9902973771095276
1.0,0,0.4033656120300293
0.0,0,0.018754834309220314
0.0,0,0.05232401192188263
1.0,1,0.9348463416099548
1.0,1,0.677510678768158
0.0,0,0.031848326325416565
1.0,0,0.42489591240882874
1.0,1,0.99564528465271
1.0,1,0.994016170501709
1.0,1,0.9752005934715271
0.0,0,0.06547360867261887
0.0,0,0.378374844789505
1.0,1,0.9674994349479675
0.0,0,0.01525525376200676
1.0,1,0.7239736914634705
0.0,1,0.8339261412620544
1.0,1,0.7445968985557556
1.0,1,0.8481299877166748
1.0,1,0.9870376586914062
0.0,0,0.01563810557126999
0.0,0,0.04468301683664322
0.0,0,0.042241744697093964
0.0,1,0.5223087072372437
1.0,0,0.011263704858720303
1.0,1,0.9952056407928467
0.0,0,0.213032066822052
1.0,0,0.22548380494117737
0.0,0,0.0050537316128611565
0.0,0,0.13534089922904968
1.0,1,0.997376561164856
1.0,0,0.3896758556365967
1.0,0,0.028076302260160446
0.0,0,0.25001850724220276
0.0,0,0.11016514897346497
1.0,1,0.5646457076072693
1.0,1,0.9950211048126221
0.0,0,0.0023808821570128202
0.0,1,0.8424959182739258
0.0,0,0.03957488387823105
0.0,1,0.6828645467758179
0.0,1,0.5526281595230103
0.0,0,0.4423883259296417
0.0,0,0.05355354771018028
1.0,1,0.7952055931091309
1.0,1,0.668639600276947
0.0,0,0.2592613101005554
0.0,0,0.21296028792858124
1.0,1,0.9986171722412109
1.0,1,0.999907374382019
1.0,0,0.06564956903457642
0.0,0,0.22670340538024902
1.0,0,0.42688944935798645
1.0,1,0.9990507960319519
0.0,0,0.21788211166858673
1.0,1,0.9965072274208069
1.0,1,0.9131852388381958
1.0,1,0.8708548545837402
1.0,1,0.9872401356697083
0.0,0,0.036621659994125366
1.0,1,0.9749107956886292
1.0,1,0.9403307437896729
0.0,0,0.01592143252491951
1.0,1,0.9755597710609436
0.0,1,0.6544715762138367
0.0,1,0.7236588001251221
1.0,1,0.8968226313591003
0.0,1,0.4806786775588989
0.0,0,0.04986564442515373
0.0,0,0.10896711051464081
1.0,1,0.6002371907234192
1.0,1,0.9998149275779724
1.0,1,0.5941550731658936
0.0,0,0.15700463950634003
1.0,0,0.29576921463012695
0.0,0,0.328432559967041
0.0,1,0.9476110935211182
0.0,0,0.012266421690583229
0.0,0,0.04681001976132393
0.0,0,0.15054582059383392
1.0,1,0.8592758774757385
1.0,1,0.9694501161575317
0.0,0,0.10721652209758759
0.0,1,0.9695751667022705
0.0,0,0.09312360733747482
0.0,0,0.3305371105670929
1.0,1,0.9952774047851562
0.0,0,0.2323840856552124
1.0,1,0.6578754186630249
1.0,1,0.9935674071311951
1.0,1,0.8650615215301514
1.0,1,0.7469183206558228
1.0,1,0.9211395382881165
1.0,1,0.9768720269203186
1.0,1,0.6006739139556885
0.0,0,0.44814401865005493
0.0,1,0.6582129001617432
0.0,0,0.42689040303230286
0.0,1,0.5443502068519592
0.0,0,0.018665332347154617
1.0,1,0.6438530087471008
1.0,1,0.5182113647460938
1.0,1,0.8557397723197937
0.0,0,0.17462590336799622
1.0,1,0.9979933500289917
1.0,1,0.9886117577552795
1.0,1,0.9950031638145447
1.0,1,0.9812183976173401
1.0,1,0.9344276189804077
1.0,1,0.834030032157898
0.0,0,0.3590196669101715
0.0,0,0.12273707985877991
1.0,0,0.1207246333360672
0.0,0,0.39707696437835693
0.0,1,0.532270610332489
0.0,0,0.05688004940748215
1.0,1,0.8985877633094788
0.0,0,0.09967921674251556
0.0,0,0.06590072810649872
1.0,1,0.9735472798347473
0.0,0,0.016307702288031578
0.0,1,0.7638803720474243
0.0,0,0.0054525756277143955
1.0,1,0.9977954626083374
1.0,1,0.8115354180335999
1.0,1,0.897679328918457
0.0,1,0.5275862812995911
1.0,1,0.868980348110199
1.0,0,0.1360161304473877
1.0,1,0.9887163639068604
0.0,0,0.08671265840530396
0.0,0,0.025230074301362038
0.0,0,0.010173148475587368
1.0,1,0.9475969672203064
0.0,1,0.720210611820221
1.0,0,0.15911206603050232
1.0,0,0.4160518944263458
0.0,0,0.003957479726523161
0.0,0,0.02574717067182064
1.0,1,0.8608174920082092
1.0,1,0.9833411574363708
1.0,0,0.027988513931632042
0.0,0,0.23623685538768768
1.0,1,0.5788016319274902
0.0,1,0.7518429756164551
0.0,0,0.0072183432057499886
0.0,0,0.025359489023685455
0.0,0,0.16034862399101257
1.0,1,0.9477392435073853
1.0,1,0.9963563680648804
1.0,1,0.8682422637939453
0.0,0,0.27236366271972656
0.0,0,0.18879297375679016
0.0,0,0.1922280490398407
1.0,1,0.9982616305351257
1.0,1,0.5325762629508972
1.0,1,0.9736811518669128
1.0,1,0.9957101345062256
0.0,0,0.011007162742316723
0.0,1,0.9191049337387085
1.0,1,0.912325918674469
1.0,1,0.8209798336029053
0.0,0,0.05276786908507347
1.0,1,0.9976633787155151
0.0,1,0.6648867130279541
1.0,1,0.9987282156944275
1.0,1,0.9221828579902649
1.0,1,0.9690993428230286
0.0,0,0.295865923166275
1.0,1,0.6378156542778015
1.0,0,0.26594722270965576
0.0,0,0.05549667775630951
0.0,0,0.012364036403596401
1.0,0,0.4498809576034546
1.0,1,0.9973976612091064
0.0,0,0.08541332930326462
1.0,1,0.9603682160377502
0.0,0,0.05597605183720589
1.0,0,0.3635757863521576
0.0,0,0.1546330749988556
1.0,1,0.9983483552932739
1.0,1,0.8255423903465271
1.0,1,0.7973132133483887
0.0,0,0.003123567206785083
0.0,1,0.4664762616157532
1.0,1,0.8778119683265686
1.0,1,0.9206926822662354
1.0,1,0.9964925646781921
1.0,1,0.9900344014167786
1.0,1,0.9240466356277466
1.0,1,0.962626576423645
0.0,0,0.154462993144989
1.0,0,0.39359793066978455
0.0,1,0.5159590840339661
1.0,1,0.9954531192779541
0.0,0,0.016759421676397324
0.0,1,0.47051191329956055
1.0,1,0.9370187520980835
1.0,1,0.9933834671974182
0.0,0,0.2592029273509979
0.0,0,0.4098129868507385
0.0,0,0.0120010394603014
0.0,0,0.12730522453784943
0.0,0,0.018414098769426346
1.0,1,0.8061477541923523
0.0,0,0.24440832436084747
0.0,0,0.3985775411128998
0.0,0,0.4053030014038086
0.0,0,0.0010825240751728415
1.0,1,0.7989104986190796
1.0,1,0.5568936467170715
1.0,0,0.17118479311466217
1.0,1,0.9258844256401062
0.0,0,0.3995521664619446
0.0,0,0.07965432852506638
0.0,0,0.06732019037008286
1.0,1,0.9923223853111267
1.0,1,0.9879702925682068
1.0,1,0.9931507110595703
0.0,0,0.1532427817583084
0.0,1,0.5653448104858398
0.0,0,0.030175022780895233
1.0,1,0.962432861328125
0.0,0,0.165077805519104
0.0,0,0.04279700294137001
1.0,1,0.9938900470733643
1.0,1,0.9923457503318787
0.0,0,0.01381108071655035
1.0,1,0.9941494464874268
1.0,1,0.9963831901550293
0.0,0,0.1714419573545456
0.0,1,0.9576713442802429
1.0,1,0.9990401864051819
0.0,1,0.7962011098861694
1.0,1,0.6825349926948547
1.0,1,0.99945467710495
0.0,0,0.05175626277923584
1.0,1,0.7980348467826843
1.0,1,0.993293285369873
0.0,0,0.01421644352376461
0.0,0,0.38854727149009705
0.0,0,0.1277424544095993
0.0,0,0.11374972015619278
1.0,1,0.970418393611908
0.0,0,0.013582712039351463
1.0,0,0.3957997262477875
1.0,1,0.7280248403549194
1.0,1,0.9414418339729309
1.0,0,0.38929814100265503
1.0,1,0.9859738349914551
0.0,0,0.07051770389080048
0.0,0,0.0020386113319545984
0.0,0,0.3033563196659088
1.0,1,0.9974627494812012
1.0,1,0.9877492785453796
0.0,0,0.13463139533996582
1.0,1,0.5437712073326111
1.0,1,0.5792938470840454
1.0,0,0.2625397741794586
1.0,1,0.846534013748169
0.0,0,0.16516777873039246
1.0,1,0.9864943027496338
1.0,1,0.9560519456863403
1.0,1,0.949890673160553
0.0,1,0.9932221174240112
0.0,0,0.014587300829589367
0.0,0,0.03901687264442444
0.0,0,0.1713360846042633
0.0,0,0.11295094341039658
0.0,0,0.3345528244972229
1.0,1,0.9193375706672668
1.0,1,0.7366586327552795
1.0,1,0.9877199530601501
1.0,1,0.7307665348052979
0.0,0,0.15594017505645752
1.0,1,0.989362895488739
0.0,0,0.14983828365802765
1.0,1,0.9187670946121216
0.0,0,0.013796117156744003
1.0,1,0.992371678352356
1.0,1,0.9840734601020813
1.0,1,0.9995874762535095
0.0,0,0.10091165453195572
1.0,1,0.9806967973709106
0.0,0,0.025691520422697067
0.0,0,0.2877984941005707
0.0,0,0.03694666549563408
1.0,1,0.8516530394554138
1.0,1,0.9640408158302307
1.0,1,0.9970532655715942
0.0,1,0.8976305723190308
1.0,0,0.20971517264842987
1.0,1,0.9934804439544678
1.0,1,0.9213207364082336
0.0,0,0.0469052791595459
0.0,0,0.22061766684055328
0.0,0,0.0909174457192421
1.0,1,0.978385865688324
1.0,1,0.8322054743766785
1.0,1,0.9779216647148132
1.0,1,0.9817034602165222
1.0,1,0.9941632151603699
0.0,1,0.4831133484840393
1.0,1,0.9768131971359253
1.0,1,0.7176473140716553
0.0,0,0.07523494958877563
1.0,0,0.24739648401737213
0.0,0,0.2989090383052826
0.0,0,0.029388433322310448
0.0,0,0.005727489944547415
0.0,1,0.8652272820472717
1.0,1,0.9724954962730408
0.0,0,0.42454493045806885
1.0,1,0.8072600364685059
1.0,1,0.9867773652076721
1.0,1,0.8041478395462036
1.0,1,0.9117772579193115
1.0,0,0.3703369200229645
0.0,0,0.15535856783390045
1.0,0,0.2830633223056793
0.0,0,0.1871027946472168
0.0,1,0.5391437411308289
0.0,0,0.3443850576877594
1.0,1,0.9603071212768555
0.0,1,0.9425172209739685
0.0,1,0.492504358291626
1.0,1,0.6771332025527954
0.0,0,0.28805607557296753
1.0,1,0.9385561943054199
0.0,0,0.06578663736581802
1.0,1,0.9786267876625061
0.0,1,0.5372520685195923
0.0,0,0.022332165390253067
1.0,1,0.8913984894752502
0.0,0,0.07602649182081223
0.0,0,0.16045787930488586
0.0,0,0.0048025818541646
1.0,1,0.9948099851608276
0.0,0,0.17231974005699158
1.0,1,0.6535491347312927
0.0,0,0.03476686030626297
0.0,0,0.005860088858753443
0.0,0,0.1160929873585701
0.0,0,0.3475879430770874
1.0,1,0.9988009929656982
0.0,0,0.19127650558948517
0.0,0,0.13544395565986633
1.0,1,0.8317342400550842
0.0,0,0.10473965108394623
0.0,0,0.41271471977233887
1.0,1,0.7167706489562988
1.0,1,0.9590315818786621
0.0,0,0.008674370124936104
1.0,1,0.9602348804473877
0.0,0,0.31005793809890747
0.0,0,0.1284005045890808
0.0,0,0.03316539525985718
0.0,0,0.01003049872815609
0.0,0,0.1424540877342224
1.0,1,0.9150347113609314
0.0,0,0.02568010799586773
0.0,0,0.06041356548666954
1.0,1,0.9984695315361023
1.0,1,0.9855361580848694
0.0,0,0.026876913383603096
0.0,0,0.08308081328868866
0.0,1,0.940095841884613
0.0,0,0.011213853023946285
0.0,0,0.4135018587112427
1.0,1,0.8617116808891296
1.0,1,0.9529175162315369
0.0,0,0.1707143932580948
0.0,0,0.23671095073223114
1.0,1,0.9445256590843201
0.0,0,0.010106535628437996
1.0,1,0.9985254406929016
1.0,1,0.9159463047981262
1.0,1,0.9946796298027039
0.0,0,0.07158000767230988
1.0,1,0.9368507862091064
0.0,0,0.04629134014248848
0.0,0,0.04403050243854523
1.0,1,0.46462759375572205
0.0,0,0.0020472616888582706
1.0,1,0.9689751863479614
0.0,0,0.006602001376450062
0.0,1,0.8030566573143005
0.0,0,0.45064157247543335
1.0,0,0.07587273418903351
0.0,0,0.025685086846351624
1.0,1,0.9145905375480652
0.0,1,0.7885292768478394
1.0,1,0.9316148161888123
0.0,0,0.008549191057682037
1.0,1,0.9034798741340637
1.0,1,0.9913695454597473
0.0,0,0.12106296420097351
1.0,1,0.9780654311180115
0.0,0,0.2597130537033081
1.0,1,0.559247612953186
1.0,1,0.9820395112037659
0.0,0,0.002348799491301179
0.0,0,0.024235937744379044
0.0,0,0.08126343786716461
1.0,0,0.1983328014612198
0.0,1,0.7523072361946106
0.0,0,0.3671852946281433
0.0,0,0.2821056842803955
1.0,1,0.6136078238487244
1.0,1,0.996901273727417
1.0,1,0.9883211255073547
1.0,1,0.9918123483657837
1.0,1,0.8054409027099609
1.0,1,0.48829078674316406
0.0,0,0.08815651386976242
1.0,0,0.33070266246795654
1.0,0,0.1883879154920578
1.0,0,0.22872543334960938
0.0,0,0.006576129235327244
1.0,1,0.8797777891159058
1.0,1,0.984671413898468
0.0,0,0.10882766544818878
0.0,0,0.13426698744297028
0.0,0,0.35881507396698
1.0,1,0.87115877866745
0.0,0,0.02630140818655491
0.0,0,0.027875998988747597
1.0,1,0.8005677461624146
1.0,1,0.9956240057945251
0.0,0,0.3142436742782593
0.0,0,0.08344888687133789
1.0,1,0.9981620907783508
1.0,1,0.9180395007133484
0.0,0,0.10342013090848923
1.0,1,0.9885249733924866
1.0,0,0.2880558967590332
0.0,0,0.09046749025583267
1.0,1,0.5891214609146118
0.0,0,0.013499997556209564
0.0,0,0.014547904953360558
0.0,0,0.04538200795650482
0.0,0,0.0223467368632555
1.0,1,0.8825355172157288
1.0,1,0.9803239107131958
1.0,0,0.07236138731241226
1.0,1,0.852726399898529
0.0,0,0.029724063351750374
0.0,0,0.0027084897737950087
1.0,1,0.8726303577423096
0.0,0,0.1101781576871872
0.0,1,0.5293462872505188
0.0,0,0.004404252860695124
0.0,0,0.1783045530319214
0.0,1,0.9370028376579285
1.0,1,0.8880546689033508
1.0,1,0.9992408752441406
1.0,0,0.09905579686164856
0.0,0,0.0012586070224642754
0.0,0,0.06137172877788544
1.0,0,0.0393393374979496
1.0,1,0.9968909621238708
1.0,1,0.9734709858894348
1.0,0,0.21152165532112122
1.0,1,0.9961005449295044
0.0,0,0.12995195388793945
1.0,1,0.8864672780036926
1.0,0,0.1423920840024948
1.0,1,0.9982091188430786
1.0,1,0.9779557585716248
0.0,1,0.5222909450531006
1.0,1,0.6467593908309937
0.0,0,0.08813049644231796
0.0,1,0.467205673456192
0.0,0,0.18860888481140137
1.0,1,0.78266441822052
0.0,0,0.2494135946035385
0.0,0,0.07483813911676407
1.0,1,0.830194890499115
1.0,0,0.15155029296875
0.0,0,0.2514664828777313
1.0,1,0.9148938655853271
1.0,1,0.9925894737243652
1.0,1,0.864220380783081
1.0,1,0.9844112396240234
0.0,0,0.0420650877058506
0.0,1,0.5464085936546326
0.0,0,0.01691220887005329
0.0,0,0.22568221390247345
1.0,1,0.9292618036270142
1.0,0,0.3668895363807678
0.0,0,0.31749895215034485
1.0,1,0.5001019835472107
1.0,1,0.9921171069145203
0.0,0,0.07904788851737976
0.0,1,0.527966320514679
0.0,0,0.09885434061288834
0.0,0,0.0024766616988927126
1.0,1,0.9066411256790161
1.0,1,0.6846733689308167
1.0,1,0.9809330701828003
1.0,1,0.8428327441215515
1.0,1,0.9109391570091248
0.0,0,0.22491534054279327
1.0,1,0.9733630418777466
0.0,0,0.3947272002696991
0.0,1,0.625857949256897
1.0,1,0.9503105878829956
1.0,1,0.8612350225448608
1.0,0,0.2305305153131485
0.0,0,0.036794260144233704
0.0,0,0.0070404489524662495
0.0,0,0.004700968507677317
1.0,1,0.8821365833282471
1.0,0,0.11318530142307281
1.0,1,0.9891546368598938
0.0,0,0.399095743894577
0.0,0,0.24579258263111115
1.0,1,0.8198544383049011
0.0,0,0.4467209279537201
1.0,1,0.6819607615470886
1.0,1,0.930854320526123
0.0,0,0.08866485953330994
0.0,0,0.4496074318885803
1.0,1,0.816518247127533
0.0,0,0.008821276016533375
0.0,0,0.09873612225055695
1.0,1,0.9717065691947937
1.0,1,0.5056216716766357
0.0,1,0.6623921990394592
0.0,0,0.09297285974025726
1.0,1,0.9953776597976685
1.0,1,0.9800841808319092
1.0,0,0.1899135708808899
0.0,1,0.9835679531097412
1.0,1,0.997769832611084
1.0,1,0.9964519739151001
0.0,0,0.020979316905140877
0.0,0,0.09330609440803528
0.0,0,0.34058550000190735
1.0,1,0.9673007130622864
1.0,1,0.958016037940979
1.0,1,0.9584013223648071
0.0,1,0.7373067736625671
0.0,1,0.47990286350250244
1.0,1,0.9690243005752563
0.0,0,0.07376284897327423
0.0,0,0.24334990978240967
0.0,1,0.9905125498771667
0.0,1,0.558728814125061
0.0,1,0.6666383743286133
1.0,1,0.9252315163612366
0.0,0,0.03096581995487213
1.0,0,0.38019049167633057
1.0,1,0.9950992465019226
1.0,1,0.9873995780944824
1.0,0,0.4370328187942505
0.0,0,0.04449617117643356
1.0,1,0.9967373013496399
1.0,1,0.769644021987915
0.0,0,0.0368635430932045
0.0,1,0.5673375129699707
0.0,0,0.06812329590320587
1.0,0,0.1638115793466568
0.0,0,0.005233938805758953
0.0,0,0.07637486606836319
0.0,0,0.017564067617058754
0.0,0,0.004807518795132637
0.0,0,0.3574756979942322
0.0,0,0.06623738259077072
0.0,0,0.06654070317745209
1.0,1,0.9861618280410767
0.0,0,0.06012973561882973
0.0,0,0.07109015434980392
1.0,1,0.9946585297584534
1.0,0,0.17568592727184296
1.0,1,0.9346437454223633
0.0,0,0.4204636514186859
0.0,1,0.688694417476654
0.0,0,0.07914402335882187
1.0,0,0.0335439033806324
0.0,1,0.9161861538887024
1.0,1,0.9888235926628113
0.0,0,0.0520695298910141
1.0,1,0.7093934416770935
0.0,0,0.008427126333117485
0.0,0,0.026769336313009262
0.0,0,0.3921729624271393
0.0,1,0.981226921081543
0.0,0,0.04842008277773857
0.0,1,0.5318265557289124
0.0,0,0.09454721957445145
1.0,0,0.26075467467308044
1.0,1,0.9905548691749573
0.0,0,0.07824429869651794
1.0,1,0.893567681312561
1.0,1,0.6256468296051025
1.0,1,0.9854936003684998
1.0,1,0.9648839831352234
0.0,1,0.8476654887199402
1.0,0,0.05613546445965767
1.0,1,0.7360361218452454
1.0,0,0.13346527516841888
0.0,0,0.05238884687423706
0.0,1,0.6301906704902649
1.0,1,0.8350360989570618
1.0,1,0.865903913974762
0.0,0,0.11411301046609879
1.0,1,0.9730747938156128
0.0,0,0.10424960404634476
0.0,0,0.26070570945739746
0.0,0,0.2811507284641266
0.0,0,0.09362321346998215
0.0,0,0.020088588818907738
1.0,1,0.930631697177887
0.0,0,0.3985876142978668
0.0,1,0.6674416065216064
1.0,1,0.9937706589698792
0.0,0,0.01009531319141388
1.0,1,0.9963119626045227
0.0,0,0.30931293964385986
0.0,0,0.06135466322302818
0.0,1,0.785070538520813
1.0,1,0.9795148372650146
0.0,0,0.04876590147614479
0.0,0,0.003299430478364229
0.0,0,0.16825532913208008
0.0,0,0.005005004815757275
0.0,0,0.20156647264957428
0.0,1,0.4718799591064453
1.0,1,0.46226364374160767
0.0,0,0.2711559534072876
1.0,1,0.7022607922554016
1.0,1,0.9539797306060791
0.0,1,0.741668701171875
1.0,1,0.9574482440948486
1.0,1,0.9889820218086243
1.0,1,0.9757755994796753
0.0,0,0.3956638276576996
1.0,1,0.666850209236145
0.0,1,0.9230815768241882
0.0,0,0.178644061088562
0.0,0,0.08604711294174194
0.0,0,0.41169270873069763
0.0,0,0.05672413855791092
0.0,0,0.011948768049478531
1.0,1,0.9993516802787781
0.0,0,0.022736867889761925
1.0,1,0.9736011624336243
0.0,0,0.23761707544326782
0.0,0,0.3872232735157013
1.0,1,0.9941662549972534
0.0,0,0.3113468289375305
1.0,1,0.8793894052505493
0.0,0,0.39222463965415955
1.0,0,0.36185556650161743
0.0,0,0.16157445311546326
0.0,0,0.2713770866394043
0.0,0,0.2295086681842804
1.0,1,0.9898281097412109
0.0,1,0.6960550546646118
0.0,0,0.018157653510570526
0.0,0,0.029159575700759888
0.0,0,0.171152725815773
0.0,0,0.03588356450200081
1.0,1,0.9296351075172424
1.0,1,0.9117501974105835
1.0,1,0.9222639799118042
0.0,0,0.06312011927366257
0.0,0,0.11936005204916
1.0,0,0.14599239826202393
0.0,1,0.7244821190834045
0.0,0,0.021732710301876068
1.0,1,0.5308470726013184
1.0,1,0.9462147355079651
0.0,0,0.4198288917541504
1.0,1,0.9944361448287964
0.0,0,0.16923946142196655
1.0,1,0.9966543912887573
1.0,1,0.8598752021789551
1.0,1,0.9299524426460266
1.0,0,0.12560811638832092
1.0,1,0.9719077944755554
1.0,1,0.997296154499054
0.0,0,0.007112890016287565
0.0,0,0.003931276500225067
0.0,0,0.1047358363866806
1.0,1,0.8578372597694397
0.0,0,0.06134602800011635
0.0,0,0.24904054403305054
0.0,0,0.001963883638381958
1.0,0,0.029015356674790382
1.0,1,0.8375062942504883
1.0,1,0.994380533695221
0.0,0,0.16659234464168549
1.0,0,0.044077202677726746
1.0,1,0.9837460517883301
