y_true,y_pred,y_score
1.0,1,0.6775225400924683
0.0,0,0.1687648594379425
0.0,0,0.0138349998742342
0.0,0,0.1322176605463028
0.0,0,0.22598721086978912
1.0,1,0.5041828155517578
1.0,1,0.9950506091117859
0.0,0,0.023187678307294846
0.0,0,0.006743778474628925
1.0,1,0.4430410861968994
0.0,0,0.057690173387527466
1.0,1,0.9778656959533691
1.0,1,0.945486843585968
1.0,1,0.9873401522636414
0.0,0,0.06273715198040009
1.0,1,0.9259365200996399
0.0,0,0.004021162167191505
0.0,1,0.4474879801273346
1.0,1,0.9828264117240906
1.0,1,0.8683683276176453
0.0,0,0.18524882197380066
1.0,1,0.8879759311676025
0.0,0,0.32040688395500183
1.0,1,0.9673877358436584
0.0,1,0.7941394448280334
0.0,0,0.024593621492385864
0.0,1,0.6716029047966003
1.0,1,0.9582353830337524
0.0,0,0.27101385593414307
0.0,0,0.08077452331781387
1.0,1,0.8292195200920105
0.0,0,0.002045055152848363
0.0,1,0.6876527070999146
1.0,1,0.9992033839225769
0.0,0,0.05944236367940903
1.0,1,0.9862181544303894
1.0,1,0.908416748046875
1.0,1,0.7252910733222961
1.0,0,0.05162566527724266
1.0,1,0.8322281837463379
1.0,1,0.9526586532592773
1.0,1,0.8741913437843323
0.0,0,0.008713414892554283
0.0,0,0.01628105714917183
0.0,0,0.0781274288892746
0.0,1,0.6629816293716431
1.0,0,0.08992192894220352
1.0,1,0.4578847587108612
0.0,0,0.02538762427866459
1.0,1,0.9985929131507874
0.0,0,0.06096214801073074
0.0,0,0.0073485360480844975
1.0,1,0.9436739087104797
0.0,0,0.003053467720746994
0.0,0,0.008508497849106789
0.0,0,0.007559226360172033
1.0,1,0.7080574035644531
1.0,1,0.9782790541648865
0.0,0,0.03574981912970543
0.0,0,0.0031515334267169237
0.0,1,0.5334702134132385
1.0,1,0.9951487183570862
0.0,0,0.046478692442178726
1.0,1,0.7212548851966858
1.0,1,0.9976546168327332
0.0,0,0.09849224239587784
1.0,0,0.05262311175465584
1.0,1,0.9391835331916809
1.0,1,0.9425269961357117
1.0,1,0.9843873977661133
1.0,1,0.9707136154174805
1.0,1,0.9914604425430298
0.0,0,0.006025723181664944
1.0,0,0.03874460607767105
0.0,1,0.9001957178115845
0.0,1,0.6549099683761597
0.0,0,0.030227499082684517
0.0,0,0.329633891582489
0.0,0,0.01564835011959076
1.0,1,0.9419492483139038
1.0,1,0.960033655166626
1.0,1,0.5641708970069885
1.0,1,0.9924877882003784
0.0,0,0.28711381554603577
1.0,1,0.9602560997009277
1.0,1,0.4604257047176361
1.0,1,0.7263593673706055
0.0,0,0.08435052633285522
1.0,1,0.7062111496925354
1.0,1,0.778003454208374
0.0,0,0.038199249655008316
0.0,0,0.25944197177886963
1.0,1,0.9022025465965271
1.0,1,0.8725329041481018
1.0,1,0.8541185855865479
1.0,0,0.04651786759495735
1.0,1,0.8313555717468262
1.0,1,0.5402138829231262
0.0,1,0.6595732569694519
1.0,1,0.8961743116378784
0.0,0,0.15895795822143555
0.0,0,0.0863676443696022
1.0,0,0.10761246085166931
0.0,0,0.00501744169741869
0.0,0,0.005631712265312672
1.0,0,0.3135501444339752
1.0,0,0.35043734312057495
0.0,0,0.026898397132754326
0.0,0,0.012042932212352753
1.0,1,0.8875643014907837
1.0,1,0.9938222169876099
1.0,1,0.950072705745697
0.0,0,0.017833981662988663
0.0,1,0.8620803952217102
0.0,0,0.06281346827745438
0.0,0,0.2774942219257355
1.0,1,0.9271408319473267
1.0,0,0.22740262746810913
0.0,0,0.17888815701007843
1.0,1,0.9733052849769592
1.0,0,0.09849588572978973
0.0,0,0.040563955903053284
0.0,0,0.024796482175588608
0.0,1,0.7488186359405518
0.0,0,0.11459403485059738
0.0,0,0.061322104185819626
1.0,1,0.90570467710495
1.0,1,0.5886731743812561
1.0,1,0.9836905598640442
0.0,0,0.011470613069832325
1.0,0,0.06988350301980972
1.0,1,0.9727323055267334
0.0,0,0.011700522154569626
0.0,1,0.9573860764503479
1.0,1,0.5583447813987732
1.0,1,0.9478076100349426
1.0,1,0.840866208076477
1.0,1,0.887007474899292
0.0,0,0.06591056287288666
1.0,1,0.8502225875854492
1.0,1,0.8136767745018005
0.0,0,0.3380002975463867
0.0,0,0.0019164399709552526
1.0,1,0.9142333269119263
1.0,1,0.9990563988685608
1.0,1,0.7736614942550659
1.0,1,0.9951772689819336
0.0,0,0.009510003961622715
0.0,0,0.1486383080482483
1.0,1,0.9382177591323853
1.0,1,0.7915230393409729
0.0,0,0.2617381811141968
1.0,1,0.9485860466957092
1.0,1,0.5488227605819702
0.0,0,0.19701284170150757
0.0,0,0.014771183021366596
0.0,0,0.007947728969156742
1.0,1,0.8930670022964478
0.0,0,0.25275975465774536
1.0,1,0.6992922425270081
0.0,0,0.03810485079884529
1.0,1,0.9877526760101318
1.0,1,0.9056088924407959
0.0,0,0.3360176384449005
0.0,0,0.33773523569107056
1.0,1,0.9993769526481628
0.0,0,0.0034264028072357178
1.0,1,0.852275013923645
1.0,0,0.023064257577061653
1.0,0,0.06914110481739044
0.0,0,0.01815241575241089
0.0,1,0.6523792743682861
0.0,0,0.0006197893526405096
1.0,1,0.8976523876190186
0.0,0,0.0051448652520775795
1.0,1,0.893477201461792
0.0,1,0.8390467166900635
1.0,1,0.999764621257782
1.0,1,0.9000188112258911
1.0,1,0.9963567852973938
0.0,0,0.004368914756923914
1.0,1,0.6883513927459717
0.0,0,0.02004033699631691
0.0,0,0.017805973067879677
1.0,1,0.9930936098098755
1.0,1,0.719196081161499
1.0,1,0.9931974411010742
0.0,0,0.02874821610748768
0.0,0,0.0812615305185318
1.0,1,0.9976474642753601
0.0,1,0.4016716182231903
1.0,1,0.9582374691963196
0.0,0,0.014185069128870964
1.0,0,0.043718691915273666
1.0,1,0.9850580096244812
1.0,0,0.035951219499111176
1.0,1,0.9213910698890686
0.0,0,0.1321958303451538
1.0,1,0.9493907690048218
0.0,0,0.002215881599113345
0.0,1,0.6197947263717651
1.0,1,0.8081145286560059
1.0,1,0.7902928590774536
0.0,0,0.20163868367671967
1.0,1,0.9968630075454712
0.0,0,0.10960634052753448
0.0,0,0.012748572044074535
0.0,0,0.02656109444797039
1.0,1,0.9937493801116943
0.0,0,0.0002912414784077555
1.0,1,0.9019252061843872
1.0,1,0.968451976776123
1.0,1,0.7891033291816711
0.0,0,0.0969041958451271
0.0,0,0.05984921753406525
0.0,0,0.006742929108440876
1.0,1,0.675337553024292
1.0,1,0.9640879034996033
1.0,1,0.6659430861473083
0.0,0,0.0026609073393046856
1.0,1,0.5478926301002502
0.0,0,0.003997434861958027
1.0,1,0.715522050857544
0.0,0,0.007277486380189657
0.0,0,0.006482047960162163
0.0,1,0.962030291557312
1.0,1,0.9910033941268921
1.0,1,0.7518823146820068
0.0,0,0.0589260458946228
1.0,1,0.8803091049194336
0.0,0,0.1807498335838318
0.0,0,0.01351134292781353
0.0,0,0.0025870315730571747
0.0,0,0.004351573996245861
0.0,0,0.0021753821056336164
1.0,1,0.9892005920410156
1.0,1,0.8769177794456482
1.0,1,0.9994138479232788
1.0,1,0.9843877553939819
0.0,0,0.045794565230607986
0.0,1,0.3860633373260498
1.0,1,0.6533247828483582
0.0,0,0.0020413780584931374
1.0,0,0.08179417997598648
1.0,1,0.995457649230957
0.0,1,0.6623180508613586
1.0,1,0.8490018844604492
0.0,0,0.011626284569501877
0.0,0,0.04813371226191521
1.0,1,0.3780185878276825
1.0,1,0.5650545954704285
0.0,0,0.018432503566145897
1.0,1,0.638009250164032
1.0,1,0.9960327744483948
1.0,1,0.989983081817627
1.0,1,0.9992520213127136
0.0,0,0.02045014128088951
0.0,1,0.4942891001701355
1.0,1,0.9739356637001038
0.0,0,0.0119019141420722
1.0,1,0.574667751789093
0.0,1,0.7767069339752197
1.0,1,0.7026184797286987
1.0,0,0.2669063210487366
1.0,1,0.9184672832489014
0.0,0,0.10360649228096008
0.0,0,0.015655681490898132
0.0,0,0.0043908474035561085
0.0,1,0.35636237263679504
1.0,0,0.24797414243221283
1.0,1,0.9484764933586121
0.0,0,0.20652668178081512
1.0,0,0.3047025799751282
0.0,0,0.1070442646741867
0.0,0,0.001081035821698606
1.0,1,0.9929169416427612
1.0,0,0.33259764313697815
1.0,0,0.050730254501104355
0.0,0,0.11182141304016113
0.0,0,0.32280048727989197
1.0,1,0.44910573959350586
1.0,1,0.9995424747467041
0.0,0,0.00047283299500122666
0.0,0,0.07056606560945511
0.0,0,0.073936328291893
0.0,0,0.10154476016759872
0.0,0,0.27669328451156616
0.0,0,0.08520977944135666
0.0,0,0.01631796918809414
1.0,1,0.4858625829219818
1.0,1,0.784307062625885
0.0,0,0.00815786886960268
0.0,0,0.19909484684467316
1.0,1,0.9995427131652832
1.0,1,0.9989427924156189
1.0,0,0.009530498646199703
0.0,0,0.0043199616484344006
1.0,0,0.10648802667856216
1.0,1,0.9505035281181335
0.0,0,0.11300606280565262
1.0,1,0.9938357472419739
1.0,1,0.9563955068588257
1.0,1,0.9659350514411926
1.0,1,0.9956489205360413
0.0,0,0.0036499854177236557
1.0,1,0.5356045961380005
1.0,1,0.9745661020278931
0.0,0,0.01505645364522934
1.0,1,0.9776076674461365
0.0,0,0.31526997685432434
0.0,1,0.4577520787715912
1.0,1,0.7454926371574402
0.0,0,0.2987871766090393
0.0,0,0.056171923875808716
0.0,0,0.009066416881978512
1.0,1,0.8714301586151123
1.0,1,0.9986875653266907
1.0,1,0.8211747407913208
0.0,1,0.4228600561618805
1.0,0,0.24650411307811737
0.0,0,0.15508584678173065
0.0,1,0.9546601176261902
0.0,0,0.06569641083478928
0.0,0,0.0023019439540803432
0.0,0,0.006079936400055885
1.0,0,0.20386072993278503
1.0,1,0.9981033802032471
0.0,0,0.13724349439144135
0.0,1,0.9931857585906982
0.0,0,0.004828616976737976
0.0,0,0.004913384094834328
1.0,1,0.9570800065994263
0.0,0,0.008955361321568489
1.0,1,0.8344566822052002
1.0,1,0.9975972771644592
1.0,1,0.9608335494995117
1.0,1,0.8639000058174133
1.0,1,0.9784291386604309
1.0,1,0.8794312477111816
1.0,0,0.2261403650045395
0.0,1,0.38538435101509094
0.0,0,0.20026585459709167
0.0,1,0.578377902507782
0.0,1,0.8140853047370911
0.0,0,0.008020703680813313
1.0,1,0.8231289982795715
1.0,1,0.4446801245212555
1.0,1,0.843934953212738
0.0,0,0.0693444311618805
1.0,1,0.9991990923881531
1.0,1,0.9919048547744751
1.0,1,0.9992178678512573
1.0,1,0.9938064813613892
1.0,1,0.7508791089057922
1.0,1,0.8341068625450134
0.0,0,0.001954858424142003
0.0,0,0.02519700862467289
1.0,0,0.08477535098791122
0.0,0,0.1231468990445137
0.0,0,0.10655900835990906
0.0,0,0.0005879841628484428
1.0,1,0.9140971302986145
0.0,0,0.043278563767671585
0.0,0,0.20227012038230896
1.0,1,0.9279106259346008
0.0,0,0.0007050097337923944
0.0,1,0.7994621992111206
0.0,0,0.0005809180438518524
1.0,1,0.9976035952568054
1.0,1,0.9223383069038391
1.0,1,0.9290520548820496
0.0,0,0.035899486392736435
1.0,1,0.6717832088470459
1.0,1,0.4108329117298126
1.0,1,0.9922745823860168
0.0,0,0.22453303635120392
0.0,0,0.009626870974898338
0.0,0,0.0005739702028222382
1.0,0,0.22651030123233795
0.0,1,0.51003098487854
1.0,1,0.6691941022872925
1.0,0,0.30225759744644165
0.0,0,0.002547874813899398
0.0,0,0.02825283259153366
1.0,1,0.9524001479148865
1.0,1,0.9975742697715759
1.0,1,0.49867600202560425
0.0,0,0.32044196128845215
1.0,1,0.890945553779602
0.0,1,0.6672066450119019
0.0,0,0.0011947607854381204
0.0,0,0.02606162242591381
0.0,0,0.012128090485930443
1.0,1,0.9642384052276611
1.0,1,0.9962510466575623
1.0,1,0.7413480281829834
0.0,0,0.14824680984020233
0.0,0,0.03313988447189331
0.0,0,0.04006890580058098
1.0,1,0.9985314607620239
1.0,1,0.7834038138389587
1.0,1,0.9789493083953857
1.0,1,0.9538540244102478
0.0,0,0.0006722375401295722
0.0,1,0.8766490817070007
1.0,1,0.3838517963886261
1.0,1,0.7214832305908203
0.0,0,0.006787015590816736
1.0,1,0.9443780183792114
0.0,1,0.5029502511024475
1.0,1,0.9986081719398499
1.0,1,0.9393110871315002
1.0,1,0.867444634437561
0.0,0,0.20856992900371552
1.0,0,0.05975588783621788
1.0,1,0.476543128490448
0.0,0,0.06644246727228165
0.0,0,0.004660028498619795
1.0,1,0.47737324237823486
1.0,1,0.9593844413757324
0.0,0,0.06669309735298157
1.0,1,0.9366912841796875
0.0,0,0.051420848816633224
1.0,1,0.7428718209266663
0.0,0,0.002317271428182721
1.0,1,0.9890746474266052
1.0,0,0.3044031262397766
1.0,1,0.7653084397315979
0.0,0,0.07382147759199142
0.0,0,0.2979016900062561
1.0,1,0.9116823673248291
1.0,1,0.6909268498420715
1.0,1,0.5177791118621826
1.0,1,0.9930465817451477
1.0,1,0.6838988661766052
1.0,0,0.051821913570165634
0.0,0,0.027894891798496246
1.0,1,0.9765371084213257
0.0,1,0.912860095500946
1.0,1,0.9920138716697693
0.0,0,0.0035857809707522392
0.0,1,0.5322498083114624
1.0,1,0.973220944404602
1.0,1,0.9920778870582581
0.0,1,0.4486731290817261
0.0,0,0.003119685221463442
0.0,0,0.01839248463511467
0.0,0,0.006180319003760815
0.0,0,0.0030436012893915176
1.0,1,0.9768384695053101
0.0,0,0.05740133300423622
0.0,1,0.47140899300575256
0.0,1,0.39110276103019714
0.0,0,0.0032344977371394634
1.0,1,0.7811317443847656
1.0,0,0.24735967814922333
1.0,0,0.23432688415050507
1.0,1,0.8806003928184509
0.0,1,0.42618808150291443
0.0,0,0.006592868361622095
0.0,0,0.032246340066194534
1.0,1,0.9648457169532776
1.0,1,0.8274048566818237
1.0,1,0.9984713196754456
0.0,0,0.3286678194999695
0.0,0,0.31967461109161377
0.0,0,0.0544302761554718
1.0,1,0.9537134766578674
0.0,0,0.13677439093589783
0.0,0,0.005048900377005339
1.0,1,0.9991258978843689
1.0,1,0.998730480670929
0.0,0,0.3384503126144409
1.0,1,0.9721227884292603
1.0,1,0.9710533022880554
0.0,1,0.5899273157119751
0.0,1,0.9173865914344788
1.0,1,0.9979305267333984
0.0,0,0.01725606620311737
1.0,1,0.5963509678840637
1.0,1,0.9973821043968201
0.0,0,0.2565158009529114
1.0,1,0.6294897198677063
1.0,1,0.9943199157714844
0.0,0,0.10178300738334656
0.0,0,0.08771055191755295
0.0,0,0.06855030357837677
0.0,0,0.03843986988067627
1.0,1,0.9964492321014404
0.0,0,0.18306170403957367
1.0,1,0.47237977385520935
1.0,0,0.18590757250785828
1.0,1,0.902942955493927
1.0,1,0.8169072270393372
1.0,1,0.8868052959442139
0.0,0,0.006730342283844948
0.0,0,0.05635921284556389
0.0,0,0.1352657526731491
1.0,1,0.9684944748878479
1.0,1,0.9921228289604187
0.0,0,0.34413638710975647
1.0,1,0.5995955467224121
1.0,1,0.9125891327857971
1.0,0,0.057174962013959885
1.0,1,0.40669387578964233
0.0,0,0.036101724952459335
1.0,1,0.9354231357574463
1.0,1,0.8057488799095154
1.0,1,0.9836543202400208
0.0,1,0.9918698072433472
0.0,0,0.020366521552205086
0.0,0,0.1045338585972786
0.0,0,0.02317044511437416
0.0,0,0.052501387894153595
0.0,0,0.0322636216878891
1.0,1,0.6301224827766418
1.0,1,0.9226166605949402
1.0,1,0.9959481358528137
1.0,1,0.7965993881225586
0.0,0,0.0030153882689774036
1.0,1,0.9883912801742554
0.0,0,0.0008591748191975057
1.0,0,0.14305491745471954
0.0,0,0.0038932280149310827
1.0,1,0.9712029099464417
1.0,1,0.9925029277801514
1.0,1,0.9959385395050049
0.0,0,0.0010834230342879891
1.0,1,0.9542121887207031
0.0,0,0.011624602600932121
0.0,1,0.381734699010849
0.0,0,0.01092834584414959
1.0,1,0.8881803750991821
1.0,1,0.7893393039703369
1.0,1,0.9670450091362
0.0,1,0.6901938915252686
1.0,1,0.3715902268886566
1.0,1,0.9963207244873047
1.0,1,0.991095781326294
0.0,0,0.005430751014500856
0.0,0,0.20679472386837006
0.0,0,0.3278012275695801
1.0,1,0.9844136238098145
1.0,1,0.9261996746063232
1.0,1,0.9727368354797363
1.0,1,0.9877772927284241
1.0,1,0.9490373134613037
0.0,0,0.023853501304984093
1.0,1,0.6454247236251831
1.0,1,0.6098057627677917
0.0,1,0.7187904715538025
1.0,1,0.8404455184936523
0.0,1,0.9750933051109314
0.0,0,0.0075402152724564075
0.0,0,0.034881167113780975
0.0,1,0.9474273324012756
1.0,1,0.9420033693313599
0.0,0,0.034460559487342834
1.0,1,0.968377411365509
1.0,1,0.9780997633934021
1.0,1,0.9650389552116394
1.0,1,0.9027758836746216
1.0,1,0.5700674057006836
0.0,0,0.2606399953365326
1.0,0,0.07996104657649994
0.0,0,0.04130299389362335
0.0,0,0.015169374644756317
0.0,0,0.04241526499390602
1.0,1,0.9642475843429565
0.0,1,0.6493128538131714
0.0,0,0.16650065779685974
1.0,1,0.7163824439048767
0.0,0,0.31093260645866394
1.0,1,0.6947016716003418
0.0,0,0.003447506111115217
1.0,1,0.9333910942077637
0.0,1,0.4341947138309479
0.0,0,0.008469975553452969
1.0,1,0.886363685131073
0.0,0,0.024299008771777153
0.0,0,0.006635638419538736
0.0,0,0.001709580421447754
1.0,1,0.9990211725234985
0.0,0,0.012960408814251423
1.0,1,0.4513553977012634
0.0,0,0.046907540410757065
0.0,0,0.0117493886500597
0.0,0,0.07206699252128601
0.0,0,0.15962564945220947
1.0,1,0.9975826740264893
0.0,1,0.7955918908119202
0.0,0,0.0065720053389668465
1.0,1,0.779260516166687
0.0,0,0.037040092051029205
0.0,0,0.33769920468330383
1.0,1,0.6780176758766174
1.0,1,0.9552502036094666
0.0,0,0.21675366163253784
1.0,1,0.7936678528785706
0.0,1,0.6858206987380981
0.0,0,0.11685843765735626
0.0,0,0.17673799395561218
0.0,0,0.0005003053229302168
0.0,1,0.5659639835357666
1.0,1,0.5335633158683777
0.0,0,0.001618860987946391
0.0,0,0.010423791594803333
1.0,1,0.998805046081543
1.0,1,0.993213415145874
0.0,0,0.006177674978971481
0.0,0,0.00021483036107383668
0.0,1,0.645774781703949
0.0,0,0.0340055450797081
0.0,0,0.012995261698961258
1.0,1,0.930931806564331
1.0,1,0.9578432440757751
0.0,0,0.23504844307899475
0.0,1,0.7918163537979126
1.0,1,0.9581626057624817
0.0,0,0.033252276480197906
1.0,1,0.9981143474578857
1.0,1,0.5286961793899536
1.0,1,0.9102811813354492
0.0,0,0.004684687592089176
1.0,1,0.9485882520675659
0.0,0,0.029215194284915924
0.0,0,0.06223205476999283
1.0,1,0.6689769625663757
0.0,0,0.0019649092573672533
1.0,1,0.9526917338371277
0.0,0,0.009138248860836029
0.0,0,0.13833056390285492
0.0,0,0.016686871647834778
1.0,0,0.02100200206041336
0.0,0,0.004987290594726801
1.0,1,0.9437508583068848
0.0,1,0.9609051942825317
1.0,1,0.6605060696601868
0.0,0,0.02204313315451145
1.0,1,0.631952702999115
1.0,1,0.9955061674118042
0.0,0,0.31892019510269165
1.0,1,0.8699731230735779
0.0,0,0.12266550213098526
1.0,1,0.8970591425895691
1.0,1,0.923884928226471
0.0,0,0.028305836021900177
0.0,0,0.032521095126867294
0.0,0,0.3270913362503052
1.0,0,0.004276445601135492
0.0,0,0.3427765369415283
0.0,0,0.011593447998166084
0.0,0,0.05965980887413025
1.0,1,0.6989049315452576
1.0,1,0.9834644794464111
1.0,1,0.9983490705490112
1.0,1,0.9737032055854797
1.0,0,0.16918562352657318
1.0,0,0.06510111689567566
0.0,1,0.6259617209434509
1.0,0,0.2517549395561218
1.0,0,0.05430913344025612
1.0,0,0.03478265181183815
0.0,0,0.009868895635008812
1.0,0,0.17848026752471924
1.0,1,0.9691813588142395
0.0,0,0.05188331380486488
0.0,1,0.6941553950309753
0.0,0,0.19582125544548035
1.0,1,0.9244928956031799
0.0,0,0.013254116289317608
0.0,0,0.0030973346438258886
1.0,1,0.9375585317611694
1.0,1,0.9965237975120544
0.0,0,0.12847982347011566
0.0,0,0.009533442556858063
1.0,1,0.9986051917076111
1.0,1,0.9984897375106812
0.0,0,0.015472819097340107
1.0,1,0.9798290133476257
1.0,1,0.3898996114730835
0.0,0,0.18785764276981354
1.0,1,0.5205439925193787
0.0,0,0.0008013678016141057
0.0,0,0.0026100780814886093
0.0,0,0.0351748950779438
0.0,0,0.05712112784385681
1.0,1,0.5434454083442688
1.0,1,0.9972854852676392
1.0,0,0.02673720009624958
1.0,1,0.509638786315918
0.0,0,0.028382085263729095
0.0,0,0.038956791162490845
1.0,1,0.5933862924575806
0.0,1,0.6134354472160339
0.0,1,0.9066942930221558
0.0,0,0.0013901566853746772
0.0,0,0.0018814316717907786
0.0,1,0.5930016040802002
1.0,1,0.8050113320350647
1.0,1,0.9835794568061829
1.0,0,0.019346090033650398
0.0,0,0.014029069803655148
0.0,0,0.02429451420903206
1.0,0,0.023618068546056747
1.0,1,0.9997150301933289
1.0,1,0.932845950126648
1.0,0,0.015448684804141521
1.0,1,0.7304943203926086
0.0,0,0.28420430421829224
1.0,1,0.9929512143135071
1.0,0,0.19460123777389526
1.0,1,0.9749659299850464
1.0,1,0.9348084330558777
0.0,0,0.11459145694971085
1.0,1,0.7107903361320496
0.0,0,0.0014024496776983142
0.0,0,0.1023273691534996
0.0,0,0.03291766345500946
1.0,1,0.6145109534263611
0.0,0,0.0057638357393443584
0.0,0,0.012240917421877384
1.0,1,0.5669189095497131
1.0,1,0.3777163028717041
0.0,0,0.15786369144916534
1.0,1,0.8625698089599609
1.0,1,0.9905217885971069
1.0,1,0.8715468645095825
1.0,1,0.8757776021957397
0.0,0,0.052504975348711014
0.0,0,0.2801876664161682
0.0,0,0.007709919009357691
0.0,0,0.23848584294319153
1.0,1,0.9626191854476929
1.0,1,0.6064171195030212
0.0,0,0.1225520595908165
1.0,1,0.37319910526275635
1.0,1,0.876724898815155
0.0,0,0.0037943474017083645
0.0,0,0.2900085747241974
0.0,0,0.31961333751678467
0.0,0,0.0064814649522304535
1.0,1,0.979152262210846
1.0,1,0.6527777910232544
1.0,1,0.9121731519699097
1.0,1,0.8145143389701843
1.0,1,0.9078672528266907
0.0,0,0.028775563463568687
1.0,1,0.9280149340629578
0.0,0,0.0003351126506458968
0.0,0,0.09833444654941559
1.0,0,0.33907654881477356
1.0,1,0.7313892841339111
1.0,1,0.5778064727783203
0.0,0,0.010820750147104263
0.0,0,0.013632763177156448
0.0,0,0.002805959200486541
1.0,1,0.7608802914619446
1.0,0,0.21527983248233795
1.0,1,0.9982765913009644
0.0,0,0.025545526295900345
0.0,0,0.16550828516483307
1.0,1,0.9700548052787781
0.0,0,0.01995796523988247
1.0,1,0.5807660222053528
1.0,1,0.954566240310669
0.0,0,0.010727832093834877
0.0,0,0.056550461798906326
1.0,0,0.22050592303276062
0.0,0,0.019271356984972954
0.0,0,0.021090777590870857
1.0,1,0.8695766925811768
1.0,1,0.5017042756080627
0.0,0,0.25522199273109436
0.0,0,0.0404040589928627
1.0,1,0.9868337512016296
1.0,1,0.9986783862113953
1.0,0,0.08543272316455841
0.0,1,0.8599327802658081
1.0,1,0.9746349453926086
1.0,1,0.991753339767456
0.0,0,0.041068319231271744
0.0,0,0.214304581284523
0.0,0,0.02346150018274784
1.0,1,0.9894830584526062
1.0,1,0.8994057178497314
1.0,1,0.9171218276023865
0.0,0,0.11936759203672409
0.0,0,0.18816515803337097
1.0,1,0.8785598278045654
0.0,0,0.011464104987680912
0.0,0,0.013377931900322437
0.0,0,0.11676178127527237
0.0,1,0.8429691791534424
0.0,0,0.04228028282523155
1.0,1,0.9220484495162964
0.0,0,0.08243774622678757
1.0,1,0.9000392556190491
1.0,1,0.9996703863143921
1.0,1,0.9565757513046265
1.0,0,0.08807377517223358
0.0,1,0.3946598768234253
1.0,1,0.9879042506217957
1.0,1,0.9156811237335205
0.0,1,0.557502806186676
0.0,0,0.12130521982908249
0.0,0,0.04990814998745918
1.0,0,0.04280676692724228
0.0,0,0.003808949375525117
0.0,0,0.0808694139122963
0.0,0,0.03425788879394531
0.0,0,0.012108773924410343
0.0,0,0.09704413264989853
0.0,0,0.04790155217051506
0.0,0,0.2187618762254715
1.0,1,0.9591220617294312
0.0,0,0.020423296838998795
0.0,0,0.002008651616051793
1.0,1,0.9596412181854248
1.0,1,0.8398937582969666
1.0,1,0.8726673126220703
0.0,1,0.4428257644176483
0.0,1,0.49608108401298523
0.0,0,0.027679644525051117
1.0,0,0.027914661914110184
0.0,0,0.11716452986001968
1.0,1,0.9967946410179138
0.0,0,0.0033047161996364594
1.0,1,0.794588565826416
0.0,0,0.00012975127901881933
0.0,0,0.09008142352104187
0.0,1,0.409195214509964
0.0,1,0.9987063407897949
0.0,0,0.03388760983943939
0.0,0,0.010129107162356377
0.0,0,0.02122233249247074
1.0,1,0.3672789931297302
1.0,1,0.9773463606834412
0.0,0,0.0037367583718150854
1.0,1,0.5740925073623657
1.0,1,0.7193654179573059
1.0,1,0.9906863570213318
1.0,1,0.9294864535331726
0.0,1,0.96837317943573
1.0,0,0.03855683282017708
1.0,1,0.8003001809120178
1.0,1,0.482094943523407
0.0,0,0.11524836719036102
0.0,0,0.014655864797532558
1.0,1,0.7640206217765808
1.0,1,0.8959324955940247
0.0,0,0.05362594127655029
1.0,1,0.9852800369262695
0.0,0,0.026038823649287224
0.0,0,0.13923782110214233
0.0,0,0.23288999497890472
0.0,0,0.02203991450369358
0.0,0,0.002812541788443923
1.0,1,0.9047704339027405
0.0,0,0.031642720103263855
0.0,1,0.9440388083457947
1.0,1,0.9808850288391113
0.0,0,0.0026273857802152634
1.0,1,0.9991278052330017
0.0,1,0.43043798208236694
0.0,0,0.05920875817537308
0.0,1,0.5996477603912354
1.0,1,0.9862499237060547
0.0,0,0.00986738596111536
0.0,0,0.004622382577508688
0.0,0,0.2599281072616577
0.0,0,0.015653807669878006
0.0,0,0.3148525059223175
0.0,1,0.5142218470573425
1.0,0,0.3410068154335022
0.0,0,0.010880701243877411
1.0,1,0.9885452389717102
1.0,1,0.9857836961746216
0.0,0,0.1115996241569519
1.0,1,0.6140473484992981
1.0,1,0.9481726884841919
1.0,0,0.20361721515655518
0.0,1,0.8527438044548035
1.0,1,0.6583762764930725
0.0,1,0.9526543021202087
0.0,0,0.06611278653144836
0.0,0,0.00017592112999409437
0.0,0,0.24160364270210266
0.0,0,0.004119400400668383
0.0,0,0.0004629110626410693
1.0,1,0.9984990358352661
0.0,0,0.05601919814944267
1.0,1,0.8942117691040039
0.0,0,0.020748645067214966
0.0,0,0.09731309115886688
1.0,1,0.9708602428436279
0.0,1,0.6750072240829468
1.0,0,0.26346099376678467
0.0,0,0.2507253885269165
1.0,0,0.029069485142827034
0.0,0,0.32290002703666687
0.0,0,0.19634056091308594
0.0,0,0.021818429231643677
1.0,1,0.9995525479316711
0.0,0,0.2632291913032532
0.0,0,0.007349961902946234
0.0,0,0.007563462946563959
0.0,0,0.00150964199565351
0.0,0,0.05506793037056923
1.0,1,0.8712486624717712
1.0,1,0.9746889472007751
1.0,1,0.8438879251480103
0.0,0,0.08590460568666458
0.0,1,0.8074485659599304
1.0,0,0.04454094171524048
0.0,1,0.7221640944480896
0.0,0,0.014063104055821896
1.0,1,0.6825295686721802
1.0,1,0.9954419136047363
0.0,1,0.5375986099243164
1.0,1,0.9901553392410278
0.0,0,0.007411428261548281
1.0,1,0.9846728444099426
1.0,0,0.07876145839691162
1.0,1,0.9937746524810791
1.0,0,0.21435044705867767
1.0,1,0.9383829832077026
1.0,1,0.9881305694580078
0.0,0,0.00021362931875046343
0.0,0,0.17744450271129608
0.0,0,0.033013857901096344
1.0,1,0.8581873774528503
