y_true,y_pred,y_score
0.0,0,0.0012080433079972863
0.0,1,0.8338614702224731
1.0,1,0.9481029510498047
0.0,0,0.29450225830078125
1.0,1,0.9213706254959106
0.0,0,0.00656955037266016
0.0,0,0.0003138638276141137
1.0,1,0.9979277849197388
1.0,1,0.7558858394622803
0.0,1,0.5160672664642334
1.0,1,0.9991503953933716
0.0,0,0.0004503945237956941
0.0,0,0.10757109522819519
0.0,0,0.0005353098968043923
0.0,0,0.0005671816179528832
0.0,0,0.24663303792476654
0.0,0,0.18649835884571075
1.0,1,0.992771565914154
1.0,1,0.9525595307350159
1.0,1,0.9210371375083923
0.0,0,0.01987854763865471
1.0,1,0.998773992061615
1.0,1,0.9997088313102722
1.0,1,0.9862615466117859
0.0,1,0.44762590527534485
0.0,0,0.02367059886455536
1.0,1,0.9985684156417847
1.0,1,0.9996912479400635
0.0,0,0.0025024893693625927
1.0,1,0.9980074763298035
0.0,0,0.00771656958386302
0.0,0,0.00010780872980831191
1.0,0,0.2011597901582718
1.0,1,0.9979382157325745
0.0,0,0.0006239842041395605
0.0,0,0.02311210334300995
1.0,1,0.9792969822883606
0.0,0,0.09490440040826797
1.0,1,0.9762671589851379
1.0,1,0.8565983176231384
1.0,1,0.9786892533302307
0.0,0,0.0006266177515499294
1.0,1,0.8623894453048706
1.0,0,0.07878577709197998
1.0,1,0.9966101050376892
0.0,0,0.0037471468094736338
0.0,0,0.0002435280184727162
0.0,0,0.00016371568199247122
0.0,0,0.015696031972765923
1.0,1,0.6195273399353027
0.0,0,0.006197176408022642
0.0,0,0.00043112985440529883
0.0,0,0.0155232734978199
1.0,1,0.8496201634407043
0.0,0,0.0003509634989313781
0.0,0,0.00013969627616461366
0.0,0,0.0012885426403954625
1.0,1,0.9999977350234985
0.0,0,0.07396964728832245
1.0,1,0.9972932934761047
0.0,0,0.000323549349559471
0.0,0,0.0046902913600206375
1.0,1,0.9640507698059082
0.0,0,8.229257218772545e-06
1.0,1,0.9972468614578247
0.0,0,0.06730490177869797
0.0,0,0.0012159813195466995
0.0,0,0.0004885551752522588
0.0,1,0.4375532567501068
0.0,0,0.0019812879618257284
0.0,0,0.28967517614364624
0.0,0,0.05945829302072525
0.0,0,0.017113937065005302
0.0,0,0.0020462232641875744
1.0,0,0.3697020709514618
0.0,1,0.8921307325363159
0.0,0,0.010069922544062138
1.0,1,0.9722137451171875
1.0,1,0.9987630844116211
0.0,0,0.014532464556396008
0.0,0,0.22139757871627808
0.0,1,0.7606233954429626
1.0,1,0.9999891519546509
0.0,0,0.007677555549889803
1.0,1,0.9991900324821472
0.0,0,4.923452252114657e-06
0.0,0,0.006595417391508818
0.0,0,0.0032131976913660765
0.0,0,0.0013157505309209228
1.0,0,0.388645738363266
1.0,1,0.9765430092811584
1.0,1,0.9998313188552856
0.0,0,0.000750527426134795
1.0,1,0.9937259554862976
0.0,0,0.005917149595916271
0.0,1,0.41667690873146057
1.0,1,0.7073947787284851
0.0,0,2.8083401048206724e-05
1.0,1,0.7587502598762512
0.0,0,0.001510696834884584
1.0,1,0.7545344233512878
1.0,1,0.9539207220077515
0.0,0,0.0006813041982240975
0.0,0,0.00733008561655879
1.0,1,0.40176448225975037
1.0,0,0.040202509611845016
0.0,0,0.022965695708990097
0.0,0,0.007556293625384569
0.0,0,0.007814177311956882
0.0,0,0.00926897581666708
0.0,0,0.003618015442043543
0.0,0,6.308645970420912e-05
1.0,1,0.9895145893096924
0.0,0,0.008303318172693253
0.0,0,0.0008379382197745144
0.0,0,0.3357450067996979
0.0,0,0.0003536170406732708
0.0,0,4.314320904086344e-05
1.0,1,0.9737687706947327
0.0,0,0.0006287827854976058
0.0,0,0.0008322138455696404
1.0,1,0.8898398280143738
0.0,0,0.010294469073414803
0.0,0,0.0627618134021759
1.0,1,0.646148681640625
1.0,1,0.9902589321136475
1.0,1,0.9800271391868591
0.0,0,0.00014760787598788738
0.0,0,0.0041055092588067055
1.0,1,0.5846077799797058
0.0,0,0.020133325830101967
1.0,1,0.9837543368339539
0.0,0,0.001351734739728272
1.0,1,0.9931023120880127
1.0,1,0.9763998985290527
1.0,1,0.9833102822303772
0.0,0,0.000520740810316056
1.0,1,0.969720184803009
0.0,0,0.006506251636892557
1.0,1,0.997141420841217
1.0,1,0.9994484782218933
0.0,0,0.00850928295403719
1.0,1,0.9007041454315186
1.0,1,0.6180951595306396
0.0,0,0.014711621217429638
1.0,1,0.9846727252006531
1.0,1,0.9998316764831543
0.0,1,0.47275716066360474
0.0,0,0.20573577284812927
0.0,0,0.010455717332661152
0.0,0,0.002426055260002613
1.0,1,0.9665395021438599
0.0,0,0.06688632816076279
1.0,0,0.38548269867897034
0.0,0,0.0004825083597097546
1.0,1,0.9994350075721741
0.0,0,0.004535703454166651
0.0,0,0.003109521232545376
0.0,0,0.0009579837787896395
1.0,1,0.6100547313690186
0.0,0,0.0008035030914470553
0.0,0,0.0020628818310797215
0.0,0,0.003840482095256448
1.0,1,0.9871063232421875
0.0,1,0.4210531413555145
0.0,0,0.018911533057689667
1.0,1,0.882118284702301
0.0,0,1.8574319256003946e-05
1.0,1,0.8406945466995239
0.0,1,0.9441679120063782
0.0,0,0.09810640662908554
0.0,0,0.062157418578863144
1.0,1,0.6165441870689392
0.0,0,0.09457036852836609
1.0,1,0.9985364675521851
1.0,1,0.9973663687705994
1.0,1,0.9919734001159668
1.0,0,0.14355799555778503
0.0,0,0.0012196493335068226
1.0,1,0.9995641112327576
1.0,1,0.7043508887290955
1.0,1,0.9996480941772461
0.0,0,5.5632037401665e-05
0.0,0,0.13612595200538635
0.0,0,0.014803005382418633
0.0,0,0.030726348981261253
1.0,0,0.13083863258361816
0.0,0,6.029662472428754e-05
0.0,0,0.0005927791935391724
0.0,1,0.9885687828063965
1.0,1,0.9998774528503418
1.0,1,0.9841725826263428
1.0,1,0.9933096170425415
0.0,0,0.004220751579850912
0.0,0,0.0629211887717247
1.0,1,0.9996198415756226
0.0,0,0.015364302322268486
0.0,0,0.01998683251440525
0.0,0,0.001177947036921978
0.0,0,0.010709640569984913
1.0,1,0.9839316606521606
1.0,1,0.8566178679466248
0.0,0,0.0010431967675685883
0.0,0,0.00017664286133367568
1.0,1,0.6727169752120972
0.0,0,4.354748853074852e-06
1.0,1,0.9996436834335327
0.0,0,0.39125320315361023
1.0,1,0.9999783039093018
1.0,1,0.9999881982803345
0.0,0,0.056911878287792206
0.0,0,0.013764052651822567
1.0,0,0.08628468960523605
0.0,0,0.0016337422421202064
1.0,1,0.9966893196105957
1.0,1,0.997579038143158
0.0,1,0.6217289566993713
0.0,0,0.010616378858685493
0.0,0,0.005226746201515198
0.0,0,0.002741487929597497
0.0,0,0.0771678164601326
0.0,0,0.005673355422914028
0.0,0,0.024837547913193703
0.0,1,0.5187044143676758
0.0,0,0.000735859211999923
1.0,1,0.9999678134918213
1.0,1,0.87620609998703
1.0,1,0.9966465830802917
0.0,1,0.7128701210021973
1.0,1,0.9998364448547363
0.0,0,0.01485551055520773
1.0,1,0.9689046740531921
0.0,0,0.009881270118057728
1.0,0,0.09441124647855759
0.0,0,0.0022116443142294884
0.0,0,0.00047167768934741616
0.0,1,0.5669146776199341
0.0,0,0.058266352862119675
1.0,0,0.23694565892219543
1.0,1,0.8413151502609253
1.0,1,0.9999111890792847
0.0,0,0.3940311372280121
1.0,1,0.9565584063529968
0.0,0,0.006498618517071009
0.0,0,0.005586310755461454
1.0,1,0.9976649284362793
0.0,0,0.0002350876311538741
0.0,0,0.0022290258202701807
0.0,0,0.005370020400732756
0.0,0,0.01553153246641159
1.0,0,0.14934802055358887
1.0,1,0.7285847067832947
1.0,1,0.9902074933052063
1.0,1,0.9841788411140442
1.0,1,0.9797446727752686
1.0,1,0.6563858389854431
0.0,0,0.005974575877189636
0.0,0,0.02246665395796299
0.0,1,0.9965735673904419
0.0,0,0.0015520959859713912
0.0,1,0.4670443534851074
1.0,1,0.9552876353263855
1.0,1,0.8698292374610901
1.0,1,0.9999167919158936
0.0,1,0.7350197434425354
0.0,0,0.06476296484470367
0.0,0,0.011385987512767315
1.0,1,0.9907612204551697
1.0,1,0.9831438660621643
1.0,1,0.9824665784835815
0.0,0,0.006624257657676935
0.0,0,4.95117565151304e-05
0.0,0,2.2300326236290857e-05
1.0,1,0.8511180877685547
1.0,1,0.7625328898429871
0.0,1,0.9421783685684204
0.0,0,0.034313905984163284
0.0,0,0.009374430403113365
0.0,0,0.00039683328941464424
1.0,1,0.5675133466720581
0.0,0,0.001426641014404595
0.0,0,0.01572122983634472
1.0,1,0.9969485402107239
1.0,1,0.9156631231307983
0.0,1,0.9889398217201233
1.0,1,0.9975294470787048
0.0,0,0.0033373080659657717
0.0,0,0.0003176183963660151
1.0,1,0.999977707862854
1.0,1,0.9292064309120178
1.0,1,0.9784769415855408
0.0,0,0.02086954563856125
0.0,1,0.5307362079620361
1.0,1,0.9939927458763123
0.0,0,0.00023353408323600888
1.0,1,0.9996116757392883
0.0,0,0.0008248172816820443
0.0,0,0.35959890484809875
0.0,0,0.0009739000233821571
1.0,1,0.7880897521972656
1.0,0,0.07287011295557022
0.0,0,0.04905350133776665
0.0,0,0.005805922206491232
0.0,0,0.021998057141900063
0.0,0,0.0008428691071458161
0.0,1,0.5233852863311768
0.0,0,1.803516352083534e-05
0.0,0,0.007066655438393354
0.0,0,0.000593042466789484
0.0,0,0.09866194427013397
0.0,0,0.002181067829951644
0.0,0,0.0019774616230279207
0.0,0,0.002597644692286849
0.0,0,0.013618914410471916
0.0,0,0.055759891867637634
0.0,0,0.023399222642183304
0.0,1,0.8388671875
1.0,1,0.9684611558914185
0.0,0,0.0002464829885866493
0.0,0,5.265573781798594e-05
1.0,1,0.7605486512184143
0.0,0,0.0065996996127069
0.0,0,0.157453715801239
1.0,1,0.9745547771453857
0.0,0,0.00021126179490238428
1.0,1,0.9865356087684631
0.0,1,0.8684235215187073
1.0,1,0.8318904638290405
1.0,0,0.28006356954574585
0.0,0,0.0108967749401927
0.0,0,0.1373756229877472
0.0,0,0.10130695253610611
0.0,0,0.00013333237438928336
0.0,0,0.06117880716919899
0.0,0,0.05410303920507431
0.0,0,0.0042760539799928665
0.0,1,0.8486205339431763
0.0,0,0.005298179108649492
0.0,0,0.010806320235133171
0.0,0,0.0010411553084850311
1.0,1,0.47202417254447937
0.0,1,0.7441356778144836
0.0,0,0.004974985029548407
1.0,1,0.9998089671134949
1.0,1,0.9694364070892334
1.0,1,0.9958637952804565
0.0,0,1.658003566262778e-05
0.0,0,0.0030829256866127253
0.0,0,0.00081346690421924
0.0,0,0.009077583439648151
1.0,1,0.9354216456413269
0.0,0,0.00010163139086216688
0.0,0,0.007532936055213213
1.0,1,0.9999496936798096
0.0,0,0.0013634214410558343
0.0,0,5.853173206560314e-05
0.0,0,0.0005249669775366783
0.0,0,0.0010117857018485665
1.0,1,0.9908197522163391
0.0,1,0.9259044528007507
1.0,0,0.16392627358436584
0.0,0,0.00841803103685379
1.0,1,0.6615939736366272
0.0,1,0.968643307685852
1.0,0,0.07700145989656448
1.0,1,0.9999301433563232
1.0,1,0.9812823534011841
1.0,0,0.2681502401828766
0.0,0,0.013619503006339073
1.0,1,0.9968360662460327
1.0,1,0.9785270690917969
0.0,1,0.47775185108184814
0.0,0,0.16204214096069336
0.0,0,0.0004109652654733509
0.0,1,0.489064484834671
0.0,0,0.024874327704310417
1.0,0,0.12107349187135696
0.0,0,0.002294204430654645
1.0,1,0.8806875348091125
1.0,1,0.9783675074577332
0.0,0,0.00018331657338421792
0.0,0,0.00563356326892972
0.0,0,0.0014592515071853995
0.0,0,0.03047051839530468
0.0,0,0.0006518395384773612
0.0,0,0.28535735607147217
0.0,1,0.8226681351661682
1.0,1,0.9825703501701355
0.0,0,0.00133570097386837
1.0,1,0.6078904867172241
1.0,0,0.017619801685214043
1.0,0,0.1088995486497879
0.0,0,0.014864787459373474
1.0,1,0.9982903599739075
1.0,1,0.9849448800086975
0.0,0,0.0012085866183042526
1.0,1,0.9955564141273499
0.0,0,0.0787070170044899
0.0,0,0.0009325679857283831
0.0,1,0.608351469039917
0.0,0,3.804335847235052e-06
1.0,1,0.988071084022522
1.0,1,0.8942623138427734
0.0,1,0.5532471537590027
0.0,0,0.0012708669528365135
0.0,0,0.00010348123760195449
1.0,1,0.9810011982917786
1.0,1,0.9987169504165649
1.0,1,0.9655999541282654
1.0,1,0.9708077311515808
0.0,0,0.002364157233387232
0.0,0,0.002244046423584223
0.0,0,0.24881769716739655
0.0,0,0.030104832723736763
1.0,1,0.9827075600624084
0.0,1,0.8220419883728027
0.0,0,0.0040069161914289
1.0,1,0.8852242231369019
1.0,1,0.7876611948013306
0.0,0,0.00014643854228779674
1.0,1,0.9898035526275635
0.0,0,0.003982387017458677
0.0,1,0.953179657459259
1.0,1,0.995944082736969
0.0,0,0.06290161609649658
0.0,0,0.0007754235411994159
1.0,1,0.9889996647834778
0.0,0,0.0007465275120921433
0.0,0,0.0006926892092451453
1.0,0,0.07664893567562103
0.0,0,0.0014804311795160174
0.0,0,0.3388560116291046
0.0,0,0.0010068411938846111
1.0,1,0.8845213055610657
0.0,1,0.9076125621795654
1.0,1,0.999619722366333
1.0,1,0.9998294115066528
0.0,0,0.01786763034760952
1.0,1,0.9956721067428589
1.0,1,0.9204588532447815
1.0,1,0.999165415763855
0.0,0,0.0003196972538717091
0.0,0,0.0026890761218965054
0.0,0,0.012140088714659214
0.0,0,0.03525715693831444
0.0,0,2.1739215299021453e-05
0.0,0,0.03856361657381058
0.0,0,0.2543056905269623
1.0,1,0.5310753583908081
1.0,1,0.9992192983627319
0.0,0,0.012528604827821255
0.0,0,0.012799203395843506
1.0,1,0.994025468826294
0.0,0,0.0003737867227755487
0.0,0,0.015537374652922153
0.0,0,0.00044502640957944095
0.0,0,0.03727751970291138
1.0,1,0.8310543894767761
0.0,0,0.03229768946766853
1.0,1,0.9992961883544922
0.0,0,0.0020095224026590586
0.0,0,0.030304256826639175
1.0,1,0.9990191459655762
1.0,1,0.706778347492218
1.0,1,0.9472488760948181
0.0,0,0.010265734046697617
1.0,1,0.8870434761047363
0.0,0,0.00014294956054072827
1.0,1,0.9744881987571716
0.0,0,0.0028214009944349527
0.0,0,0.013179996982216835
1.0,1,0.963431179523468
0.0,1,0.4912421405315399
1.0,1,0.9866750836372375
1.0,1,0.9942896366119385
0.0,1,0.8407129049301147
1.0,0,0.021061262115836143
0.0,0,0.0930042713880539
0.0,0,0.000501721806358546
0.0,0,0.3984578847885132
0.0,0,0.05464192479848862
1.0,1,0.9999361038208008
1.0,1,0.998945415019989
0.0,0,0.004883616231381893
0.0,0,0.17348457872867584
0.0,0,0.3064504861831665
1.0,1,0.5689521431922913
0.0,0,0.004466789308935404
1.0,1,0.9999270439147949
1.0,1,0.5195427536964417
0.0,0,0.03449526056647301
1.0,1,0.9854975342750549
1.0,1,0.9917927384376526
1.0,1,0.814623236656189
0.0,0,0.024936014786362648
1.0,1,0.8600124716758728
1.0,1,0.9994601607322693
0.0,0,0.0035541937686502934
0.0,0,0.020535632967948914
1.0,1,0.9623122811317444
1.0,0,0.009703737683594227
1.0,1,0.9878553748130798
0.0,0,0.00039999402360990644
0.0,0,0.0011686327634379268
1.0,0,0.1679115891456604
1.0,1,0.8695599436759949
1.0,1,0.9318865537643433
0.0,0,0.2479747235774994
0.0,0,0.009064399637281895
1.0,1,0.9999517202377319
0.0,0,6.8847480179101694e-06
1.0,1,0.9094357490539551
1.0,1,0.9986869692802429
1.0,1,0.9957436919212341
1.0,1,0.9651628732681274
1.0,1,0.9967362284660339
0.0,0,0.0009836414828896523
1.0,1,0.999921441078186
1.0,1,0.9327660799026489
0.0,0,0.0752483382821083
0.0,0,0.023836031556129456
0.0,0,0.03805782273411751
0.0,0,0.00012102792970836163
0.0,0,0.08555034548044205
0.0,1,0.5951980352401733
0.0,0,0.0015014924574643373
1.0,1,0.44071996212005615
0.0,0,0.0003187833062838763
1.0,0,0.34319475293159485
0.0,0,0.010873185470700264
1.0,1,0.9945321083068848
0.0,0,0.014962427318096161
1.0,1,0.8318932056427002
1.0,0,0.3659190535545349
1.0,0,0.14191856980323792
0.0,0,0.002059746067970991
0.0,1,0.4915112555027008
0.0,0,0.02706134133040905
1.0,1,0.9991014003753662
1.0,0,0.14255677163600922
0.0,0,0.0005750859272666276
0.0,0,0.03503693640232086
1.0,1,0.9902880191802979
1.0,1,0.9495036005973816
1.0,1,0.9607757329940796
0.0,0,0.0009038359276019037
0.0,0,0.09968654811382294
0.0,0,0.0015380517579615116
1.0,1,0.9980068802833557
0.0,1,0.6073106527328491
1.0,1,0.9980407357215881
0.0,0,0.0004357024154160172
1.0,1,0.9970417618751526
1.0,1,0.8863956332206726
0.0,0,0.01667909510433674
1.0,1,0.9999420642852783
0.0,0,0.035992108285427094
0.0,0,0.0005845187115482986
1.0,0,0.20222780108451843
1.0,1,0.6699537634849548
1.0,1,0.9999524354934692
0.0,0,0.0008525653975084424
1.0,1,0.9991884827613831
0.0,0,0.031954459846019745
1.0,1,0.8209884762763977
1.0,1,0.5328896641731262
1.0,1,0.8975404500961304
0.0,0,0.0005170412478037179
1.0,1,0.6367170214653015
0.0,0,0.0009973410051316023
0.0,0,0.017908109351992607
1.0,1,0.99652099609375
0.0,1,0.9422110915184021
1.0,1,0.9992563128471375
0.0,0,0.019704243168234825
0.0,0,0.004382752347737551
0.0,0,0.0007352682878263295
1.0,1,0.9995613694190979
0.0,0,0.00400013942271471
1.0,1,0.998788058757782
0.0,0,0.013181387446820736
0.0,0,0.0005339938215911388
1.0,1,0.9998464584350586
1.0,1,0.9999580383300781
1.0,0,0.21838392317295074
1.0,1,0.9222106337547302
0.0,0,0.008305741474032402
0.0,0,0.00020480547391343862
0.0,0,0.00021723350801039487
0.0,0,0.0038632904179394245
0.0,0,0.003316001035273075
0.0,0,0.0045365234836936
0.0,1,0.5684510469436646
0.0,0,0.048347532749176025
0.0,0,0.010302809067070484
1.0,1,0.999711811542511
0.0,0,0.13202588260173798
0.0,1,0.6934893727302551
0.0,1,0.46044600009918213
0.0,0,0.0004342714382801205
0.0,0,0.04883440583944321
1.0,1,0.9756875038146973
0.0,0,0.0005309638218022883
1.0,1,0.9970158338546753
0.0,0,0.0010181565303355455
0.0,0,0.03949389234185219
1.0,1,0.7270841002464294
1.0,1,0.9994871616363525
1.0,1,0.9929056167602539
1.0,1,0.9853965640068054
1.0,1,0.8956983089447021
0.0,0,0.0018471068469807506
0.0,0,0.0037192185409367085
0.0,0,7.495443423977122e-05
0.0,0,0.000367949454812333
1.0,1,0.9319597482681274
0.0,0,0.0001637609675526619
0.0,0,0.06767013669013977
0.0,0,0.1296698898077011
0.0,0,0.03925812244415283
0.0,1,0.5522223114967346
1.0,1,0.931187093257904
1.0,1,0.9925682544708252
1.0,1,0.9985425472259521
0.0,0,0.005693830084055662
1.0,1,0.9998610019683838
1.0,1,0.9241467118263245
0.0,0,0.03977715224027634
1.0,1,0.962835967540741
1.0,1,0.9976600408554077
1.0,1,0.987396776676178
0.0,1,0.7360648512840271
0.0,0,0.002964564599096775
1.0,1,0.9987258315086365
0.0,1,0.9886444807052612
0.0,1,0.5955146551132202
0.0,0,0.013181162998080254
0.0,0,0.06725500524044037
1.0,0,0.20230039954185486
1.0,1,0.9998917579650879
1.0,1,0.997346043586731
0.0,0,0.016898000612854958
0.0,0,0.019290806725621223
0.0,0,0.019945507869124413
1.0,1,0.9997910857200623
0.0,1,0.48612484335899353
0.0,0,0.2096494734287262
0.0,0,0.2247355580329895
0.0,0,0.00012996041914448142
0.0,1,0.444883793592453
1.0,1,0.9943909049034119
1.0,0,0.05214710161089897
1.0,1,0.6813216805458069
0.0,0,7.043565710773692e-05
0.0,0,0.00021167878003325313
1.0,1,0.9881162643432617
0.0,0,0.018429791554808617
0.0,0,0.0013756656553596258
1.0,0,0.0023457398638129234
0.0,0,4.1498478822177276e-05
1.0,1,0.9987938404083252
0.0,1,0.7241523265838623
0.0,1,0.6319965720176697
0.0,0,0.00020028885046485811
0.0,1,0.9944847226142883
0.0,0,0.06406334042549133
0.0,0,0.04204723984003067
1.0,1,0.9983590245246887
0.0,0,0.004496629349887371
1.0,0,0.23372168838977814
0.0,1,0.4719076156616211
0.0,0,0.0025136000476777554
0.0,0,0.01073392666876316
1.0,1,0.7364577651023865
0.0,0,0.2570819854736328
0.0,0,0.001027689897455275
0.0,0,0.0005760788917541504
1.0,1,0.5991635322570801
0.0,0,0.0003194160817656666
0.0,0,0.01589886285364628
0.0,0,0.04360061511397362
1.0,1,0.9998728036880493
1.0,1,0.9922164678573608
0.0,0,0.034073688089847565
0.0,0,9.368531027575955e-05
0.0,0,0.0028488081879913807
0.0,1,0.9843173027038574
0.0,0,0.0006619752966798842
0.0,0,0.00020616321125999093
0.0,0,0.11828285455703735
1.0,0,0.2899639308452606
0.0,0,0.013845334760844707
1.0,1,0.9953873753547668
0.0,0,0.0010617494117468596
1.0,1,0.9984299540519714
0.0,0,0.00012531958054751158
0.0,0,0.0002554339589551091
1.0,1,0.68362957239151
1.0,1,0.9573708772659302
0.0,1,0.834534227848053
1.0,1,0.9952025413513184
1.0,1,0.9997498393058777
0.0,0,0.002091757021844387
0.0,0,0.008839171379804611
0.0,0,0.0025169909931719303
1.0,1,0.9671357870101929
1.0,0,0.1502142697572708
1.0,1,0.9997759461402893
1.0,0,0.1679331660270691
0.0,0,0.016621509566903114
0.0,0,0.00017777022731024772
0.0,0,0.0006967693334445357
1.0,1,0.9999730587005615
0.0,0,5.9247737226542085e-05
0.0,0,0.00016515911556780338
0.0,0,0.06531054526567459
1.0,1,0.9999138116836548
0.0,0,0.00025691677001304924
1.0,1,0.988321840763092
0.0,0,0.0032331745605915785
1.0,1,0.5285120606422424
0.0,0,0.0005500123952515423
1.0,1,0.9961451292037964
1.0,1,0.9941301941871643
0.0,0,0.005520247388631105
0.0,0,0.0042879655957221985
1.0,1,0.9998854398727417
1.0,1,0.9998482465744019
0.0,0,0.0002988668857142329
0.0,0,0.0005226927460171282
0.0,0,0.005442546680569649
0.0,1,0.9577494859695435
1.0,1,0.9997982382774353
1.0,1,0.852387011051178
1.0,1,0.9960480332374573
1.0,1,0.9981439113616943
0.0,0,0.009415417909622192
1.0,1,0.9570050835609436
0.0,0,0.009935451671481133
0.0,0,0.057703886181116104
0.0,0,0.008225137367844582
1.0,1,0.9994823932647705
0.0,1,0.8088314533233643
1.0,1,0.7641777992248535
1.0,1,0.9976359605789185
0.0,0,0.029554985463619232
0.0,0,0.0014639998553320765
1.0,1,0.9985612034797668
0.0,0,0.0015739287482574582
1.0,1,0.9984728693962097
0.0,0,0.050187353044748306
1.0,1,0.7859318852424622
0.0,1,0.9436094760894775
1.0,1,0.9842387437820435
1.0,1,0.58677738904953
0.0,0,0.016572384163737297
0.0,0,0.016275184229016304
0.0,0,0.0009603359503671527
0.0,0,0.16424700617790222
0.0,1,0.9506635665893555
1.0,1,0.9982742071151733
0.0,0,0.005000198259949684
0.0,0,2.637637226143852e-05
1.0,1,0.9967435598373413
0.0,0,0.0025331538636237383
0.0,0,0.00632951594889164
1.0,1,0.9417572021484375
1.0,1,0.9635759592056274
1.0,1,0.9963059425354004
0.0,0,9.900619625113904e-05
0.0,0,0.046030957251787186
1.0,1,0.9655653834342957
0.0,0,0.0040409378707408905
1.0,1,0.9581276774406433
1.0,1,0.9898960590362549
1.0,1,0.9998811483383179
0.0,0,0.00018105018534697592
1.0,1,0.9950876832008362
1.0,1,0.9475206732749939
0.0,0,0.005961760878562927
1.0,1,0.9996719360351562
0.0,0,0.16467447578907013
1.0,1,0.7120078802108765
1.0,1,0.9999748468399048
0.0,0,0.01711857318878174
0.0,0,0.01988881267607212
0.0,1,0.8760908842086792
0.0,0,0.16623042523860931
0.0,0,0.24221788346767426
1.0,1,0.9804301261901855
0.0,1,0.904291033744812
0.0,0,0.0009689346188679338
1.0,0,0.0009626894607208669
1.0,1,0.7954922914505005
0.0,0,0.01582200825214386
0.0,0,0.00014784310769755393
1.0,0,0.2158098816871643
1.0,1,0.9776695370674133
0.0,1,0.6908754706382751
1.0,1,0.9844887256622314
0.0,0,0.0020538109820336103
0.0,0,0.009929553605616093
0.0,1,0.803760290145874
0.0,0,0.006761256605386734
0.0,0,0.12183564156293869
1.0,1,0.9917842149734497
0.0,0,0.2538645267486572
0.0,0,0.001174282981082797
1.0,1,0.9994250535964966
1.0,1,0.9992725253105164
0.0,0,0.00020982566638849676
0.0,0,0.0009110030368901789
0.0,0,0.0034353032242506742
0.0,0,0.0019480313640087843
0.0,0,0.0582871288061142
0.0,0,0.2781004309654236
0.0,1,0.977110743522644
0.0,0,0.0989275872707367
1.0,1,0.8303121328353882
1.0,1,0.9998059868812561
0.0,0,0.0018260508077219129
0.0,0,0.001046092715114355
0.0,0,0.0004981292877346277
0.0,0,0.0034843150060623884
0.0,0,0.18056213855743408
1.0,1,0.970457911491394
0.0,0,0.003954712301492691
1.0,1,0.9920554757118225
0.0,0,0.030556004494428635
0.0,0,6.631652649957687e-05
1.0,1,0.879423201084137
1.0,1,0.9013380408287048
0.0,0,6.886947630846407e-06
0.0,0,0.3321387767791748
0.0,1,0.8900870680809021
0.0,0,0.00011515025107655674
0.0,0,0.002068660920485854
1.0,1,0.9958471655845642
0.0,0,0.0007533517782576382
1.0,1,0.9926549196243286
1.0,1,0.9997552037239075
0.0,0,4.340744999353774e-05
0.0,0,0.10318846255540848
0.0,0,7.097193883964792e-05
1.0,1,0.9918407201766968
1.0,1,0.9970428347587585
1.0,1,0.9995415210723877
0.0,0,0.15754562616348267
0.0,0,0.0002545342140365392
1.0,1,0.9437941908836365
1.0,0,0.0006948250811547041
1.0,1,0.9480372667312622
1.0,1,0.9977341890335083
0.0,0,0.17074111104011536
1.0,0,0.2990627884864807
1.0,1,0.9967679977416992
1.0,1,0.9977332353591919
0.0,0,0.017923109233379364
0.0,0,0.0031214975751936436
1.0,1,0.8736250400543213
0.0,0,0.0047684540040791035
0.0,0,0.001181963481940329
0.0,0,0.02899770997464657
1.0,1,0.7844744324684143
0.0,0,0.001470359624363482
1.0,0,0.03683167323470116
0.0,1,0.43682822585105896
1.0,1,0.9994938373565674
1.0,1,0.9987062215805054
1.0,1,0.9966257810592651
0.0,0,0.22605490684509277
1.0,1,0.9994418025016785
0.0,0,0.03704989701509476
1.0,1,0.9370648264884949
0.0,0,1.385595078318147e-05
1.0,1,0.9995274543762207
0.0,0,0.007653457578271627
1.0,1,0.9989199638366699
1.0,0,0.00015087971405591816
0.0,0,3.133941936539486e-05
0.0,0,0.009205981157720089
1.0,1,0.9993541836738586
1.0,1,0.9989548921585083
0.0,0,0.06333080679178238
0.0,0,0.003415652085095644
0.0,0,0.00024375195789616555
1.0,1,0.9752882122993469
1.0,1,0.9957962036132812
0.0,0,0.006347322370857
0.0,1,0.4656672477722168
0.0,0,0.0358491949737072
1.0,1,0.9865670800209045
0.0,0,0.02472756989300251
1.0,1,0.9651169180870056
0.0,0,0.013664261437952518
1.0,1,0.9987215399742126
0.0,0,0.2714196443557739
1.0,1,0.9897923469543457
1.0,1,0.9993010759353638
0.0,1,0.9926832318305969
1.0,1,0.9987863898277283
1.0,1,0.9999163150787354
1.0,1,0.9973011612892151
1.0,1,0.9993317723274231
1.0,0,0.0036437686067074537
0.0,0,0.00232665310613811
1.0,1,0.9996846914291382
1.0,1,0.9999474287033081
0.0,0,0.249301478266716
1.0,1,0.9553208947181702
0.0,0,0.03731890395283699
0.0,1,0.5033870935440063
1.0,1,0.9996182918548584
1.0,1,0.9767158627510071
0.0,0,0.008030561730265617
0.0,0,8.052228804444894e-05
1.0,1,0.9999974966049194
1.0,1,0.9996125102043152
1.0,1,0.9997963309288025
0.0,0,0.04676467180252075
