y_true,y_pred,y_score
0.0,0,0.07008592039346695
0.0,1,0.8331704139709473
0.0,1,0.879673957824707
1.0,0,0.2591775953769684
0.0,0,0.2866166830062866
0.0,0,0.0045672389678657055
0.0,0,0.21756380796432495
0.0,0,0.46309027075767517
1.0,1,0.9886581301689148
1.0,1,0.9998912811279297
0.0,0,0.06420224905014038
0.0,0,0.003140525659546256
1.0,1,0.6921302080154419
0.0,0,0.41009989380836487
1.0,1,0.9953553676605225
1.0,1,0.9594424962997437
1.0,1,0.9998024106025696
0.0,1,0.8921900391578674
1.0,1,0.9780833125114441
0.0,0,0.3925445079803467
0.0,0,0.15159758925437927
1.0,1,0.9620741009712219
1.0,1,0.9997898936271667
0.0,0,0.35311028361320496
1.0,1,0.9977108240127563
0.0,0,0.02147134393453598
1.0,1,0.9998583793640137
0.0,0,0.34451743960380554
0.0,1,0.8619340658187866
0.0,0,0.059955354779958725
1.0,1,0.9991592168807983
0.0,0,0.27123111486434937
0.0,0,0.005729333963245153
1.0,1,0.9344457387924194
0.0,0,0.048128001391887665
0.0,1,0.6883724331855774
1.0,1,0.9996639490127563
0.0,0,0.40834474563598633
1.0,1,0.9917570948600769
1.0,1,0.9925980567932129
1.0,1,0.8016814589500427
1.0,0,0.3641071021556854
1.0,1,0.995579183101654
1.0,1,0.9991530179977417
1.0,1,0.9847742915153503
0.0,0,0.006233970634639263
0.0,0,0.12315728515386581
0.0,0,0.0007297571282833815
0.0,1,0.9168293476104736
1.0,1,0.5387105941772461
1.0,0,0.05918090417981148
0.0,0,0.09257345646619797
1.0,1,0.9991472959518433
0.0,0,0.005038302857428789
0.0,0,0.12915748357772827
1.0,1,0.9878949522972107
0.0,0,0.002867939881980419
0.0,0,0.15242516994476318
0.0,0,0.01761706918478012
1.0,1,0.9690670967102051
1.0,1,0.9998939037322998
0.0,0,0.012312899343669415
0.0,0,0.01572996936738491
0.0,1,0.8875504732131958
1.0,1,0.9997747540473938
0.0,0,0.08183660358190536
1.0,1,0.768271267414093
1.0,1,0.9985606074333191
0.0,0,0.3185787796974182
1.0,0,0.0002757393231149763
1.0,1,0.9359652400016785
1.0,1,0.9902974963188171
1.0,1,0.8816572427749634
1.0,1,0.9998102784156799
1.0,1,0.9982659220695496
0.0,0,0.007815992459654808
1.0,1,0.5129871368408203
0.0,1,0.8156520128250122
0.0,1,0.9478669166564941
0.0,1,0.5444754362106323
0.0,1,0.9596781134605408
0.0,0,0.0005660936585627496
1.0,1,0.9832273721694946
1.0,1,0.956925094127655
1.0,1,0.6655339598655701
1.0,1,0.9979267120361328
0.0,1,0.5402495861053467
1.0,1,0.8286364078521729
1.0,1,0.9659574031829834
1.0,0,0.014035376720130444
0.0,0,0.06361711025238037
1.0,1,0.9310100078582764
1.0,1,0.9984099864959717
0.0,0,0.2991393208503723
0.0,1,0.493587464094162
1.0,1,0.9920769929885864
1.0,1,0.9488196969032288
1.0,1,0.9803550243377686
1.0,1,0.5408706665039062
1.0,1,0.9995311498641968
1.0,1,0.8818636536598206
0.0,1,0.6177965402603149
1.0,1,0.9639890789985657
0.0,0,0.011614554561674595
0.0,0,0.16382253170013428
1.0,1,0.7444401979446411
0.0,0,0.0172698013484478
0.0,0,0.004046118818223476
1.0,0,0.14855355024337769
1.0,1,0.7810897827148438
0.0,0,0.06626782566308975
0.0,0,0.021082961931824684
1.0,1,0.9771280288696289
1.0,1,0.9997645020484924
1.0,1,0.9994589686393738
0.0,0,0.23144114017486572
0.0,1,0.7244676947593689
0.0,0,0.014631501398980618
0.0,1,0.9934993982315063
1.0,1,0.9991029500961304
1.0,1,0.9828749895095825
0.0,0,0.4718836545944214
1.0,1,0.9983235001564026
1.0,0,0.03518538177013397
0.0,0,0.0026369320694357157
0.0,0,9.732411854201928e-06
0.0,0,0.39084434509277344
0.0,0,0.383115291595459
0.0,0,0.058082375675439835
1.0,1,0.9931249022483826
1.0,1,0.6783273220062256
1.0,1,0.9997634291648865
0.0,0,0.010979752987623215
1.0,0,0.0872650220990181
1.0,1,0.9672397375106812
0.0,0,0.05870860069990158
0.0,1,0.5721923112869263
1.0,1,0.7752031087875366
1.0,1,0.9749186038970947
1.0,1,0.9001816511154175
1.0,1,0.9871826171875
0.0,0,0.41732633113861084
1.0,1,0.9915241003036499
1.0,1,0.9451318979263306
0.0,0,0.051046453416347504
0.0,0,0.005134693346917629
1.0,1,0.9380055665969849
1.0,1,0.9999431371688843
1.0,1,0.9887678027153015
1.0,1,0.997437596321106
0.0,0,0.13848713040351868
0.0,0,0.336811363697052
1.0,1,0.7774583697319031
1.0,1,0.8719291687011719
0.0,1,0.852879524230957
1.0,1,0.9988409876823425
1.0,0,0.2981375455856323
0.0,0,0.0021268771961331367
0.0,0,0.030524270609021187
0.0,0,0.006036202888935804
1.0,1,0.8155384659767151
0.0,1,0.9251605272293091
1.0,1,0.8687740564346313
0.0,0,0.012981899082660675
1.0,1,0.9985857009887695
1.0,1,0.971656858921051
0.0,1,0.8566702008247375
0.0,0,0.052727531641721725
1.0,1,0.9996373653411865
0.0,0,0.0054196822457015514
1.0,1,0.9559077024459839
1.0,0,0.014143415726721287
1.0,1,0.6587526798248291
0.0,0,0.001561060082167387
0.0,0,0.201528862118721
0.0,0,0.022455252707004547
1.0,1,0.9845725297927856
0.0,0,0.01517092902213335
1.0,0,0.12555228173732758
0.0,1,0.5666171312332153
1.0,1,0.999957799911499
1.0,1,0.9957107305526733
1.0,1,0.988772451877594
0.0,0,0.0016042100032791495
1.0,1,0.9044650197029114
0.0,0,0.0025463085621595383
0.0,0,0.004467656370252371
1.0,1,0.9999462366104126
1.0,1,0.9733519554138184
1.0,1,0.9790975451469421
0.0,0,0.020571768283843994
0.0,0,0.2478024959564209
1.0,1,0.9999746084213257
0.0,0,0.001447358401492238
1.0,1,0.9990106821060181
0.0,0,0.12304162979125977
1.0,1,0.8421255350112915
1.0,1,0.992893636226654
1.0,0,0.01625644601881504
1.0,1,0.9746253490447998
0.0,0,0.014367127791047096
1.0,1,0.9895785450935364
0.0,0,0.05193793401122093
0.0,0,0.41828250885009766
1.0,1,0.7705713510513306
1.0,1,0.5995647311210632
0.0,0,0.24677811563014984
1.0,1,0.9973012804985046
0.0,1,0.5553765892982483
0.0,0,0.0009679197100922465
0.0,0,0.07453442364931107
1.0,1,0.9986009001731873
0.0,0,0.005071031395345926
1.0,1,0.9884449243545532
1.0,1,0.988982617855072
1.0,1,0.9686057567596436
0.0,1,0.49355170130729675
0.0,0,0.10797277837991714
0.0,0,0.0019379466539248824
1.0,1,0.6093282103538513
1.0,1,0.9937883019447327
1.0,1,0.8757445216178894
0.0,0,0.022941019386053085
1.0,1,0.9493952989578247
0.0,0,0.010224861092865467
1.0,0,0.03888887166976929
0.0,0,0.0613098219037056
0.0,0,0.00028508028481155634
0.0,1,0.9929199814796448
1.0,1,0.9359534382820129
1.0,1,0.5938024520874023
0.0,0,0.38417038321495056
1.0,1,0.9986432194709778
0.0,0,0.312272846698761
0.0,0,0.1239236369729042
0.0,0,0.0005961594870314002
0.0,0,0.046359073370695114
0.0,0,0.05318340286612511
1.0,1,0.9761993885040283
1.0,1,0.8876488208770752
1.0,1,0.9998422861099243
1.0,1,0.994862973690033
0.0,0,0.001697892788797617
0.0,0,0.4097396731376648
1.0,1,0.9836747646331787
0.0,0,0.0013577918289229274
1.0,1,0.5303563475608826
1.0,1,0.9982500672340393
0.0,1,0.9459227919578552
1.0,1,0.916682779788971
0.0,0,0.03403281420469284
0.0,0,0.0028543234802782536
1.0,0,0.1277448683977127
1.0,1,0.9983306527137756
0.0,0,0.0022288348991423845
1.0,1,0.8616458177566528
1.0,1,0.9981670379638672
1.0,1,0.9734615087509155
1.0,1,0.9999469518661499
0.0,0,0.16246098279953003
0.0,0,0.10442602634429932
1.0,1,0.9003803730010986
0.0,0,0.0008423091494478285
1.0,1,0.517730712890625
0.0,0,0.43834540247917175
1.0,1,0.9891592860221863
1.0,1,0.9462248682975769
1.0,1,0.9962183833122253
0.0,0,0.02075832523405552
0.0,0,0.001968320459127426
0.0,0,0.0007387167424894869
0.0,1,0.654053807258606
1.0,1,0.7583585977554321
1.0,1,0.9896135926246643
0.0,0,0.1334533989429474
1.0,0,0.3496165871620178
0.0,0,0.0019399351440370083
0.0,0,0.02416723035275936
1.0,1,0.9997668862342834
1.0,1,0.7116494178771973
1.0,0,0.0417172834277153
0.0,0,0.12125548720359802
0.0,0,0.4179260730743408
1.0,1,0.7652397751808167
1.0,1,0.9952980875968933
0.0,0,0.010647039860486984
0.0,1,0.8517826795578003
0.0,0,0.1146177351474762
0.0,0,0.3227322995662689
0.0,1,0.8131932616233826
0.0,0,0.07104888558387756
0.0,1,0.4974419176578522
1.0,1,0.982549786567688
1.0,1,0.9676992297172546
0.0,0,0.09616455435752869
0.0,1,0.6551662683486938
1.0,1,0.9999216794967651
1.0,1,0.9999879598617554
1.0,0,0.04483221843838692
0.0,0,0.10943466424942017
1.0,1,0.7172582149505615
1.0,1,0.9999313354492188
0.0,0,0.004623047076165676
1.0,1,0.9996845722198486
1.0,1,0.9190671443939209
1.0,1,0.9786682724952698
1.0,1,0.9553887844085693
0.0,0,0.13824352622032166
1.0,1,0.887634813785553
1.0,1,0.999556839466095
0.0,0,0.00047017677570693195
1.0,1,0.9629526734352112
0.0,0,0.33338266611099243
0.0,1,0.8728326559066772
1.0,1,0.946263313293457
0.0,0,0.3323456645011902
0.0,0,0.4298066198825836
0.0,0,0.1707693636417389
1.0,1,0.9517164826393127
1.0,1,0.9999345541000366
1.0,1,0.8198187351226807
0.0,1,0.5418610572814941
1.0,1,0.8120537400245667
0.0,1,0.48451533913612366
0.0,1,0.9532164335250854
0.0,0,0.01750825345516205
0.0,0,0.10604342818260193
0.0,0,0.0640530064702034
1.0,1,0.5490508079528809
1.0,1,0.980036199092865
0.0,0,0.11027666926383972
0.0,1,0.9955079555511475
0.0,0,0.05239815264940262
0.0,0,0.37940430641174316
1.0,1,0.9882153272628784
0.0,0,0.1060492992401123
1.0,1,0.9722083210945129
1.0,1,0.9885439276695251
1.0,1,0.9970245957374573
1.0,1,0.9880444407463074
1.0,1,0.9834474325180054
1.0,1,0.9666032195091248
1.0,1,0.9112726449966431
0.0,1,0.5121036171913147
0.0,0,0.17491161823272705
0.0,1,0.8955695033073425
0.0,1,0.8029801249504089
0.0,0,0.001587974838912487
1.0,1,0.981722891330719
1.0,1,0.7158425450325012
1.0,0,0.22172217071056366
0.0,0,0.05753609538078308
1.0,1,0.9991329312324524
1.0,1,0.9856019616127014
1.0,1,0.9996986389160156
1.0,1,0.9994268417358398
1.0,1,0.9943775534629822
1.0,1,0.7173573970794678
0.0,0,0.007049275562167168
0.0,0,0.3384413421154022
1.0,1,0.8173301815986633
0.0,1,0.8304619789123535
0.0,0,0.17704783380031586
0.0,0,0.1756638139486313
1.0,1,0.9450148940086365
0.0,0,0.034306954592466354
0.0,1,0.5902233123779297
1.0,1,0.9412870407104492
0.0,0,1.615407018107362e-05
0.0,1,0.9212762117385864
0.0,0,0.005026903934776783
1.0,1,0.9996324777603149
1.0,1,0.9950100183486938
1.0,1,0.8625179529190063
0.0,1,0.778842568397522
1.0,1,0.9027740359306335
1.0,0,0.0026936912909150124
1.0,1,0.9998584985733032
0.0,0,0.2623990476131439
0.0,0,0.04750983417034149
0.0,0,0.09267819672822952
1.0,1,0.9876644015312195
0.0,0,0.14047814905643463
1.0,1,0.8791317343711853
1.0,0,0.257557213306427
0.0,0,0.0016121553489938378
0.0,0,0.00023054321354720742
1.0,1,0.9986097812652588
1.0,1,0.9987026453018188
1.0,0,0.15618187189102173
0.0,0,0.06636295467615128
1.0,1,0.7497531771659851
0.0,1,0.5462099313735962
0.0,0,0.011114537715911865
0.0,0,0.004546543583273888
0.0,0,0.36304980516433716
1.0,1,0.9993212223052979
1.0,1,0.9950894713401794
1.0,1,0.8686636686325073
0.0,1,0.9682003855705261
0.0,0,0.15673109889030457
0.0,0,0.08471663296222687
1.0,1,0.9951558113098145
1.0,1,0.9868097305297852
1.0,1,0.7053384780883789
1.0,1,0.9980061650276184
0.0,0,0.023638639599084854
0.0,1,0.9882462620735168
1.0,1,0.8338867425918579
1.0,1,0.9504757523536682
0.0,0,0.09237776696681976
1.0,1,0.9889010190963745
0.0,0,0.12095214426517487
1.0,1,0.9994957447052002
1.0,1,0.925778865814209
1.0,1,0.9981156587600708
0.0,0,0.08114799112081528
1.0,0,0.03191464766860008
1.0,0,0.4368833601474762
0.0,0,0.023882849141955376
0.0,0,0.09701699763536453
1.0,0,0.3734602928161621
1.0,1,0.929999828338623
0.0,0,0.3172854781150818
1.0,1,0.9823472499847412
0.0,0,0.0045221829786896706
1.0,1,0.5655839443206787
0.0,0,0.016253137961030006
1.0,1,0.9970147609710693
1.0,1,0.7857241630554199
1.0,1,0.9597142338752747
0.0,0,0.06660633534193039
0.0,0,0.47186699509620667
1.0,1,0.9783705472946167
1.0,1,0.9955447912216187
1.0,1,0.693757176399231
1.0,1,0.9998307228088379
1.0,1,0.5743697881698608
1.0,0,0.020296955481171608
0.0,0,0.32699599862098694
1.0,1,0.6072227954864502
0.0,1,0.799971342086792
1.0,1,0.9871997237205505
0.0,0,0.023472923785448074
0.0,0,0.3324042856693268
1.0,1,0.9569315314292908
1.0,1,0.9952344298362732
0.0,0,0.2358826845884323
0.0,0,0.015567832626402378
0.0,0,0.025869306176900864
0.0,0,0.017386404797434807
0.0,0,0.017979254946112633
1.0,1,0.9942848086357117
0.0,0,0.35333412885665894
0.0,1,0.7330014705657959
0.0,1,0.5480487942695618
0.0,0,0.0136844702064991
1.0,1,0.9984806180000305
1.0,1,0.9296407699584961
1.0,1,0.5227954387664795
1.0,1,0.809882640838623
0.0,0,0.17977656424045563
0.0,0,0.010409914888441563
0.0,0,0.001791737973690033
1.0,1,0.9978017210960388
1.0,1,0.9985008239746094
1.0,1,0.999195396900177
0.0,1,0.5909472107887268
0.0,1,0.49159786105155945
0.0,0,0.44161295890808105
1.0,1,0.9818717837333679
0.0,0,0.050803493708372116
0.0,0,0.27594292163848877
1.0,1,0.9997413754463196
1.0,1,0.9997159838676453
0.0,0,0.25202664732933044
1.0,1,0.9984968900680542
1.0,1,0.9976359605789185
0.0,0,0.3256111741065979
0.0,1,0.9279127717018127
1.0,1,0.9986298084259033
0.0,0,0.46237027645111084
1.0,0,0.23656697571277618
1.0,1,0.9999561309814453
0.0,0,0.0006363731808960438
1.0,1,0.9939337372779846
1.0,1,0.9976056814193726
0.0,0,0.2951200604438782
0.0,0,0.1710328906774521
0.0,0,0.19061486423015594
0.0,0,0.035900332033634186
1.0,1,0.9879419207572937
0.0,0,0.006179668940603733
1.0,1,0.9784600138664246
1.0,1,0.9420007467269897
1.0,1,0.9637864232063293
1.0,1,0.8618720769882202
1.0,1,0.9990097284317017
0.0,0,9.093574772123247e-05
0.0,0,0.0010346589842811227
0.0,0,0.4822709858417511
1.0,1,0.991104781627655
1.0,1,0.9965123534202576
0.0,0,0.1936427354812622
1.0,1,0.6525651812553406
1.0,1,0.9948261380195618
1.0,0,0.09603440016508102
1.0,0,0.36328890919685364
0.0,0,0.3597903549671173
1.0,1,0.9981503486633301
1.0,0,0.31495001912117004
1.0,1,0.9981439113616943
0.0,1,0.999188244342804
0.0,0,0.0026703912299126387
0.0,0,0.0036687979009002447
0.0,0,0.16573119163513184
0.0,0,0.020937534049153328
0.0,0,0.032257966697216034
1.0,1,0.8898084759712219
1.0,1,0.9693837761878967
1.0,1,0.9828997254371643
1.0,1,0.9436848163604736
0.0,0,0.00024347371072508395
1.0,1,0.987837553024292
0.0,0,0.0027506130281835794
1.0,0,0.2516555190086365
0.0,0,0.0021831525955349207
1.0,1,0.9998283386230469
1.0,1,0.999904990196228
1.0,1,0.9924391508102417
0.0,0,0.00028862239560112357
1.0,1,0.999388575553894
0.0,0,0.020154759287834167
0.0,0,0.006782381795346737
0.0,0,0.10745123773813248
1.0,1,0.9781628251075745
1.0,1,0.9888837337493896
1.0,1,0.9771074056625366
0.0,1,0.8946835994720459
1.0,0,0.07569660991430283
1.0,1,0.9986805319786072
1.0,1,0.8741744756698608
0.0,1,0.6467884182929993
0.0,1,0.7156437039375305
0.0,0,0.23793500661849976
1.0,1,0.9952808022499084
1.0,1,0.9986322522163391
1.0,1,0.9959670305252075
1.0,1,0.9759960770606995
1.0,1,0.9977082014083862
0.0,0,0.0029147008899599314
1.0,1,0.8871132731437683
1.0,1,0.9074420928955078
0.0,1,0.8552494049072266
1.0,0,0.17002086341381073
0.0,0,0.12012850493192673
0.0,0,0.003544395789504051
0.0,0,0.004033316392451525
0.0,0,0.06287185847759247
1.0,1,0.8280715346336365
0.0,1,0.5280596017837524
1.0,1,0.9835071563720703
1.0,1,0.9950956106185913
1.0,1,0.9977960586547852
1.0,1,0.9613741636276245
1.0,0,0.3780566453933716
0.0,0,0.04553205519914627
1.0,0,0.1235836073756218
0.0,0,0.14012044668197632
0.0,0,0.03935624659061432
0.0,0,0.0021475795656442642
1.0,1,0.5247878432273865
0.0,1,0.9884819984436035
0.0,1,0.6792335510253906
1.0,1,0.8368607759475708
0.0,0,0.16245490312576294
1.0,1,0.9773638248443604
0.0,0,0.16497129201889038
1.0,1,0.9935122132301331
0.0,0,0.18846939504146576
0.0,0,0.3948434889316559
1.0,1,0.9473541378974915
0.0,0,0.041065435856580734
0.0,0,0.05760648101568222
0.0,0,0.08582650125026703
1.0,1,0.9953973889350891
0.0,0,0.005375437904149294
1.0,0,0.3956138789653778
0.0,0,0.009176361374557018
0.0,0,0.0010294253006577492
0.0,1,0.5225863456726074
0.0,0,0.011954731307923794
1.0,1,0.9998499155044556
0.0,0,0.003583993762731552
0.0,0,0.17927570641040802
1.0,1,0.8332286477088928
0.0,0,0.024487575516104698
0.0,0,0.1255791038274765
1.0,0,0.1739795058965683
1.0,1,0.9919278621673584
0.0,0,0.002743616234511137
1.0,1,0.7475911974906921
0.0,0,0.0112680708989501
0.0,0,0.00999576598405838
0.0,0,0.11928121745586395
0.0,0,0.0047677140682935715
0.0,1,0.4949690103530884
1.0,1,0.9632871747016907
0.0,0,0.1233537420630455
0.0,0,0.005993494298309088
1.0,1,0.997855007648468
1.0,1,0.9970710277557373
0.0,0,0.05238872766494751
0.0,0,0.0059073264710605145
0.0,1,0.9549146294593811
0.0,0,0.013101773336529732
0.0,1,0.9643898010253906
1.0,1,0.8531576991081238
1.0,1,0.9723272919654846
0.0,1,0.6582297682762146
0.0,0,0.05284051597118378
1.0,1,0.9945946335792542
0.0,0,0.013404031284153461
1.0,1,0.9997449517250061
1.0,1,0.8386607766151428
1.0,1,0.9693893790245056
0.0,0,0.051739517599344254
1.0,1,0.9228208065032959
0.0,0,9.783447603695095e-05
0.0,0,2.5715135052450933e-05
1.0,1,0.7295839786529541
0.0,0,0.0003488815273158252
1.0,1,0.988594651222229
0.0,0,0.0005581000004895031
0.0,1,0.7191981077194214
0.0,0,0.3049866259098053
1.0,0,0.00036434896173886955
0.0,0,0.31271931529045105
1.0,1,0.48795658349990845
0.0,1,0.8168513178825378
1.0,1,0.9432013034820557
0.0,0,0.028693247586488724
1.0,1,0.8928394913673401
1.0,1,0.9980645775794983
0.0,1,0.7372815608978271
1.0,1,0.7398616671562195
0.0,0,0.4696827530860901
1.0,1,0.8488989472389221
1.0,1,0.9993784427642822
0.0,0,0.003095819614827633
0.0,0,0.008684979751706123
0.0,1,0.8223848342895508
1.0,0,0.032689955085515976
0.0,0,0.2606917917728424
0.0,0,0.24533505737781525
0.0,0,0.0013713352382183075
1.0,1,0.9492027759552002
1.0,1,0.9865134358406067
1.0,1,0.9992187023162842
1.0,1,0.998047947883606
1.0,1,0.484425812959671
1.0,1,0.822641134262085
0.0,0,0.03183884546160698
1.0,1,0.7883855104446411
1.0,1,0.48380357027053833
1.0,0,0.22666090726852417
0.0,0,0.0004331712261773646
1.0,1,0.9218959808349609
1.0,1,0.9991878867149353
0.0,0,0.003848699852824211
0.0,1,0.8323312997817993
0.0,1,0.8199805617332458
1.0,1,0.9996539354324341
0.0,0,0.09726974368095398
0.0,0,0.012349114753305912
1.0,1,0.9896807074546814
1.0,1,0.9999656677246094
0.0,0,0.2529062032699585
0.0,0,0.014623485505580902
1.0,1,0.9944908618927002
1.0,1,0.9983175992965698
0.0,0,0.45712411403656006
1.0,1,0.997456967830658
1.0,0,0.4196036458015442
0.0,0,0.01423033606261015
1.0,1,0.8609727025032043
0.0,0,0.00020586485334206372
0.0,0,0.017876092344522476
0.0,0,0.004483094904571772
0.0,1,0.4925663471221924
1.0,1,0.8187507390975952
1.0,1,0.9998898506164551
1.0,0,0.014056628569960594
1.0,1,0.9855787754058838
0.0,0,0.014039672911167145
0.0,0,0.007474929094314575
1.0,1,0.9791242480278015
0.0,0,0.01554926112294197
0.0,0,0.13974565267562866
0.0,0,0.009416799992322922
0.0,0,0.04455616697669029
0.0,1,0.9169858694076538
1.0,1,0.9946213960647583
1.0,1,0.9999263286590576
1.0,0,0.2935065031051636
0.0,0,0.002135898917913437
0.0,0,0.005307259038090706
1.0,0,0.012860720045864582
1.0,1,0.9966527819633484
1.0,1,0.9936537742614746
1.0,0,0.38018104434013367
1.0,1,0.9931423664093018
0.0,0,0.2132795751094818
1.0,1,0.9939694404602051
1.0,0,0.17897722125053406
1.0,1,0.9986989498138428
1.0,1,0.9990622401237488
0.0,0,0.3151509165763855
1.0,1,0.9511152505874634
0.0,0,0.0015609657857567072
0.0,0,0.3581100106239319
0.0,0,0.032108329236507416
1.0,1,0.8743127584457397
0.0,0,0.2646905779838562
0.0,0,0.11201212555170059
1.0,1,0.66253662109375
1.0,0,0.04189598932862282
0.0,0,0.01241356786340475
1.0,1,0.9588378667831421
1.0,1,0.9614183902740479
1.0,1,0.8848220109939575
1.0,1,0.9974052309989929
0.0,0,0.004378123674541712
0.0,1,0.9760807752609253
0.0,0,0.06019993871450424
0.0,0,0.1722431778907776
1.0,1,0.9949626922607422
1.0,0,0.30385318398475647
0.0,1,0.5657126903533936
1.0,0,0.2716938257217407
1.0,1,0.996749997138977
0.0,0,0.014442150481045246
0.0,1,0.7485584020614624
0.0,1,0.9296117424964905
0.0,0,0.0196230448782444
1.0,1,0.9995890259742737
1.0,0,0.4090597629547119
1.0,1,0.9991093277931213
1.0,1,0.85781329870224
1.0,1,0.9266185164451599
0.0,0,0.01599498651921749
1.0,1,0.9938604831695557
0.0,0,0.05800401791930199
0.0,0,0.028022965416312218
1.0,1,0.7289320230484009
1.0,1,0.7701861262321472
1.0,1,0.772660493850708
0.0,0,0.005835187621414661
0.0,0,0.02289254404604435
0.0,0,0.015528231859207153
1.0,1,0.9131638407707214
1.0,1,0.653026819229126
1.0,1,0.9994196891784668
0.0,0,0.018053576350212097
0.0,0,0.35764414072036743
1.0,1,0.968252420425415
0.0,0,0.1030188500881195
1.0,1,0.9807963371276855
1.0,1,0.9937704205513
0.0,0,0.031022312119603157
0.0,1,0.799741268157959
1.0,1,0.892811119556427
0.0,0,0.022172804921865463
0.0,0,4.307977360440418e-05
1.0,1,0.9999172687530518
1.0,1,0.483717143535614
0.0,0,0.19774556159973145
0.0,0,0.013930555433034897
1.0,1,0.9990205764770508
1.0,1,0.9928305745124817
1.0,1,0.5648496150970459
0.0,1,0.9465044736862183
1.0,1,0.9991865754127502
1.0,1,0.9929594993591309
0.0,0,0.06879989802837372
0.0,0,0.36878806352615356
0.0,0,0.0024019991979002953
1.0,1,0.9985270500183105
1.0,1,0.9934313893318176
1.0,1,0.992164134979248
0.0,0,0.33356115221977234
0.0,1,0.6852283477783203
1.0,1,0.9571810960769653
0.0,0,0.015268624760210514
0.0,0,0.0014775587478652596
0.0,0,0.4512096345424652
0.0,0,0.2668391764163971
0.0,0,0.005134498234838247
1.0,1,0.7294958233833313
0.0,1,0.6646620035171509
1.0,1,0.9746420979499817
1.0,1,0.9973931312561035
1.0,1,0.994899570941925
1.0,0,0.1613830029964447
0.0,1,0.6398420333862305
1.0,1,0.9998179078102112
1.0,1,0.9732000827789307
0.0,0,0.05056023970246315
0.0,0,0.031614962965250015
0.0,0,0.05774084851145744
1.0,0,0.013976980932056904
0.0,0,0.001779295620508492
0.0,0,0.2953702211380005
0.0,0,0.00946653913706541
0.0,0,0.07989005744457245
0.0,1,0.5460559129714966
0.0,0,0.0007416850421577692
0.0,0,0.0377986878156662
1.0,1,0.9984044432640076
0.0,0,0.008144237101078033
0.0,0,0.020292978733778
1.0,1,0.9997199177742004
1.0,0,0.44225257635116577
1.0,1,0.994696855545044
0.0,0,0.4364575743675232
0.0,0,0.3491901457309723
0.0,0,0.021547112613916397
1.0,0,0.2723758816719055
0.0,0,0.2118816077709198
1.0,1,0.978590190410614
0.0,0,0.030458956956863403
1.0,1,0.9888787269592285
0.0,0,0.003341633128002286
0.0,0,0.02009674720466137
0.0,0,0.03826450929045677
0.0,1,0.9994383454322815
0.0,0,0.009803743101656437
0.0,0,0.007195014040917158
0.0,0,0.031107675284147263
1.0,1,0.717939555644989
1.0,1,0.9983440637588501
0.0,0,0.0034666801802814007
1.0,1,0.9006179571151733
1.0,1,0.9397311806678772
1.0,1,0.9999110698699951
1.0,1,0.9922084808349609
0.0,1,0.9281104207038879
1.0,0,0.10432727634906769
1.0,1,0.9233691096305847
1.0,0,0.4040204882621765
0.0,0,0.04496565833687782
0.0,0,0.057465288788080215
1.0,1,0.6702788472175598
1.0,1,0.9089343547821045
0.0,0,0.21881547570228577
1.0,1,0.9932195544242859
0.0,0,0.46021321415901184
0.0,0,0.18625317513942719
0.0,0,0.2806553840637207
0.0,0,0.07850316911935806
0.0,0,0.0038946967106312513
1.0,1,0.9804348945617676
0.0,0,0.09077516943216324
0.0,1,0.7945192456245422
1.0,1,0.9996976852416992
0.0,0,0.03370638191699982
1.0,1,0.9991151690483093
0.0,0,0.1902540624141693
0.0,0,0.054360758513212204
0.0,1,0.8538227677345276
1.0,1,0.9983589053153992
0.0,0,0.002961335936561227
0.0,0,0.000982132856734097
0.0,0,0.00595994433388114
0.0,0,0.0016585972625762224
0.0,0,0.2757541537284851
0.0,0,0.15029467642307281
1.0,0,0.15058498084545135
0.0,0,0.15721440315246582
1.0,0,0.3685748875141144
1.0,1,0.9935684204101562
0.0,0,0.45201897621154785
1.0,1,0.9919602274894714
1.0,1,0.9995941519737244
1.0,1,0.9824362993240356
0.0,1,0.572216808795929
1.0,1,0.9887950420379639
0.0,0,0.30209028720855713
0.0,1,0.9647887945175171
0.0,0,0.0010203291894868016
0.0,0,0.1911822259426117
0.0,0,0.00013465131632983685
0.0,0,0.0004204151045996696
1.0,1,0.9934203028678894
0.0,0,0.002057051518931985
1.0,1,0.9858040809631348
0.0,1,0.5404462814331055
0.0,0,0.043051306158304214
1.0,1,0.9982503056526184
0.0,0,0.2769756019115448
1.0,1,0.885176956653595
0.0,0,0.047158826142549515
1.0,0,0.0382763035595417
0.0,1,0.4934253394603729
0.0,0,0.08306651562452316
0.0,1,0.7714895606040955
1.0,1,0.9988729357719421
0.0,1,0.9760720133781433
0.0,0,0.025060104206204414
0.0,0,0.000248674739850685
0.0,0,0.00925387255847454
0.0,0,0.00944762583822012
1.0,1,0.9982773065567017
1.0,1,0.9874227046966553
1.0,1,0.9977424144744873
0.0,0,0.20254534482955933
0.0,0,0.044827867299318314
1.0,0,0.01821429841220379
0.0,1,0.7740505337715149
0.0,0,0.0154953608289361
1.0,0,0.3789101243019104
1.0,1,0.9778704643249512
0.0,1,0.877806544303894
1.0,1,0.9998290538787842
0.0,0,0.050714075565338135
1.0,1,0.9965605139732361
1.0,1,0.9601566195487976
1.0,1,0.9989922642707825
1.0,0,0.28760185837745667
1.0,1,0.9968475699424744
1.0,1,0.9996053576469421
0.0,0,9.535242861602455e-05
