y_true,y_pred,y_score
1.0,1,0.9426596164703369
1.0,1,0.9993502497673035
0.0,0,0.06913883984088898
0.0,0,0.014584539458155632
1.0,0,0.40452486276626587
0.0,0,0.02736135758459568
1.0,1,0.9779905080795288
1.0,1,0.972118616104126
1.0,1,0.9890058040618896
0.0,1,0.6431707143783569
1.0,1,0.92503821849823
0.0,0,0.017777234315872192
0.0,1,0.554922342300415
1.0,1,0.969154417514801
1.0,1,0.9939454197883606
0.0,0,0.47347480058670044
1.0,1,0.8984749913215637
0.0,0,0.03626696765422821
1.0,1,0.9964499473571777
0.0,0,0.37986496090888977
0.0,1,0.6803401708602905
0.0,1,0.6482403874397278
1.0,1,0.9904944896697998
0.0,0,0.4992130398750305
0.0,0,0.13325291872024536
1.0,1,0.9736651182174683
0.0,0,0.02009805291891098
0.0,1,0.8558081388473511
1.0,1,0.9890719652175903
0.0,0,0.14316315948963165
1.0,1,0.9823477268218994
1.0,1,0.9705669283866882
1.0,1,0.8057940602302551
1.0,1,0.7984049916267395
1.0,1,0.9417380690574646
1.0,1,0.8696385025978088
1.0,1,0.9174041748046875
0.0,0,0.006497999187558889
0.0,0,0.3763483166694641
0.0,0,0.04088720679283142
0.0,1,0.8922625184059143
1.0,1,0.7495047450065613
1.0,0,0.07149186730384827
0.0,0,0.06692096590995789
1.0,1,0.9966552257537842
0.0,0,0.04090835154056549
0.0,0,0.1706870049238205
1.0,1,0.8253101110458374
0.0,0,0.017766747623682022
0.0,0,0.191514253616333
0.0,0,0.032943300902843475
1.0,1,0.967687726020813
1.0,1,0.9969483017921448
0.0,0,0.061263326555490494
0.0,0,0.013645618222653866
0.0,1,0.7699621915817261
1.0,1,0.9995681643486023
0.0,1,0.9280504584312439
1.0,1,0.8585205674171448
1.0,1,0.9980974793434143
0.0,0,0.028432011604309082
1.0,0,0.029148191213607788
1.0,1,0.9822497367858887
1.0,1,0.8453159928321838
1.0,1,0.9850509166717529
1.0,1,0.9891647696495056
1.0,1,0.9934501647949219
0.0,0,0.10510129481554031
1.0,0,0.25232863426208496
0.0,1,0.68031245470047
0.0,1,0.9303831458091736
0.0,0,0.017007911577820778
0.0,0,0.030789129436016083
0.0,0,0.03530929237604141
1.0,1,0.9651978611946106
1.0,1,0.9027112126350403
1.0,1,0.7915646433830261
1.0,1,0.9972075819969177
0.0,1,0.568655252456665
1.0,1,0.9424541592597961
1.0,1,0.6835876107215881
1.0,1,0.5479322075843811
0.0,0,0.31597182154655457
1.0,1,0.9184473156929016
1.0,1,0.930049479007721
0.0,0,0.18919602036476135
0.0,0,0.42796361446380615
1.0,1,0.949785590171814
1.0,1,0.7308637499809265
1.0,1,0.9235835075378418
1.0,0,0.1273706704378128
1.0,1,0.9239454865455627
1.0,1,0.8558009266853333
0.0,1,0.8821499347686768
1.0,1,0.9726861715316772
0.0,0,0.012293755076825619
0.0,0,0.19572845101356506
1.0,1,0.5677669048309326
0.0,0,0.36790087819099426
0.0,0,0.13627058267593384
1.0,0,0.281076043844223
1.0,1,0.7877624034881592
0.0,0,0.05983656644821167
0.0,0,0.009530759416520596
1.0,1,0.9802650213241577
1.0,1,0.9975639581680298
1.0,1,0.9885984659194946
0.0,1,0.60584956407547
0.0,0,0.424707293510437
0.0,0,0.4212571084499359
0.0,1,0.7224363684654236
1.0,1,0.9905782341957092
1.0,1,0.6821464896202087
0.0,0,0.25480568408966064
1.0,1,0.9946474432945251
1.0,0,0.41547083854675293
0.0,0,0.023949671536684036
0.0,0,0.006147367414087057
0.0,1,0.9249976873397827
0.0,0,0.0762149766087532
0.0,0,0.05119245499372482
1.0,1,0.6694644689559937
1.0,1,0.6955237984657288
1.0,1,0.9972151517868042
0.0,0,0.10429689288139343
1.0,0,0.39080268144607544
1.0,1,0.9939338564872742
0.0,0,0.14115537703037262
0.0,1,0.9786245226860046
1.0,1,0.7432184219360352
1.0,1,0.9731776118278503
1.0,1,0.975180983543396
1.0,1,0.996759831905365
0.0,0,0.5327020883560181
1.0,1,0.9520484209060669
1.0,1,0.9377040863037109
0.0,0,0.22765453159809113
0.0,0,0.011859348975121975
1.0,1,0.9806042909622192
1.0,1,0.9958617687225342
1.0,1,0.9709157347679138
1.0,1,0.9783677458763123
0.0,0,0.08745288848876953
0.0,1,0.727969765663147
1.0,1,0.9363656640052795
1.0,1,0.825628399848938
0.0,0,0.490722119808197
1.0,1,0.9801878333091736
1.0,0,0.23414954543113708
0.0,0,0.03433293476700783
0.0,0,0.13644033670425415
0.0,0,0.03427007794380188
1.0,1,0.9265834093093872
0.0,0,0.4795704483985901
1.0,1,0.7145573496818542
0.0,0,0.04704366996884346
1.0,1,0.9964638352394104
1.0,1,0.9446921348571777
0.0,1,0.8742396235466003
0.0,0,0.13478797674179077
1.0,1,0.9940040707588196
0.0,0,0.01672803796827793
1.0,1,0.5413673520088196
1.0,0,0.5161813497543335
1.0,0,0.48375624418258667
0.0,0,0.2170007824897766
0.0,0,0.08949626237154007
0.0,0,0.03706952556967735
1.0,1,0.7794190049171448
0.0,0,0.012148910202085972
1.0,1,0.6142320036888123
0.0,1,0.7340117692947388
1.0,1,0.9993718266487122
1.0,1,0.9959369897842407
1.0,1,0.9877168536186218
0.0,0,0.026047224178910255
1.0,1,0.8084249496459961
0.0,0,0.0019182064570486546
0.0,0,0.1078801304101944
1.0,1,0.9991859793663025
1.0,1,0.5874159932136536
1.0,1,0.9651358723640442
0.0,0,0.06120102480053902
0.0,0,0.12947705388069153
1.0,1,0.9963852167129517
0.0,0,0.055636484175920486
1.0,1,0.9679892063140869
0.0,0,0.05306131765246391
1.0,1,0.8081610202789307
1.0,1,0.9976367950439453
1.0,0,0.08103327453136444
1.0,1,0.8061615228652954
0.0,0,0.005379778798669577
1.0,1,0.9716492891311646
0.0,0,0.21320059895515442
0.0,1,0.9689183235168457
1.0,1,0.9560352563858032
1.0,1,0.8803837299346924
0.0,0,0.3060334622859955
1.0,1,0.9962747097015381
0.0,0,0.06545555591583252
0.0,0,0.03313830867409706
0.0,0,0.08502581715583801
1.0,1,0.966363251209259
0.0,0,0.006221148185431957
1.0,1,0.9708242416381836
1.0,1,0.9857893586158752
1.0,1,0.9768182039260864
0.0,1,0.699824333190918
0.0,0,0.05844827741384506
0.0,0,0.15288333594799042
1.0,1,0.7882934808731079
1.0,1,0.9553987979888916
1.0,1,0.8623169660568237
0.0,0,0.1418275386095047
1.0,1,0.9679602980613708
0.0,1,0.8757961988449097
1.0,0,0.27406156063079834
0.0,0,0.04740973189473152
0.0,0,0.15442296862602234
0.0,1,0.8818047046661377
1.0,1,0.9873269200325012
1.0,1,0.5841177701950073
0.0,0,0.16237302124500275
1.0,1,0.9931271076202393
0.0,0,0.18022644519805908
0.0,0,0.0014278859598562121
0.0,0,0.004566532094031572
0.0,0,0.20201584696769714
0.0,0,0.040285758674144745
1.0,1,0.8030138611793518
1.0,1,0.7737670540809631
1.0,1,0.9937878251075745
1.0,1,0.9960649609565735
0.0,0,0.00934527162462473
0.0,0,0.33467337489128113
1.0,1,0.9799254536628723
0.0,0,0.04861539974808693
1.0,0,0.2625678479671478
1.0,1,0.9966320395469666
0.0,1,0.8132033944129944
1.0,1,0.5958483219146729
0.0,0,0.15862774848937988
0.0,0,0.06183125823736191
1.0,0,0.41222670674324036
1.0,1,0.9405955076217651
0.0,0,0.1307375282049179
1.0,1,0.7786276340484619
1.0,1,0.993489146232605
1.0,1,0.9908539056777954
1.0,1,0.9927089214324951
0.0,1,0.8640077710151672
0.0,0,0.5294332504272461
1.0,1,0.9395977258682251
0.0,0,0.013424571603536606
1.0,0,0.3770483136177063
0.0,0,0.3825680911540985
1.0,1,0.9335544109344482
1.0,1,0.9264932870864868
1.0,1,0.9465727210044861
0.0,0,0.06107453629374504
0.0,0,0.1494484692811966
0.0,0,0.2757285535335541
0.0,1,0.5651010274887085
1.0,0,0.1318775862455368
1.0,1,0.9938323497772217
0.0,0,0.4419263005256653
1.0,1,0.6881005764007568
0.0,0,0.02954254113137722
0.0,0,0.35364052653312683
1.0,1,0.9840116500854492
1.0,1,0.8386900424957275
1.0,0,0.20644669234752655
0.0,0,0.5305235981941223
0.0,0,0.3170017898082733
1.0,0,0.422300785779953
1.0,1,0.9946527481079102
0.0,0,0.06763937324285507
0.0,1,0.7160401940345764
0.0,0,0.170550137758255
0.0,0,0.5083432793617249
0.0,1,0.6065070629119873
0.0,0,0.30062729120254517
0.0,0,0.05189705640077591
1.0,1,0.9566199779510498
1.0,1,0.6255684494972229
0.0,1,0.7361389994621277
0.0,0,0.5304021835327148
1.0,1,0.9986838698387146
1.0,1,0.9950361847877502
1.0,0,0.06613075733184814
0.0,0,0.12069603055715561
1.0,1,0.8327789306640625
1.0,1,0.9978074431419373
0.0,0,0.1828613579273224
1.0,1,0.9934537410736084
1.0,1,0.9869189858436584
1.0,1,0.9762548208236694
1.0,1,0.9954663515090942
0.0,0,0.024581603705883026
1.0,1,0.9792289733886719
1.0,1,0.9001742601394653
0.0,0,0.011447926051914692
1.0,1,0.9796488881111145
0.0,1,0.702936589717865
0.0,1,0.6834033727645874
1.0,1,0.9324650168418884
0.0,0,0.531704306602478
0.0,0,0.06002666428685188
0.0,0,0.3837413787841797
1.0,1,0.916206419467926
1.0,1,0.9988846182823181
1.0,1,0.8631738424301147
0.0,0,0.28381308913230896
1.0,1,0.7780773043632507
0.0,1,0.5737397074699402
0.0,1,0.9145584106445312
0.0,0,0.3972640931606293
0.0,0,0.16518183052539825
0.0,0,0.009919681586325169
1.0,0,0.4097764790058136
1.0,1,0.9889312386512756
0.0,0,0.1736060231924057
0.0,1,0.929140031337738
0.0,0,0.07739422470331192
0.0,0,0.050000544637441635
1.0,1,0.9964144229888916
0.0,0,0.3222823143005371
1.0,1,0.8459109663963318
1.0,1,0.9989668130874634
1.0,1,0.9669777154922485
1.0,1,0.9859602451324463
1.0,1,0.9540407061576843
1.0,1,0.9468774795532227
1.0,0,0.4398099184036255
0.0,0,0.44912880659103394
0.0,0,0.2943986654281616
0.0,0,0.40239816904067993
0.0,1,0.5459727048873901
0.0,0,0.00914556160569191
1.0,1,0.9610216617584229
1.0,1,0.6616838574409485
1.0,1,0.9473823308944702
0.0,0,0.1973515748977661
1.0,1,0.9951022863388062
1.0,1,0.9944983124732971
1.0,1,0.9960278272628784
1.0,1,0.9972835779190063
1.0,1,0.9853394031524658
1.0,1,0.8738508224487305
0.0,0,0.03395504876971245
0.0,0,0.3316594064235687
1.0,0,0.06204245984554291
0.0,1,0.6086283922195435
0.0,0,0.20217278599739075
0.0,0,0.0009371511405333877
1.0,1,0.854499340057373
0.0,0,0.25928935408592224
0.0,0,0.16713006794452667
1.0,1,0.9194291830062866
0.0,0,0.04971389099955559
0.0,0,0.42716795206069946
0.0,0,0.02924950420856476
1.0,1,0.998138427734375
1.0,1,0.9004039764404297
1.0,1,0.9769529104232788
0.0,0,0.5247161388397217
1.0,1,0.7682040333747864
1.0,0,0.10433921217918396
1.0,1,0.9992856383323669
0.0,0,0.3546920120716095
0.0,0,0.102850042283535
0.0,0,0.06907647848129272
1.0,1,0.9198984503746033
0.0,0,0.529987096786499
1.0,0,0.22365589439868927
1.0,1,0.7349651455879211
0.0,0,0.006653760559856892
0.0,0,0.08329878002405167
1.0,1,0.7119285464286804
1.0,1,0.974388599395752
1.0,0,0.14645658433437347
0.0,0,0.1310233324766159
1.0,0,0.4549206793308258
0.0,0,0.24384017288684845
0.0,0,0.0024607900995761156
0.0,0,0.017729422077536583
0.0,0,0.02423417940735817
1.0,1,0.9815964102745056
1.0,1,0.992602527141571
1.0,1,0.9366645812988281
0.0,0,0.2757522463798523
0.0,0,0.3137420415878296
0.0,0,0.23668760061264038
1.0,1,0.9994089603424072
1.0,1,0.9796523451805115
1.0,1,0.9766722917556763
1.0,1,0.9947764873504639
0.0,0,0.044099535793066025
0.0,1,0.6222314238548279
1.0,0,0.2999671697616577
1.0,1,0.8668152689933777
0.0,0,0.09088075906038284
1.0,1,0.9680191278457642
0.0,0,0.07691212743520737
1.0,1,0.9854642748832703
1.0,1,0.925152063369751
1.0,1,0.9858954548835754
0.0,0,0.09660501778125763
1.0,0,0.39738988876342773
1.0,1,0.6281955242156982
0.0,0,0.41885673999786377
0.0,0,0.09378945827484131
1.0,0,0.04054638743400574
1.0,1,0.9694311618804932
0.0,0,0.021659117192029953
1.0,1,0.8697637915611267
0.0,0,0.02640833705663681
1.0,1,0.7808424830436707
0.0,0,0.45804446935653687
1.0,1,0.9970536231994629
1.0,1,0.9125876426696777
1.0,1,0.7945553660392761
0.0,0,0.1029813215136528
0.0,0,0.19609783589839935
1.0,1,0.9146702289581299
1.0,1,0.9285770058631897
1.0,1,0.9945043921470642
1.0,1,0.9994460940361023
1.0,1,0.9275050759315491
1.0,0,0.18205145001411438
0.0,0,0.06736157834529877
1.0,1,0.9851809740066528
0.0,1,0.8218263983726501
1.0,1,0.9685475826263428
0.0,0,0.021094724535942078
0.0,1,0.7679181694984436
1.0,1,0.9957643747329712
1.0,1,0.9738446474075317
0.0,0,0.393656462430954
0.0,0,0.09487982094287872
0.0,0,0.3073646128177643
0.0,0,0.08892463147640228
0.0,0,0.04145633429288864
1.0,1,0.9535723924636841
0.0,1,0.6170987486839294
0.0,0,0.2218085378408432
0.0,0,0.29396164417266846
0.0,0,0.07301382720470428
1.0,1,0.9381872415542603
1.0,1,0.6754885315895081
1.0,1,0.5470953583717346
1.0,1,0.7475641965866089
0.0,1,0.615896999835968
0.0,0,0.03544935956597328
0.0,0,0.0017249484080821276
1.0,1,0.9876993894577026
1.0,1,0.9172675609588623
1.0,1,0.9794108867645264
0.0,0,0.08548957854509354
0.0,1,0.687892496585846
0.0,0,0.4590615928173065
1.0,1,0.9957039952278137
0.0,0,0.19928030669689178
0.0,0,0.022273486480116844
1.0,1,0.9916640520095825
1.0,1,0.9908092021942139
0.0,0,0.1779688149690628
1.0,1,0.9975056052207947
1.0,1,0.9790288209915161
0.0,1,0.8205446004867554
0.0,1,0.9494720101356506
1.0,1,0.999675989151001
0.0,0,0.03861379995942116
1.0,1,0.6130449175834656
1.0,1,0.9860904216766357
0.0,0,0.4158053398132324
1.0,1,0.9652804732322693
1.0,1,0.9993358254432678
0.0,0,0.31969764828681946
0.0,0,0.2529923915863037
0.0,0,0.09642212837934494
0.0,0,0.08522578328847885
1.0,1,0.9913693070411682
0.0,0,0.0025361243169754744
1.0,0,0.3951476216316223
1.0,0,0.2601928412914276
1.0,1,0.8547516465187073
1.0,1,0.9317151308059692
1.0,1,0.9579914212226868
0.0,0,0.06824642419815063
0.0,0,0.0018447284819558263
0.0,0,0.5400611758232117
1.0,1,0.9794718027114868
1.0,1,0.9951818585395813
0.0,0,0.1613209992647171
1.0,1,0.695099949836731
1.0,1,0.8892661929130554
1.0,0,0.39673081040382385
1.0,1,0.7441578507423401
0.0,0,0.2490074634552002
1.0,1,0.9956690073013306
1.0,1,0.6499280333518982
1.0,1,0.9497029185295105
0.0,1,0.9802802205085754
0.0,0,0.014433614909648895
0.0,0,0.005457069259136915
0.0,0,0.1318683624267578
0.0,0,0.05993001163005829
0.0,0,0.2251444309949875
1.0,1,0.9803973436355591
1.0,1,0.943918764591217
1.0,1,0.9875049591064453
1.0,1,0.8058727383613586
0.0,0,0.10934198647737503
1.0,1,0.9967002272605896
0.0,0,0.03220367059111595
1.0,1,0.5660196542739868
0.0,0,0.027006275951862335
1.0,1,0.9990930557250977
1.0,1,0.9918158650398254
1.0,1,0.9926775693893433
0.0,0,0.002449751365929842
1.0,1,0.9733496904373169
0.0,0,0.04468230530619621
0.0,0,0.18984946608543396
0.0,0,0.026199735701084137
1.0,0,0.34780722856521606
1.0,1,0.9949854612350464
1.0,1,0.9733423590660095
0.0,1,0.7215186357498169
1.0,0,0.3979775011539459
1.0,1,0.9989926218986511
1.0,1,0.8986832499504089
0.0,0,0.07115224003791809
0.0,0,0.01660977490246296
0.0,1,0.7739640474319458
1.0,1,0.9487169981002808
1.0,1,0.9115127325057983
1.0,1,0.9962717294692993
1.0,1,0.9976227879524231
1.0,1,0.9821640253067017
0.0,1,0.7923160195350647
1.0,1,0.9708309769630432
1.0,1,0.8512731194496155
0.0,0,0.038644157350063324
1.0,1,0.8005733489990234
0.0,0,0.018767761066555977
0.0,0,0.007363454904407263
0.0,0,0.003952919039875269
0.0,1,0.7476010918617249
1.0,1,0.9077940583229065
0.0,1,0.8426871299743652
1.0,1,0.9627910852432251
1.0,1,0.99470055103302
1.0,1,0.9916132688522339
1.0,1,0.9878768920898438
1.0,0,0.24383926391601562
0.0,0,0.3571121096611023
1.0,0,0.2052600383758545
0.0,0,0.01765468902885914
0.0,0,0.022713279351592064
0.0,0,0.21034324169158936
1.0,1,0.8131103515625
0.0,1,0.9838347434997559
0.0,1,0.5972297787666321
1.0,1,0.8987963199615479
0.0,0,0.5225608348846436
1.0,1,0.9891451001167297
0.0,0,0.2308151125907898
1.0,1,0.9782414436340332
0.0,1,0.6088609099388123
0.0,0,0.017771147191524506
1.0,1,0.9356430768966675
0.0,0,0.09151104837656021
0.0,0,0.05614640563726425
0.0,0,0.014697762206196785
1.0,1,0.9713601469993591
0.0,1,0.9254363775253296
1.0,1,0.8235377073287964
0.0,0,0.04818318784236908
0.0,0,0.025941262021660805
0.0,0,0.12738193571567535
0.0,0,0.22558251023292542
1.0,1,0.9921875
0.0,1,0.8613067865371704
0.0,0,0.08341085910797119
1.0,1,0.9795715808868408
0.0,0,0.19777196645736694
0.0,0,0.3763839900493622
1.0,1,0.895369827747345
1.0,1,0.9829801321029663
0.0,0,0.31489822268486023
1.0,1,0.975955605506897
0.0,1,0.8370052576065063
0.0,0,0.037076566368341446
0.0,0,0.11666601896286011
0.0,0,0.013428045436739922
0.0,1,0.858766496181488
1.0,1,0.7237683534622192
0.0,0,0.0585956797003746
0.0,0,0.14384709298610687
1.0,1,0.9967948794364929
1.0,1,0.9682379364967346
0.0,0,0.0337478332221508
0.0,0,0.01413209829479456
0.0,1,0.6654850840568542
0.0,1,0.827970564365387
0.0,0,0.04451117292046547
1.0,1,0.9839380383491516
1.0,1,0.9638702273368835
0.0,0,0.022593839094042778
0.0,0,0.2601090371608734
1.0,1,0.938052237033844
0.0,0,0.01067785918712616
1.0,1,0.9949548840522766
1.0,1,0.6883710622787476
1.0,1,0.985887348651886
0.0,0,0.06131187826395035
1.0,1,0.7653100490570068
0.0,0,0.02714235708117485
0.0,0,0.004178151022642851
1.0,1,0.5841315984725952
0.0,0,0.02720451168715954
1.0,1,0.9740866422653198
0.0,0,0.24376624822616577
0.0,1,0.6984189748764038
0.0,0,0.24645689129829407
1.0,0,0.003889573970809579
0.0,0,0.013618524186313152
1.0,1,0.9569908976554871
0.0,1,0.7810029983520508
1.0,1,0.9919403195381165
0.0,0,0.10143640637397766
1.0,1,0.7947321534156799
1.0,1,0.9924526810646057
0.0,0,0.26850464940071106
1.0,1,0.9842596650123596
0.0,1,0.5792686343193054
1.0,1,0.972935140132904
1.0,1,0.9651512503623962
0.0,0,0.0008377414778806269
0.0,0,0.015402358025312424
0.0,1,0.686310887336731
1.0,0,0.014860381372272968
0.0,1,0.8196263909339905
0.0,0,0.020134756341576576
0.0,1,0.5439069867134094
1.0,1,0.8793990612030029
1.0,1,0.9923073649406433
1.0,1,0.9976442456245422
1.0,1,0.9930018782615662
1.0,1,0.7464485764503479
1.0,0,0.17961522936820984
0.0,1,0.5471381545066833
1.0,1,0.6684466004371643
1.0,0,0.4935595393180847
1.0,0,0.05935977026820183
0.0,0,0.0057469867169857025
1.0,1,0.7010990381240845
1.0,1,0.9720802307128906
0.0,0,0.44681039452552795
0.0,0,0.14257927238941193
0.0,1,0.7035009860992432
1.0,1,0.9256748557090759
0.0,0,0.5047809481620789
0.0,0,0.04442506656050682
1.0,1,0.9304581880569458
1.0,1,0.995872437953949
0.0,0,0.19745495915412903
0.0,0,0.04128222540020943
1.0,1,0.9982197880744934
1.0,1,0.9631713628768921
0.0,0,0.11959878355264664
1.0,1,0.9973658919334412
1.0,1,0.6640704274177551
0.0,0,0.13735206425189972
1.0,1,0.7436721920967102
0.0,0,0.025054119527339935
0.0,0,0.009617606177926064
0.0,0,0.06694722920656204
0.0,0,0.1175566017627716
1.0,1,0.749155580997467
1.0,1,0.9965987801551819
1.0,0,0.04256818816065788
1.0,1,0.9506114721298218
0.0,0,0.0021622180938720703
0.0,0,0.04113282635807991
1.0,1,0.8697868585586548
0.0,1,0.6789686679840088
0.0,0,0.4039308428764343
0.0,0,0.007651049643754959
0.0,0,0.011954760178923607
0.0,1,0.9106813073158264
1.0,1,0.8477407097816467
1.0,1,0.9969052672386169
1.0,0,0.18200816214084625
0.0,0,0.025861218571662903
0.0,0,0.044004227966070175
1.0,0,0.018238363787531853
1.0,1,0.9952736496925354
1.0,1,0.9910225868225098
1.0,0,0.20872841775417328
1.0,1,0.9951720833778381
0.0,1,0.7296232581138611
1.0,1,0.9808221459388733
1.0,0,0.33043012022972107
1.0,1,0.9969922304153442
1.0,1,0.9971514344215393
0.0,1,0.557490885257721
1.0,1,0.8762322664260864
0.0,0,0.03000734932720661
0.0,0,0.4587249755859375
0.0,0,0.1131615862250328
1.0,1,0.8527731895446777
0.0,0,0.19844600558280945
0.0,0,0.07389716058969498
1.0,1,0.9043151140213013
1.0,0,0.4831133484840393
0.0,0,0.43375349044799805
1.0,1,0.976418673992157
1.0,1,0.9923096895217896
1.0,1,0.9708134531974792
1.0,1,0.9958586096763611
0.0,0,0.10725400596857071
0.0,0,0.11676553636789322
0.0,1,0.6673232316970825
0.0,1,0.6925446391105652
1.0,1,0.9971796274185181
1.0,0,0.5120989084243774
0.0,1,0.7332253456115723
1.0,0,0.43457841873168945
1.0,1,0.9762092232704163
0.0,0,0.3990500271320343
0.0,1,0.8296000361442566
0.0,0,0.3056206703186035
0.0,0,0.0018407353200018406
1.0,1,0.9917721152305603
1.0,0,0.3718271553516388
1.0,1,0.9525839686393738
1.0,1,0.7184973955154419
1.0,1,0.9421495199203491
0.0,0,0.15809887647628784
1.0,1,0.9848425388336182
0.0,0,0.06070849299430847
0.0,0,0.26235735416412354
1.0,1,0.9205330610275269
1.0,1,0.9184173941612244
1.0,0,0.33403247594833374
0.0,0,0.0430782288312912
0.0,0,0.007418746128678322
0.0,0,0.013959076255559921
1.0,1,0.9229817986488342
1.0,1,0.8944736123085022
1.0,1,0.9904080033302307
0.0,0,0.25341716408729553
0.0,0,0.3418941795825958
1.0,1,0.9129170179367065
0.0,0,0.09155070781707764
1.0,1,0.9045509099960327
1.0,1,0.9014525413513184
0.0,0,0.018170665949583054
0.0,0,0.4447329342365265
1.0,1,0.8907665610313416
0.0,0,0.009842130355536938
0.0,0,0.01860542967915535
1.0,1,0.9792730808258057
1.0,0,0.37096190452575684
0.0,1,0.7749403119087219
0.0,0,0.5359839797019958
1.0,1,0.9990746974945068
1.0,1,0.9979187846183777
1.0,0,0.5090609788894653
0.0,1,0.9349304437637329
1.0,1,0.9807881116867065
1.0,1,0.9971305727958679
0.0,0,0.07500334829092026
0.0,0,0.09478931874036789
0.0,0,0.24028684198856354
1.0,1,0.9621608257293701
1.0,1,0.9408503174781799
1.0,1,0.8868265151977539
0.0,0,0.42586901783943176
0.0,0,0.3330165147781372
1.0,1,0.9956462979316711
0.0,0,0.13088712096214294
0.0,0,0.1192760020494461
0.0,1,0.8510378003120422
0.0,0,0.1576145887374878
0.0,1,0.7535852193832397
1.0,1,0.9430921077728271
0.0,0,0.357014924287796
1.0,1,0.8512322902679443
1.0,1,0.9984620809555054
1.0,1,0.9785910844802856
1.0,1,0.5444140434265137
0.0,0,0.29031726717948914
1.0,1,0.9296063780784607
1.0,1,0.9804125428199768
0.0,0,0.2286108434200287
0.0,0,0.07594244182109833
0.0,0,0.11967632919549942
1.0,0,0.37281328439712524
0.0,0,0.003755963174626231
0.0,0,0.1270146369934082
0.0,0,0.22748085856437683
0.0,0,0.10420899093151093
0.0,0,0.23811693489551544
0.0,0,0.07422615587711334
0.0,0,0.016858693212270737
1.0,1,0.9986153841018677
0.0,0,0.11186471581459045
0.0,0,0.051108479499816895
1.0,1,0.9962844848632812
1.0,0,0.31839054822921753
1.0,1,0.9066980481147766
0.0,0,0.2910858988761902
0.0,0,0.4345938265323639
0.0,0,0.07910677790641785
1.0,0,0.2022528350353241
0.0,1,0.8456141352653503
1.0,1,0.9855351448059082
0.0,0,0.2784234285354614
1.0,1,0.9639689326286316
0.0,0,0.00980846956372261
0.0,0,0.026512986049056053
0.0,0,0.01700139231979847
0.0,1,0.9954843521118164
0.0,0,0.28103718161582947
0.0,0,0.47848883271217346
0.0,0,0.08090381324291229
1.0,0,0.21137870848178864
1.0,1,0.9356850385665894
0.0,0,0.04834406450390816
1.0,1,0.7473526000976562
1.0,0,0.4991225004196167
1.0,1,0.9952783584594727
1.0,1,0.9795308113098145
0.0,1,0.8049392700195312
1.0,1,0.729055643081665
1.0,1,0.9416984915733337
1.0,0,0.13851788640022278
0.0,0,0.29209014773368835
0.0,0,0.37069517374038696
1.0,1,0.6351795792579651
1.0,1,0.9918262958526611
0.0,0,0.05473757162690163
1.0,1,0.996868908405304
0.0,0,0.04250950366258621
0.0,1,0.8352426290512085
0.0,0,0.1049414724111557
0.0,0,0.08392906188964844
0.0,0,0.057296693325042725
1.0,1,0.8488085865974426
0.0,0,0.1215209811925888
0.0,1,0.6667790412902832
1.0,1,0.9946560859680176
0.0,0,0.028269805014133453
1.0,1,0.9818089604377747
0.0,1,0.6653978228569031
0.0,0,0.12100711464881897
0.0,0,0.4650202989578247
1.0,1,0.9977890253067017
0.0,0,0.05749506503343582
0.0,0,0.5127065777778625
0.0,0,0.05416438356041908
0.0,0,0.008366246707737446
0.0,0,0.10434611886739731
0.0,0,0.5189372301101685
1.0,1,0.8546142578125
0.0,0,0.04597915709018707
1.0,1,0.7839586138725281
1.0,1,0.8568204641342163
0.0,0,0.24011093378067017
1.0,1,0.9257545471191406
1.0,1,0.9455037713050842
1.0,0,0.23381435871124268
0.0,1,0.7501521706581116
1.0,1,0.6096644401550293
0.0,1,0.8104487657546997
0.0,0,0.41908594965934753
0.0,1,0.7265584468841553
0.0,0,0.09918983280658722
0.0,0,0.027432749047875404
0.0,0,0.0044584572315216064
1.0,1,0.9989327788352966
0.0,0,0.026310930028557777
1.0,1,0.7407015562057495
0.0,0,0.43655815720558167
0.0,0,0.09658720344305038
1.0,1,0.960273027420044
0.0,0,0.3157039284706116
1.0,1,0.8571280241012573
0.0,1,0.6497988700866699
1.0,0,0.05230960249900818
0.0,0,0.320726215839386
0.0,0,0.05534011125564575
0.0,0,0.17308346927165985
1.0,1,0.9930028319358826
0.0,1,0.8887770771980286
0.0,0,0.08927454799413681
0.0,0,0.0992804691195488
0.0,0,0.06611615419387817
0.0,0,0.04990582540631294
1.0,1,0.9776405096054077
1.0,1,0.990959644317627
1.0,1,0.9942160248756409
0.0,1,0.7380831241607666
0.0,1,0.5579264163970947
1.0,0,0.040077753365039825
0.0,1,0.9029115438461304
0.0,0,0.023600762709975243
1.0,1,0.718237578868866
1.0,1,0.9796252250671387
0.0,1,0.7128435969352722
1.0,1,0.9945008754730225
0.0,0,0.11183596402406693
1.0,1,0.9945480227470398
1.0,1,0.5773897171020508
1.0,1,0.9986143112182617
1.0,1,0.5830631852149963
1.0,1,0.9582623839378357
1.0,1,0.9984180927276611
0.0,0,0.0007831552065908909
0.0,1,0.6549643278121948
0.0,1,0.6026819348335266
1.0,1,0.7598650455474854
0.0,0,0.06612138450145721
0.0,0,0.16916093230247498
0.0,0,0.11292687058448792
1.0,0,0.18965581059455872
1.0,1,0.6886323690414429
1.0,1,0.9798098802566528
0.0,0,0.03038047067821026
1.0,0,0.19789187610149384
