y_true,y_pred,y_score
0.0,0,0.0002101674472214654
1.0,1,0.9949731826782227
0.0,0,0.01688193529844284
1.0,0,1.4388388990482781e-05
1.0,1,0.9888368844985962
1.0,0,0.03004514053463936
0.0,0,0.1183435320854187
0.0,0,0.0015201183268800378
0.0,0,0.0616399310529232
1.0,1,0.9999700784683228
1.0,1,0.6862722039222717
1.0,1,0.9386397004127502
0.0,0,0.0010859149042516947
0.0,0,0.007513393182307482
0.0,1,0.7327712774276733
0.0,0,0.0049698916263878345
1.0,0,0.014623190276324749
0.0,0,0.00010726851905928925
0.0,1,0.9014832377433777
1.0,1,0.9800900220870972
1.0,1,0.9837369322776794
0.0,0,0.06249962002038956
0.0,0,0.009004500694572926
0.0,0,0.0006069118389859796
0.0,0,2.0448026134545216e-06
1.0,1,0.975460946559906
1.0,1,0.9999631643295288
0.0,0,0.0003881475131493062
0.0,1,0.8737500905990601
0.0,0,2.8102771466365084e-05
0.0,0,0.17438051104545593
1.0,1,0.9999792575836182
1.0,1,0.987916111946106
0.0,1,0.9682512283325195
1.0,1,0.5202093720436096
1.0,1,0.9886536002159119
0.0,0,3.1926836527418345e-05
0.0,0,0.003189261769875884
0.0,0,0.0005529950140044093
0.0,0,0.002024277113378048
0.0,0,9.291714377468452e-05
1.0,1,0.9995527863502502
0.0,0,0.0017608845373615623
0.0,0,0.007329987827688456
1.0,0,0.04884529486298561
0.0,1,0.9837042689323425
0.0,0,0.08890240639448166
1.0,1,0.9990717172622681
0.0,0,0.08161414414644241
0.0,0,0.0012920346343889832
0.0,0,0.002383482875302434
0.0,0,0.004346529487520456
1.0,1,0.9997736811637878
0.0,0,0.0027281150687485933
1.0,1,0.991622269153595
0.0,0,0.0003304166020825505
0.0,0,0.0007949311402626336
0.0,0,9.406585013493896e-05
0.0,0,0.0014388414565473795
0.0,0,0.0007156725041568279
1.0,1,0.3680031895637512
1.0,1,0.5863982439041138
0.0,0,2.3390248315990902e-05
1.0,1,0.9999573230743408
0.0,0,0.000311111070914194
1.0,1,0.9975726008415222
1.0,1,0.9966268539428711
1.0,1,0.9994245767593384
0.0,0,0.025488751009106636
1.0,0,0.013040254823863506
0.0,0,4.0202337459049886e-08
0.0,1,0.32259222865104675
0.0,0,0.00012219975178595632
0.0,0,0.0007105881231836975
1.0,1,0.9999862909317017
1.0,1,0.9999910593032837
1.0,1,0.8479557037353516
0.0,0,0.047900691628456116
0.0,0,0.008167392574250698
0.0,0,0.0001793705450836569
0.0,0,5.691165279131383e-05
1.0,1,0.9969450831413269
1.0,1,0.9763768315315247
0.0,0,0.000777768378611654
0.0,0,0.03487245738506317
0.0,1,0.35305896401405334
1.0,1,0.9916847944259644
1.0,1,0.973401665687561
0.0,0,0.00045983423478901386
1.0,1,0.9982388019561768
0.0,0,0.033536624163389206
0.0,0,3.503882180666551e-05
0.0,0,0.005532089155167341
0.0,0,0.0008767942199483514
0.0,0,0.0010306278709322214
1.0,1,0.9987682700157166
0.0,0,0.002999671967700124
0.0,0,6.460307758970885e-06
0.0,0,0.002310032257810235
0.0,0,0.004519159439951181
0.0,1,0.39079323410987854
1.0,1,0.9062769412994385
0.0,0,0.04764296114444733
0.0,0,0.1710386723279953
0.0,0,0.002565874485298991
0.0,0,2.005865127330253e-07
0.0,0,0.10054837167263031
0.0,0,0.0015710567822679877
0.0,0,0.03208253160119057
0.0,0,0.0030397174414247274
1.0,1,0.8309656381607056
0.0,1,0.6334179043769836
1.0,1,0.9792100787162781
0.0,0,0.0007101649534888566
0.0,0,3.205753819202073e-05
0.0,0,0.0037931620609015226
1.0,0,0.0033074815291911364
0.0,0,8.391678420593962e-05
0.0,0,0.00015227371477521956
0.0,0,0.0035276301205158234
0.0,1,0.8792524337768555
1.0,1,0.9303868412971497
1.0,0,0.09043450653553009
0.0,1,0.36815619468688965
0.0,0,0.15555338561534882
1.0,1,0.9990932941436768
0.0,0,0.0024621039628982544
1.0,1,0.9855487942695618
0.0,0,0.0010593690676614642
0.0,0,0.23078225553035736
0.0,0,0.0033539331052452326
0.0,1,0.6896123290061951
1.0,1,0.9036614298820496
1.0,1,0.9734931588172913
0.0,0,0.0009417972178198397
1.0,1,0.9997805953025818
0.0,0,0.0009255590266548097
1.0,1,0.6147986650466919
0.0,0,0.04221484065055847
1.0,1,0.9202693700790405
1.0,1,0.9992434978485107
1.0,1,0.9971824884414673
0.0,0,0.005952793173491955
1.0,1,0.9995594620704651
0.0,0,0.00013633228081744164
0.0,0,8.878970402292907e-05
1.0,1,0.9996597766876221
0.0,0,0.0002371441078139469
1.0,1,0.997500479221344
1.0,1,0.9999077320098877
1.0,1,0.9982811212539673
0.0,1,0.9993255138397217
1.0,1,0.9999364614486694
1.0,1,0.999937891960144
0.0,0,0.0008048919844441116
0.0,0,0.10137355327606201
0.0,0,0.004365894012153149
0.0,0,0.0005837526405230165
0.0,0,0.006108700763434172
0.0,1,0.9814558029174805
0.0,0,0.004384544678032398
1.0,1,0.532577633857727
0.0,0,0.05592352896928787
1.0,0,0.008594772778451443
1.0,1,0.9999890327453613
1.0,1,0.9998430013656616
0.0,0,0.011634336784482002
1.0,1,0.9890998005867004
1.0,0,0.07752135396003723
0.0,0,0.00032728773658163846
1.0,1,0.9937007427215576
0.0,0,0.03843357041478157
0.0,0,0.00036583823384717107
0.0,0,9.812148346100003e-05
0.0,0,0.00039184436900541186
1.0,1,0.9829524755477905
0.0,1,0.5365481972694397
0.0,0,0.0008162008598446846
0.0,1,0.9353352189064026
0.0,0,0.0019576570484787226
1.0,1,0.9600690603256226
0.0,1,0.6817026734352112
1.0,1,0.9999979734420776
0.0,0,5.652115578413941e-05
0.0,0,0.00043637221097014844
1.0,1,0.9828504323959351
1.0,1,0.9675801992416382
0.0,0,9.305156709160656e-05
0.0,0,0.019340939819812775
0.0,0,0.0005540924030356109
0.0,0,2.5406510758330114e-05
0.0,0,0.12468549609184265
1.0,1,0.9966710209846497
0.0,0,0.1860906183719635
0.0,0,9.067441715160385e-05
1.0,1,0.9956762194633484
1.0,1,0.9996627569198608
0.0,0,0.0021572771947830915
0.0,0,0.26101794838905334
1.0,1,0.9968706965446472
1.0,1,0.9999098777770996
0.0,0,0.003399192588403821
1.0,1,0.9969898462295532
0.0,0,0.019774921238422394
1.0,1,0.9994482398033142
0.0,0,6.002120062476024e-05
0.0,0,0.0020074560306966305
1.0,1,0.9536041617393494
0.0,0,0.0003824216837529093
0.0,0,0.0017116951057687402
0.0,0,0.22795993089675903
0.0,0,0.00039774057222530246
0.0,0,0.0013241581618785858
0.0,0,2.3826469259802252e-05
1.0,1,0.999915361404419
0.0,0,0.0006846291944384575
1.0,1,0.9999940395355225
0.0,0,0.04496290534734726
0.0,0,0.08452025055885315
1.0,1,0.9967709183692932
0.0,0,9.775911894394085e-05
0.0,0,4.410192195791751e-05
1.0,1,0.9998716115951538
1.0,1,0.9891282916069031
1.0,1,0.48899000883102417
0.0,0,0.012776263989508152
1.0,1,0.9902158975601196
0.0,0,0.00095401331782341
1.0,1,0.9998914003372192
0.0,0,0.04297187551856041
0.0,0,0.2587781548500061
1.0,0,0.046572644263505936
0.0,0,0.0018309993902221322
0.0,0,0.013889970257878304
0.0,0,0.0015932309906929731
0.0,1,0.8274171948432922
1.0,1,0.3587000370025635
1.0,0,0.2380271553993225
1.0,1,0.9928463101387024
0.0,0,0.0048440806567668915
0.0,0,0.0010933172889053822
1.0,1,0.9985742568969727
0.0,1,0.5706855058670044
0.0,0,0.0006600347114726901
1.0,1,0.9742496609687805
0.0,0,0.00848298892378807
0.0,0,0.0005431571044027805
0.0,0,0.0038098834920674562
1.0,1,0.99796462059021
1.0,1,0.4219333231449127
0.0,0,0.004081753548234701
0.0,0,0.0010462377686053514
0.0,0,0.0017520013498142362
0.0,0,0.001268334686756134
1.0,1,0.9995356798171997
0.0,0,0.0010477093746885657
1.0,1,0.9919730424880981
0.0,0,0.041446536779403687
0.0,0,0.0007078085327520967
0.0,1,0.3154086470603943
0.0,0,4.8462981794727966e-05
1.0,1,0.9897931814193726
1.0,1,0.9967851638793945
1.0,1,0.6027610301971436
1.0,1,0.9803236722946167
1.0,1,0.9975684285163879
0.0,0,0.00017914612544700503
1.0,1,0.99978107213974
1.0,1,0.9617815017700195
0.0,0,0.00392289599403739
0.0,0,5.448676529340446e-05
1.0,1,0.9459462761878967
0.0,1,0.4026041328907013
1.0,1,0.9997102618217468
1.0,1,0.9812918901443481
0.0,0,0.07493872940540314
1.0,1,0.984317421913147
1.0,1,0.8781229257583618
1.0,1,0.9870281219482422
1.0,1,0.789476215839386
0.0,0,0.006507406942546368
0.0,0,0.0035977656953036785
1.0,1,0.9999738931655884
0.0,0,4.13901470892597e-05
0.0,1,0.7962111234664917
1.0,1,0.7722781896591187
0.0,0,0.15881164371967316
1.0,1,0.999464213848114
1.0,1,0.44708025455474854
1.0,1,0.9775387644767761
0.0,1,0.7354472875595093
1.0,1,0.7408826947212219
0.0,1,0.6816439032554626
1.0,1,0.999866247177124
1.0,1,0.9651892185211182
0.0,1,0.9886416792869568
0.0,0,0.000259972206549719
1.0,1,0.9933666586875916
1.0,1,0.8417431712150574
1.0,0,0.018298154696822166
0.0,0,0.014083986170589924
1.0,0,0.017764898017048836
0.0,0,0.00012224100646562874
1.0,1,0.9871515035629272
1.0,1,0.913535475730896
1.0,1,0.9993122816085815
0.0,0,0.0009140308829955757
1.0,1,0.9388718605041504
1.0,1,0.987613320350647
1.0,1,0.9992507100105286
0.0,0,0.000676378607749939
1.0,1,0.9961095452308655
0.0,0,0.006457197479903698
1.0,1,0.994461715221405
0.0,0,0.004358423873782158
0.0,1,0.6059418320655823
1.0,1,0.9975524544715881
0.0,1,0.988480806350708
1.0,1,0.6726561188697815
0.0,0,3.21243132930249e-05
0.0,0,0.00030592820257879794
1.0,1,0.9970520734786987
1.0,1,0.31486761569976807
0.0,0,0.0013879190664738417
1.0,1,0.9984927177429199
0.0,0,0.0005413760663941503
0.0,0,0.003432760713621974
0.0,0,0.1732727438211441
0.0,0,0.09846070408821106
0.0,0,0.10565313696861267
0.0,1,0.32013246417045593
1.0,1,0.956658124923706
1.0,1,0.9993366599082947
1.0,1,0.9986281394958496
0.0,0,0.010813851840794086
1.0,1,0.9999898672103882
1.0,1,0.9996471405029297
1.0,1,0.9998999834060669
0.0,0,0.02710563875734806
0.0,0,0.03032655641436577
1.0,1,0.9998741149902344
1.0,1,0.9978030323982239
0.0,0,0.0023768297396600246
1.0,1,0.9927912950515747
0.0,0,0.00210887985303998
0.0,0,0.00023631082149222493
1.0,1,0.9871277809143066
1.0,1,0.9999955892562866
0.0,0,0.0032968318555504084
0.0,0,0.002507548313587904
1.0,1,0.9978405237197876
0.0,1,0.5887361168861389
1.0,1,0.986086368560791
1.0,1,0.5355092883110046
1.0,1,0.9822335839271545
0.0,1,0.4410684108734131
1.0,1,0.9596449732780457
1.0,1,0.9989919066429138
1.0,1,0.9998513460159302
0.0,0,0.058670904487371445
0.0,0,0.015649907290935516
0.0,0,4.4115466153016314e-05
0.0,0,0.03767602890729904
1.0,1,0.9860401153564453
0.0,0,0.0008598262793384492
0.0,0,0.01573513075709343
0.0,0,0.02913929522037506
1.0,1,0.8109290599822998
0.0,0,0.0028233337216079235
0.0,0,0.0005027949227951467
0.0,0,0.0016976285260170698
1.0,1,0.9999160766601562
0.0,0,0.02229965105652809
1.0,1,0.9915754199028015
0.0,0,0.001121814246289432
0.0,0,0.0012346425792202353
1.0,1,0.9861109256744385
0.0,0,4.933271156914998e-06
1.0,1,0.9962543249130249
0.0,1,0.41337209939956665
0.0,0,0.020157314836978912
0.0,0,0.00026475757476873696
0.0,0,0.032797373831272125
0.0,0,0.00028519309125840664
0.0,0,0.012740369886159897
0.0,0,0.0064084711484611034
0.0,0,0.0005587184568867087
0.0,0,3.3502794849482598e-06
1.0,1,0.8846501111984253
0.0,1,0.669346809387207
0.0,0,0.0022906807716935873
1.0,1,0.9970993995666504
1.0,1,0.9799075126647949
0.0,0,0.039714664220809937
0.0,0,0.07943277060985565
0.0,1,0.9911981225013733
1.0,1,0.9999760389328003
0.0,0,0.00010230141197098419
1.0,1,0.9997922778129578
0.0,0,5.819664693262894e-06
0.0,0,0.00020346500969026238
0.0,0,0.0002336296165594831
0.0,0,0.0009877645643427968
1.0,1,0.37461161613464355
1.0,1,0.9908411502838135
1.0,1,0.9999896287918091
0.0,0,0.0013028706889599562
1.0,1,0.9891842603683472
0.0,0,0.00014639721484854817
0.0,1,0.8085982203483582
1.0,1,0.9271928668022156
0.0,0,0.00024777682847343385
1.0,1,0.9904826879501343
0.0,0,0.0002359782811254263
1.0,1,0.9999597072601318
1.0,0,0.1950613111257553
0.0,0,0.0005589954671449959
0.0,0,0.0002904498251155019
1.0,0,0.10384912043809891
1.0,0,0.10292002558708191
0.0,0,0.08966632932424545
0.0,0,0.03640974685549736
0.0,0,0.0028613312169909477
0.0,0,7.055780315567972e-06
0.0,0,1.0162240869249217e-05
0.0,0,0.010639077052474022
1.0,1,0.9959620833396912
0.0,0,0.011424523778259754
0.0,0,4.9513691919855773e-05
0.0,1,0.7343866229057312
0.0,0,9.962802869267762e-05
0.0,0,4.310500298743136e-05
1.0,1,0.9788837432861328
0.0,0,0.0010593715123832226
0.0,0,0.008713467977941036
1.0,1,0.9763344526290894
0.0,0,0.0012187323300167918
0.0,0,0.008139158599078655
1.0,1,0.7288604378700256
1.0,1,0.9996813535690308
1.0,1,0.7316913604736328
0.0,0,0.0015137533191591501
0.0,0,0.0005041554686613381
1.0,1,0.9391675591468811
0.0,0,7.904896483523771e-05
1.0,1,0.9981147050857544
0.0,0,0.0012407895410433412
1.0,1,0.99443519115448
1.0,1,0.9942797422409058
1.0,1,0.9980288147926331
0.0,0,0.0018541523022577167
1.0,1,0.9929726123809814
0.0,0,0.006331120617687702
1.0,1,0.9528120756149292
1.0,1,0.9988631010055542
0.0,0,0.032280437648296356
1.0,1,0.9815582633018494
1.0,0,0.10303626209497452
0.0,0,0.0005776224425062537
1.0,1,0.9980229139328003
1.0,1,0.9999512434005737
0.0,0,0.04183109477162361
0.0,0,0.0015354582574218512
0.0,0,0.0018107083160430193
0.0,0,6.939189188415185e-05
1.0,1,0.9801673293113708
0.0,0,0.00488068163394928
1.0,1,0.9063222408294678
0.0,0,0.0364021472632885
1.0,1,0.9948105812072754
0.0,1,0.3062969446182251
0.0,0,0.04392068460583687
0.0,0,0.0005061322590336204
1.0,1,0.8094279170036316
0.0,0,0.00014896369248162955
0.0,0,0.00013806897914037108
0.0,0,0.012754342518746853
1.0,1,0.8195645809173584
0.0,0,0.09744035452604294
0.0,1,0.3817523717880249
1.0,0,0.13779854774475098
0.0,0,0.0031205734703689814
1.0,1,0.97249436378479
0.0,0,0.0035095366183668375
0.0,0,0.040939684957265854
0.0,0,0.15165454149246216
1.0,0,0.003954642452299595
0.0,0,0.0005269062821753323
1.0,1,0.9996545314788818
1.0,1,0.9990628361701965
1.0,1,0.9167484641075134
1.0,1,0.6275508403778076
0.0,0,0.0018539318116381764
1.0,1,0.9954575300216675
1.0,1,0.9949473142623901
1.0,1,0.9998830556869507
0.0,0,0.0003135112056042999
0.0,0,0.011286056600511074
0.0,0,0.02236282266676426
0.0,0,0.011037379503250122
1.0,1,0.7026112675666809
0.0,0,0.006685224827378988
0.0,0,0.002496825298294425
0.0,1,0.6744612455368042
1.0,1,0.9995443224906921
1.0,1,0.9998735189437866
1.0,1,0.9823710918426514
0.0,0,0.012705798260867596
0.0,0,0.17055070400238037
1.0,1,0.999146580696106
0.0,0,0.0001110425655497238
0.0,0,0.0011651398381218314
0.0,0,9.088632941711694e-05
0.0,0,0.030425837263464928
1.0,1,0.9520948529243469
1.0,1,0.9941352605819702
0.0,0,0.0220029316842556
0.0,0,2.6851841539610177e-05
1.0,1,0.514035165309906
0.0,0,0.0005889808526262641
1.0,1,0.9997414946556091
0.0,1,0.7410011887550354
1.0,1,0.9980182647705078
1.0,1,0.9938752055168152
0.0,0,0.18456824123859406
0.0,0,0.0002762537624221295
1.0,1,0.999288022518158
0.0,0,0.00445280596613884
1.0,1,0.9953595995903015
1.0,1,0.9990202188491821
0.0,0,0.03931555896997452
0.0,0,9.876883996184915e-05
0.0,0,0.05080395191907883
0.0,0,0.0004786128702107817
0.0,0,0.004415903706103563
0.0,0,0.005349354352802038
0.0,0,0.02238038368523121
0.0,0,0.07403221726417542
0.0,0,0.0027022066060453653
1.0,1,0.9991447925567627
1.0,1,0.8611657023429871
1.0,1,0.9745809435844421
0.0,1,0.5940935611724854
1.0,1,0.9999040365219116
0.0,0,0.018292788416147232
1.0,1,0.9914489388465881
0.0,0,0.04628948122262955
1.0,0,0.2534956932067871
0.0,0,0.030598055571317673
0.0,0,0.0028922350611537695
0.0,1,0.6667934060096741
0.0,0,0.047633882611989975
1.0,1,0.6499311327934265
1.0,0,0.0021509984508156776
1.0,1,0.9999725818634033
0.0,0,0.013217882253229618
1.0,1,0.9990313053131104
0.0,0,0.00018027449550572783
0.0,0,0.004204073920845985
1.0,1,0.9995676875114441
0.0,0,0.0010561348171904683
0.0,0,0.004266487900167704
0.0,0,0.06690824776887894
0.0,0,0.012149309739470482
1.0,0,0.006121354177594185
1.0,1,0.343051940202713
1.0,1,0.9998852014541626
1.0,1,0.9051648378372192
1.0,1,0.9908375144004822
1.0,1,0.9944320321083069
0.0,0,0.0010031812125816941
0.0,0,0.0014125541783869267
0.0,1,0.677465558052063
0.0,0,2.2056316083762795e-05
0.0,0,0.08895566314458847
1.0,1,0.9765263199806213
1.0,0,0.244215190410614
1.0,1,0.9945757389068604
0.0,0,0.0032429671846330166
0.0,0,0.14867009222507477
0.0,0,0.007823798805475235
1.0,1,0.9999489784240723
1.0,1,0.9896570444107056
1.0,1,0.9928202033042908
0.0,0,0.15625804662704468
0.0,0,0.00747339753434062
0.0,0,0.0011728985700756311
1.0,1,0.9317516684532166
1.0,1,0.989059567451477
0.0,0,0.002445199526846409
0.0,0,0.12459133565425873
0.0,0,0.0002922631392721087
0.0,0,0.0006499598966911435
1.0,1,0.5120017528533936
0.0,0,0.024861592799425125
0.0,0,0.0037989949341863394
1.0,1,0.8605477809906006
1.0,0,0.12733538448810577
0.0,1,0.9685726165771484
1.0,1,0.9999797344207764
0.0,0,0.006759424693882465
0.0,0,0.00010129507427336648
1.0,1,0.999951958656311
1.0,1,0.9663842916488647
1.0,1,0.3707951307296753
0.0,0,0.0004058211052324623
0.0,0,0.006515263579785824
1.0,1,0.9324662089347839
0.0,0,0.00010231974738417193
1.0,1,0.9979349374771118
0.0,0,0.001217544893734157
0.0,0,0.26491817831993103
0.0,0,0.000446574529632926
1.0,1,0.9249993562698364
1.0,1,0.91182941198349
0.0,0,0.0023255874402821064
0.0,0,0.0002363173698540777
0.0,0,0.0061233616434037685
0.0,0,0.0008332132128998637
0.0,0,0.011773786507546902
0.0,0,5.100274211145006e-05
0.0,0,0.026834579184651375
0.0,0,0.0002268284879392013
0.0,0,0.000658509146887809
0.0,0,6.133528950158507e-05
0.0,0,3.515586649882607e-05
0.0,0,0.0072336746379733086
0.0,0,0.047518230974674225
0.0,0,2.4186860173358582e-05
0.0,0,0.08624090254306793
0.0,1,0.524675190448761
1.0,1,0.9983013868331909
0.0,0,0.00017494423082098365
0.0,0,0.0005370992585085332
1.0,1,0.9961957931518555
0.0,0,0.004107701126486063
0.0,1,0.4649779796600342
1.0,1,0.9987579584121704
0.0,0,0.00025537257897667587
1.0,1,0.9784361720085144
0.0,0,0.07901729643344879
1.0,1,0.9293633103370667
1.0,1,0.6803877353668213
0.0,0,0.0008640383020974696
0.0,0,0.0032737695146352053
0.0,0,0.02521132305264473
0.0,0,5.329585474100895e-05
0.0,0,0.010427541099488735
0.0,1,0.8931822776794434
0.0,0,0.04096395522356033
0.0,0,0.08823218941688538
0.0,0,0.00011712801642715931
0.0,0,0.00383029249496758
0.0,0,0.013255569152534008
1.0,1,0.6050636768341064
0.0,1,0.621088981628418
0.0,0,0.06147089973092079
1.0,1,0.9998418092727661
1.0,1,0.9858052134513855
1.0,1,0.9939433932304382
0.0,0,0.0008587176562286913
0.0,0,0.003555773524567485
0.0,0,0.04230668768286705
0.0,1,0.7679793834686279
1.0,1,0.9968557357788086
0.0,0,0.0011525820009410381
0.0,0,0.020401569083333015
1.0,1,0.9995112419128418
0.0,0,1.287845316255698e-05
0.0,0,4.2255728658346925e-06
0.0,0,0.0004958052886649966
0.0,0,0.00035736680729314685
1.0,1,0.7849138975143433
0.0,0,0.0041586956940591335
1.0,1,0.8058989644050598
0.0,0,0.0008833256433717906
1.0,1,0.9992026686668396
0.0,1,0.8865724802017212
1.0,0,0.025499310344457626
1.0,1,0.9938556551933289
1.0,1,0.9988842606544495
1.0,1,0.9956145286560059
0.0,0,0.07856207340955734
1.0,1,0.9999144077301025
1.0,1,0.992408037185669
0.0,1,0.9422332048416138
0.0,1,0.5666328072547913
0.0,0,0.04499631002545357
0.0,0,0.0077690077014267445
0.0,0,0.009496449492871761
1.0,0,0.03524232283234596
0.0,0,0.0035767946392297745
1.0,0,0.18470364809036255
1.0,1,0.7985091805458069
0.0,0,0.0012486730702221394
0.0,0,0.06124717369675636
0.0,0,2.3932840122142807e-05
0.0,0,0.2685197591781616
0.0,0,0.0033525433391332626
0.0,0,0.04689941555261612
0.0,0,0.04518778622150421
1.0,1,0.9967994689941406
0.0,0,0.029865652322769165
1.0,1,0.9936097860336304
1.0,0,0.049498993903398514
1.0,1,0.6670577526092529
0.0,0,0.01730165258049965
1.0,1,0.9746159315109253
1.0,1,0.48351967334747314
0.0,0,0.003281797282397747
1.0,1,0.34373730421066284
0.0,1,0.35453370213508606
0.0,0,0.015537475235760212
0.0,1,0.906441330909729
0.0,0,8.33987878756659e-10
1.0,1,0.99986732006073
1.0,1,0.9831812977790833
0.0,1,0.9929867386817932
0.0,0,6.473279790952802e-05
0.0,0,0.0015743206022307277
1.0,1,0.9973299503326416
1.0,1,0.9977116584777832
1.0,1,0.980682373046875
1.0,1,0.9987664222717285
0.0,0,0.0024799564853310585
0.0,0,0.0037397295236587524
0.0,0,0.021154960617423058
0.0,0,0.0013003932544961572
1.0,1,0.9914845824241638
0.0,1,0.9960687160491943
0.0,0,0.0020760430488735437
1.0,1,0.3383302688598633
1.0,1,0.9873669147491455
0.0,0,0.0002659958554431796
1.0,1,0.9744415879249573
0.0,1,0.4438477158546448
0.0,1,0.9968769550323486
1.0,1,0.9924747347831726
0.0,0,0.015127268619835377
0.0,0,0.0006842574221082032
1.0,1,0.9959203004837036
0.0,0,0.0017574948724359274
0.0,0,3.913729597115889e-05
1.0,0,0.12427110970020294
0.0,0,4.7133675252553076e-05
0.0,1,0.9788994193077087
0.0,0,0.011716164648532867
1.0,1,0.9991518259048462
0.0,1,0.699765145778656
1.0,1,0.9948530793190002
1.0,1,0.9999082088470459
0.0,1,0.8562135100364685
1.0,1,0.9989805817604065
1.0,1,0.9816951751708984
1.0,1,0.97801274061203
0.0,0,9.064804908121005e-05
0.0,0,0.0016836123540997505
0.0,0,0.00099000649061054
0.0,0,0.003087541088461876
0.0,0,9.739287634147331e-05
0.0,1,0.9706937074661255
0.0,0,0.1263429969549179
1.0,1,0.9978544116020203
1.0,1,0.9936291575431824
0.0,0,0.009295686148107052
0.0,0,0.0006252674502320588
1.0,1,0.9921779036521912
0.0,0,8.246735524153337e-05
0.0,0,0.00511452741920948
0.0,0,0.0006826137541793287
0.0,1,0.6415361166000366
1.0,1,0.784559965133667
0.0,1,0.417829692363739
1.0,1,0.9999926090240479
0.0,0,0.014799311757087708
0.0,0,0.00373663567006588
1.0,1,0.9974257349967957
1.0,1,0.899689257144928
1.0,1,0.9932263493537903
0.0,0,0.0029205074533820152
1.0,1,0.9921420812606812
0.0,0,0.003633966203778982
1.0,1,0.9781100153923035
0.0,0,0.00018133041157852858
0.0,0,0.0006212510052137077
1.0,1,0.999854564666748
0.0,1,0.30039888620376587
1.0,1,0.43985405564308167
1.0,1,0.9859439134597778
0.0,0,0.010936254635453224
1.0,0,0.009979791007936
0.0,0,0.0018936187261715531
0.0,0,1.77133952092845e-05
0.0,0,0.01854761876165867
0.0,0,0.007814202457666397
1.0,1,0.9999898672103882
1.0,1,0.9961129426956177
0.0,0,0.0001245493913302198
0.0,0,0.0017698227893561125
0.0,0,0.012910168617963791
1.0,1,0.9978260397911072
0.0,0,0.0022586057893931866
1.0,1,0.9988842606544495
1.0,1,0.6432911157608032
0.0,1,0.39474034309387207
1.0,1,0.8061490654945374
1.0,1,0.9996192455291748
1.0,1,0.6455767750740051
0.0,0,0.005362669937312603
1.0,1,0.9987488985061646
1.0,1,0.9992738366127014
0.0,0,1.9062084902543575e-05
0.0,0,0.0002805900585372001
1.0,1,0.9570798873901367
1.0,0,0.00916908960789442
1.0,1,0.999549925327301
0.0,0,0.0018464581808075309
0.0,0,0.003339954884722829
1.0,1,0.9954173564910889
1.0,1,0.9459541440010071
1.0,1,0.9930115342140198
0.0,0,0.17601048946380615
0.0,0,0.01465041097253561
1.0,1,0.9999170303344727
0.0,0,1.2648988558794372e-05
1.0,1,0.9845284819602966
1.0,1,0.9999756813049316
1.0,1,0.994909942150116
1.0,0,0.018064450472593307
1.0,1,0.9999922513961792
0.0,0,8.80845618667081e-06
1.0,1,0.9999247789382935
1.0,1,0.9533215165138245
0.0,1,0.5269511938095093
0.0,0,0.010235256515443325
0.0,0,0.004075338132679462
0.0,0,0.00011149966303491965
0.0,0,0.002662148093804717
0.0,1,0.9967979788780212
0.0,0,0.005083525087684393
1.0,1,0.38615965843200684
0.0,0,0.01202585082501173
1.0,1,0.3870793581008911
0.0,0,0.007355649024248123
1.0,1,0.9994820952415466
0.0,0,0.2153843343257904
1.0,1,0.9962440729141235
1.0,1,0.7438551783561707
1.0,1,0.44168850779533386
0.0,0,0.013728361576795578
0.0,0,0.03922959789633751
0.0,0,0.0009275718475691974
1.0,1,0.9999979734420776
1.0,1,0.6879504919052124
0.0,0,0.25871697068214417
0.0,0,0.1043485477566719
1.0,1,0.995088517665863
1.0,1,0.9978541731834412
1.0,1,0.7426028251647949
0.0,0,0.003031630301848054
0.0,0,0.022548368200659752
0.0,0,0.00013816011778544635
1.0,1,0.8774866461753845
0.0,0,0.16040055453777313
1.0,1,0.9999761581420898
0.0,0,0.0009119787719100714
1.0,1,0.9974657297134399
1.0,1,0.9686097502708435
0.0,0,0.007851994596421719
1.0,1,0.9999727010726929
0.0,0,0.006011970341205597
0.0,0,0.006127640604972839
1.0,0,0.009536225348711014
1.0,1,0.4952313005924225
1.0,1,0.9999707937240601
0.0,0,9.118532034335658e-05
1.0,1,0.9997974038124084
0.0,0,0.11574859172105789
1.0,0,0.2379665970802307
1.0,1,0.9990586638450623
1.0,1,0.9968441724777222
0.0,0,0.00441588694229722
1.0,1,0.9949504137039185
0.0,0,0.0017503916751593351
0.0,0,0.20369242131710052
1.0,1,0.9988478422164917
0.0,1,0.7107936143875122
1.0,1,0.9990511536598206
0.0,0,0.02696399949491024
0.0,0,0.008720600046217442
0.0,0,0.036505237221717834
1.0,1,0.9727262258529663
0.0,0,9.097789734369144e-05
1.0,1,0.9992960691452026
0.0,0,4.126088606426492e-05
0.0,0,0.0018094426486641169
1.0,1,0.9974815249443054
1.0,1,0.9998935461044312
1.0,1,0.9123803377151489
1.0,1,0.9923880100250244
0.0,0,1.1315422625557403e-06
0.0,0,0.0021572012919932604
0.0,0,0.00393756665289402
0.0,0,4.407127562444657e-06
0.0,0,0.0008209645166061819
0.0,0,0.09722471982240677
0.0,0,0.004402749706059694
0.0,0,0.0021888138726353645
0.0,0,7.908017869340256e-05
1.0,1,0.9993981122970581
0.0,0,0.1538752019405365
0.0,0,0.19443295896053314
0.0,0,0.009762865491211414
