y_true,y_pred,y_score
0.0,0,5.790780778625049e-05
1.0,1,0.9996465444564819
0.0,0,0.02709934487938881
0.0,0,7.42434203857556e-05
1.0,1,0.9990515112876892
1.0,1,0.999990701675415
1.0,1,0.9251724481582642
1.0,1,0.9522722363471985
0.0,0,0.00017970969201996922
0.0,0,3.182196815032512e-05
0.0,0,0.0016149154398590326
0.0,0,0.00365080195479095
0.0,0,0.00012489441724028438
0.0,0,0.046989306807518005
0.0,0,2.905588371504564e-05
0.0,0,0.2596452534198761
0.0,0,0.004608653020113707
1.0,1,0.9992994070053101
0.0,0,0.1320616751909256
0.0,0,0.02113204076886177
0.0,0,0.1046796441078186
0.0,0,9.976312139770016e-05
0.0,0,0.19618383049964905
1.0,1,0.9993749260902405
0.0,0,6.276368367252871e-05
1.0,1,0.9998161196708679
0.0,0,0.0004342053725849837
0.0,0,0.0004993613110855222
1.0,1,0.8896260857582092
1.0,1,0.997902512550354
1.0,1,0.9998083710670471
1.0,1,0.9987414479255676
1.0,1,0.9282985329627991
0.0,0,0.001601681811735034
0.0,0,0.04184665530920029
0.0,0,0.0008438093354925513
0.0,0,7.220736733870581e-05
1.0,1,0.9951607584953308
0.0,0,0.0020616818219423294
0.0,0,0.01527408231049776
0.0,0,0.014593072235584259
0.0,0,0.0030180122703313828
0.0,1,0.9953169822692871
1.0,1,0.9999516010284424
1.0,1,0.993658721446991
1.0,1,0.9999979734420776
0.0,0,0.0014394561294466257
1.0,1,0.9987537860870361
1.0,1,0.8128599524497986
0.0,0,0.06656906753778458
1.0,1,0.996371865272522
1.0,1,0.9886536002159119
1.0,1,0.5311026573181152
0.0,1,0.43145397305488586
0.0,0,0.0006774359499104321
1.0,1,0.9916372895240784
0.0,0,0.23418772220611572
0.0,1,0.9521716237068176
0.0,0,0.0031103063374757767
0.0,0,0.018486589193344116
1.0,1,0.4829982817173004
1.0,1,0.7994768023490906
1.0,1,0.9998339414596558
0.0,0,0.00986030325293541
0.0,0,0.0011259329039603472
0.0,0,0.07715761661529541
1.0,1,0.9812842011451721
0.0,0,0.26403936743736267
0.0,0,0.0465330146253109
0.0,0,0.23762942850589752
0.0,0,2.754372872004751e-05
0.0,0,0.0229257233440876
1.0,1,0.9942610263824463
1.0,0,0.0763651430606842
1.0,1,0.9789233803749084
0.0,0,0.003666988806799054
0.0,0,0.0024692006409168243
1.0,1,0.8666836619377136
0.0,0,4.045952209708048e-06
0.0,0,0.005468626040965319
1.0,0,0.04693621024489403
0.0,0,0.00037263837293721735
1.0,1,0.9990969896316528
0.0,1,0.7854331135749817
0.0,0,0.0019662738777697086
0.0,0,0.0001645256852498278
0.0,1,0.9789074063301086
0.0,1,0.44017747044563293
0.0,0,0.0007113906904123724
1.0,1,0.5801329612731934
0.0,0,0.00010184336133534089
1.0,0,0.003726244205608964
0.0,0,0.34143102169036865
0.0,0,0.002084802370518446
0.0,0,0.2002498358488083
1.0,1,0.9931954145431519
0.0,0,0.052136849611997604
0.0,0,0.0010065012611448765
0.0,0,0.0007307557389140129
1.0,1,0.9897851347923279
0.0,0,4.6646919145132415e-06
0.0,0,0.0002501824637874961
0.0,0,0.017078015953302383
1.0,1,0.998082160949707
1.0,1,0.9998478889465332
0.0,0,0.0023340643383562565
0.0,0,0.009182455018162727
0.0,0,0.0006610368727706373
0.0,1,0.8236503005027771
0.0,0,0.277682900428772
0.0,0,0.002405439969152212
0.0,0,0.011869238689541817
1.0,1,0.554078996181488
0.0,0,0.0001418182218912989
1.0,1,0.9810123443603516
0.0,0,0.00035301613388583064
1.0,1,0.9948422312736511
0.0,0,0.00047340666060335934
0.0,0,0.0004548166471067816
1.0,1,0.48137742280960083
1.0,1,0.9863274097442627
0.0,0,0.04956664517521858
1.0,1,0.9998849630355835
1.0,1,0.9987003803253174
0.0,0,0.0028535989113152027
0.0,0,0.0005235136486589909
0.0,0,1.8877476577472407e-06
1.0,1,0.9976676106452942
1.0,1,0.8116241693496704
1.0,1,0.9793468117713928
1.0,1,0.4462411105632782
0.0,1,0.7732788920402527
0.0,0,7.582850230392069e-06
0.0,0,0.0009683296666480601
1.0,1,0.9993622899055481
0.0,0,0.0011195094557479024
0.0,0,6.627776656387141e-06
0.0,0,0.10875707119703293
1.0,1,0.9491210579872131
0.0,0,0.11042387783527374
1.0,1,0.9861230850219727
0.0,0,0.0008102549472823739
1.0,1,0.7041555643081665
0.0,0,0.001991377677768469
1.0,1,0.9823225140571594
1.0,1,0.9998526573181152
0.0,0,6.104789645178244e-05
0.0,0,0.00023340962070506066
1.0,1,0.9999409914016724
1.0,1,0.95305335521698
0.0,0,0.0004957707715220749
0.0,0,3.216315235476941e-05
0.0,0,0.009111828170716763
0.0,1,0.7690331339836121
1.0,1,0.996211051940918
1.0,0,0.21632568538188934
1.0,1,0.9998772144317627
1.0,1,0.999796450138092
0.0,0,0.00021668242698069662
1.0,1,0.998865008354187
0.0,0,0.0032974742352962494
0.0,0,0.000886595225892961
0.0,0,0.00011396654736017808
1.0,1,0.9998750686645508
0.0,0,0.016230503097176552
1.0,1,0.9990890026092529
1.0,1,0.9948421120643616
0.0,0,0.02951039932668209
0.0,0,0.0031404313631355762
1.0,1,0.9913564920425415
0.0,0,7.293427916010842e-05
1.0,1,0.8717860579490662
0.0,0,0.00011715615983121097
1.0,1,0.7329769730567932
0.0,1,0.6491471529006958
1.0,1,0.9998056292533875
1.0,0,0.2612359821796417
0.0,0,0.003755916841328144
0.0,0,0.002230170415714383
0.0,0,0.003991760779172182
0.0,1,0.7568478584289551
0.0,1,0.4940628409385681
1.0,1,0.9982171654701233
0.0,0,0.028693825006484985
0.0,0,2.5367677153553814e-05
1.0,1,0.9999964237213135
0.0,0,1.0735973319242476e-06
0.0,0,0.00032305772765539587
1.0,1,0.6739752888679504
1.0,1,0.9875453114509583
1.0,1,0.9998570680618286
0.0,0,0.005383740179240704
0.0,0,9.934627769325743e-07
1.0,1,0.9262268543243408
0.0,0,0.0040193768218159676
1.0,1,0.7164938449859619
1.0,1,0.9998332262039185
1.0,1,0.9999781847000122
0.0,0,3.386428943485953e-05
1.0,1,0.9104307889938354
1.0,1,0.8580856323242188
0.0,0,0.0001835644361563027
1.0,1,0.8045271039009094
0.0,1,0.5213693380355835
1.0,1,0.7318311929702759
1.0,1,0.9992227554321289
0.0,0,0.07075560837984085
0.0,0,0.0035010105930268764
0.0,0,0.24840541183948517
0.0,0,0.000460087409010157
0.0,0,0.03976016119122505
1.0,1,0.9967358708381653
0.0,1,0.9751303791999817
0.0,0,9.225172107107937e-05
1.0,0,5.290079934638925e-05
1.0,1,0.8688637018203735
0.0,0,0.0007958277128636837
0.0,0,0.0008183043100871146
1.0,1,0.9995331764221191
1.0,1,0.9987290501594543
0.0,0,0.11605866253376007
1.0,1,0.7152498960494995
0.0,0,0.0027907381299883127
0.0,0,0.0004246327152941376
0.0,1,0.4741361439228058
0.0,0,3.4245229471707717e-05
0.0,0,0.001411748700775206
1.0,1,0.8775884509086609
0.0,0,0.2802425026893616
0.0,0,0.0008647125214338303
1.0,1,0.9980350136756897
1.0,1,0.9997316002845764
0.0,0,8.466324652545154e-05
0.0,0,0.001039551687426865
0.0,0,0.006571217905730009
0.0,0,0.0021088095381855965
0.0,0,0.0014705145731568336
0.0,1,0.8427165746688843
0.0,1,0.637368381023407
0.0,0,0.22645771503448486
1.0,1,0.8949915170669556
1.0,1,0.9965898990631104
0.0,0,0.012822101823985577
0.0,0,0.00023437233176082373
0.0,0,0.0022672228515148163
0.0,0,0.004703923128545284
0.0,0,0.07841309905052185
1.0,1,0.9997702240943909
0.0,0,0.0004084011306986213
1.0,1,0.9840657114982605
0.0,0,0.014287506230175495
0.0,0,0.00037260731915012
1.0,1,0.950040340423584
1.0,1,0.6828410625457764
0.0,0,9.261239756597206e-05
0.0,0,0.08320829272270203
0.0,0,0.04375414922833443
0.0,0,0.0018567576771602035
0.0,0,0.00032343307975679636
1.0,1,0.9994601607322693
0.0,0,0.0003111354017164558
1.0,1,0.998744010925293
1.0,1,0.9999741315841675
0.0,0,2.3613179109815974e-06
0.0,0,0.005984010174870491
0.0,0,0.004553817678242922
1.0,1,0.9999626874923706
1.0,1,0.9684336185455322
1.0,1,0.9941362142562866
0.0,0,0.0002291153505211696
0.0,0,0.00032133387867361307
1.0,1,0.972591757774353
1.0,1,0.5311926603317261
1.0,1,0.9353719353675842
1.0,1,0.9619224071502686
0.0,0,0.03031167760491371
1.0,1,0.9999300241470337
1.0,1,0.9997658133506775
1.0,1,0.9949254989624023
0.0,0,0.0022241517435759306
0.0,0,0.000587984686717391
1.0,1,0.9815603494644165
0.0,0,6.946544453967363e-05
0.0,0,0.00011602351878536865
0.0,0,0.02817126363515854
1.0,1,0.4264022409915924
0.0,0,0.004274107050150633
1.0,1,0.5537645220756531
0.0,0,0.13814304769039154
1.0,1,0.9992814660072327
1.0,1,0.999909520149231
1.0,1,0.9983914494514465
0.0,1,0.8272362351417542
1.0,1,0.9989411234855652
0.0,0,0.07466906309127808
1.0,1,0.9670968651771545
0.0,0,0.002087037544697523
1.0,1,0.9975594282150269
0.0,0,0.00020289813983254135
1.0,1,0.9985173344612122
1.0,0,0.0008345581009052694
0.0,0,0.00017554961959831417
0.0,0,7.450178964063525e-05
1.0,1,0.9810853004455566
1.0,1,0.9996813535690308
0.0,0,0.024331456050276756
0.0,0,0.0011723266215994954
0.0,0,8.415654883719981e-05
1.0,1,0.9899085760116577
1.0,1,0.9880218505859375
0.0,0,0.03837624192237854
0.0,0,0.356966495513916
0.0,0,0.0014306730590760708
1.0,1,0.9990214109420776
0.0,0,0.03195338323712349
1.0,1,0.946291983127594
0.0,0,2.53580765274819e-05
1.0,1,0.9948752522468567
0.0,0,0.008484456688165665
1.0,1,0.9329644441604614
1.0,1,0.9997034668922424
0.0,0,0.0027728399727493525
1.0,1,0.9999804496765137
1.0,1,0.999922513961792
1.0,1,0.9969755411148071
1.0,1,0.9994632601737976
1.0,0,0.0014682065229862928
0.0,0,0.0004359157173894346
1.0,1,0.9999614953994751
1.0,1,0.9979107975959778
0.0,0,0.011042819358408451
1.0,1,0.9869486093521118
0.0,0,0.00033508645719848573
0.0,0,0.06597879528999329
1.0,1,0.9894178509712219
1.0,1,0.9850409626960754
0.0,0,0.023675942793488503
0.0,0,0.001662601949647069
1.0,1,0.9999855756759644
1.0,1,0.9972124695777893
1.0,1,0.9999843835830688
0.0,1,0.5968897342681885
1.0,1,0.9869877099990845
1.0,1,0.9956373572349548
0.0,0,2.922071871580556e-05
1.0,1,0.9998227953910828
0.0,0,0.2442973405122757
1.0,1,0.998706579208374
0.0,0,3.922577525372617e-05
1.0,1,0.6082695126533508
0.0,0,3.484086482785642e-05
0.0,0,0.0004555006162263453
0.0,0,0.05771222710609436
1.0,0,0.3617655336856842
1.0,1,0.9579242467880249
0.0,0,0.00011047087900806218
1.0,1,0.9999170303344727
0.0,0,0.0010751539375633001
1.0,1,0.9999896287918091
1.0,1,0.9385578632354736
1.0,1,0.9847736358642578
1.0,1,0.9985752105712891
0.0,0,0.031600482761859894
1.0,1,0.9999116659164429
1.0,1,0.9987545013427734
0.0,0,6.126479274826124e-05
1.0,0,0.3482913374900818
0.0,0,0.007964929565787315
0.0,0,0.006368270143866539
1.0,1,0.9774772524833679
0.0,0,0.269539475440979
0.0,0,0.00012134097778471187
1.0,1,0.9918755292892456
1.0,1,0.9999855756759644
0.0,0,0.00043882589670829475
0.0,0,0.03652877360582352
1.0,1,0.702252209186554
0.0,0,0.07731185108423233
1.0,0,0.3757689893245697
1.0,1,0.9863097667694092
0.0,0,0.006340889260172844
1.0,1,0.42053893208503723
0.0,0,0.08314859867095947
1.0,1,0.6795908808708191
0.0,0,0.006470647174865007
1.0,1,0.9985955357551575
0.0,0,0.00015090027591213584
1.0,1,0.9999803304672241
1.0,1,0.9980935454368591
0.0,0,0.0005529799382202327
0.0,0,0.01955990493297577
1.0,1,0.9999587535858154
1.0,1,0.9948263764381409
0.0,1,0.5406568050384521
0.0,0,0.15633772313594818
1.0,1,0.5625801682472229
0.0,1,0.9876950979232788
1.0,1,0.9824464321136475
1.0,1,0.997543215751648
0.0,0,0.00038616391248069704
0.0,0,0.007813755422830582
0.0,0,3.4052442060783505e-05
1.0,1,0.9972273707389832
0.0,0,0.0007054308080114424
0.0,0,0.0001630671031307429
1.0,1,0.9530915021896362
0.0,0,0.0011541221756488085
0.0,0,0.013754385523498058
0.0,0,0.00686037540435791
1.0,0,0.28022655844688416
1.0,1,0.9989553689956665
1.0,1,0.9999943971633911
0.0,0,0.01190245896577835
0.0,0,0.0046182312071323395
1.0,0,0.3788645267486572
0.0,1,0.5579701662063599
0.0,1,0.8844482898712158
0.0,0,0.3169800341129303
1.0,1,0.9942070245742798
0.0,0,5.611038068309426e-05
0.0,0,0.0001829734246712178
0.0,0,0.29180729389190674
0.0,0,0.0014803734375163913
1.0,1,0.9999977350234985
0.0,0,3.8436235627159476e-05
1.0,1,0.9906708002090454
0.0,0,0.0025959487538784742
0.0,0,0.02409827709197998
1.0,1,0.9977766871452332
1.0,1,0.9996767044067383
0.0,1,0.9922702312469482
0.0,0,0.0001038266927935183
1.0,1,0.9974772334098816
1.0,1,0.998532772064209
0.0,0,0.02800431288778782
0.0,0,0.0009946617064997554
0.0,0,0.0016346913762390614
0.0,0,3.6908983247485594e-07
0.0,0,3.01217041851487e-05
0.0,1,0.998038113117218
0.0,0,0.008860933594405651
1.0,0,0.02751307189464569
1.0,1,0.9993531107902527
0.0,1,0.558089017868042
1.0,1,0.9697136878967285
1.0,1,0.9987088441848755
1.0,1,0.9997337460517883
0.0,1,0.7918958067893982
0.0,0,0.005482151638716459
1.0,1,0.9985069632530212
1.0,1,0.9988200068473816
0.0,0,0.004235608037561178
1.0,0,0.0075386022217571735
1.0,1,0.9729096293449402
0.0,0,0.0005252155242487788
1.0,1,0.7366553544998169
1.0,1,0.9999696016311646
0.0,0,0.0023711391258984804
0.0,0,0.00011760545748984441
1.0,1,0.9991720914840698
0.0,0,0.000583176501095295
0.0,0,0.010291481390595436
1.0,1,0.996593177318573
0.0,0,2.95112968160538e-05
1.0,1,0.9236599802970886
0.0,0,0.0014322480419650674
0.0,0,0.010863015428185463
0.0,0,5.118404078530148e-05
0.0,0,0.001633908017538488
0.0,0,0.00010426681546960026
0.0,0,0.002950558438897133
0.0,0,0.10693228989839554
0.0,0,6.25716129434295e-05
1.0,1,0.9999929666519165
1.0,1,0.9492654800415039
0.0,0,1.9243381757405587e-05
1.0,1,0.9960291385650635
1.0,1,0.9994111061096191
0.0,0,0.0002230638638138771
0.0,0,0.00018328512669540942
0.0,0,0.044045597314834595
0.0,0,0.00018925813492387533
1.0,1,0.9893883466720581
1.0,1,0.9998990297317505
1.0,0,0.0015115897404029965
1.0,1,0.966903567314148
1.0,0,0.00043708813609555364
0.0,0,0.005693373270332813
1.0,1,0.9999021291732788
0.0,0,0.005517174955457449
1.0,1,0.9620744585990906
0.0,0,0.31749227643013
1.0,1,0.9989802241325378
0.0,0,1.660346970311366e-05
1.0,0,0.25146985054016113
0.0,0,0.00030063267331570387
1.0,1,0.9995163679122925
1.0,1,0.9999899864196777
0.0,1,0.9762189984321594
0.0,0,0.003275624942034483
1.0,1,0.9995094537734985
0.0,0,5.1923438149970025e-05
0.0,0,0.0025962204672396183
1.0,0,0.05559220165014267
0.0,0,6.600838241865858e-05
0.0,0,0.009857314638793468
1.0,1,0.9885880947113037
0.0,0,7.244103699122206e-07
0.0,0,0.0011142577277496457
0.0,1,0.4476369023323059
0.0,0,0.002249745186418295
1.0,1,0.9999676942825317
1.0,1,0.9458870887756348
1.0,1,0.9999669790267944
0.0,0,0.0012874661479145288
1.0,1,0.999270498752594
0.0,0,0.0051971254870295525
0.0,1,0.43588125705718994
0.0,0,0.003771485760807991
1.0,1,0.9996604919433594
0.0,1,0.9997770190238953
0.0,0,0.0007385755889117718
0.0,0,0.010243099182844162
0.0,0,0.0011105064768344164
1.0,1,0.999290943145752
0.0,0,0.0005379982176236808
0.0,0,0.3024742603302002
1.0,0,0.0014151588547974825
0.0,0,2.1547075448324904e-06
1.0,1,0.878897488117218
1.0,1,0.987194836139679
0.0,1,0.7630727291107178
0.0,0,7.11669199517928e-05
0.0,0,0.011220987886190414
0.0,1,0.6719595193862915
1.0,1,0.9984392523765564
0.0,0,0.0062817917205393314
1.0,1,0.9999935626983643
1.0,1,0.999799907207489
0.0,0,0.00043953361455351114
0.0,0,0.0003677276545204222
0.0,0,0.0005422423710115254
0.0,0,0.010023375041782856
1.0,1,0.9998655319213867
1.0,1,0.9886605739593506
0.0,0,0.09718875586986542
0.0,0,7.051717693684623e-05
0.0,0,0.0018980300519615412
1.0,1,0.9999350309371948
0.0,0,0.00017089021275751293
0.0,0,0.015778006985783577
1.0,1,0.9956713914871216
1.0,1,0.998455286026001
1.0,1,0.6625503301620483
0.0,1,0.5221182107925415
0.0,0,0.0012265080586075783
0.0,0,0.0004324010224081576
1.0,1,0.9991732239723206
0.0,0,0.02130238711833954
0.0,0,0.07847123593091965
1.0,1,0.9767684936523438
1.0,1,0.9899601936340332
0.0,0,0.015533896163105965
0.0,0,0.0002526278549339622
0.0,0,0.00013411440886557102
0.0,0,0.0001324514305451885
1.0,1,0.9856938123703003
0.0,1,0.9861911535263062
0.0,0,0.18821999430656433
1.0,1,0.643750011920929
0.0,0,4.778880611411296e-05
1.0,1,0.8937295079231262
0.0,0,0.10652975738048553
0.0,0,0.014028140343725681
0.0,0,0.002569778822362423
0.0,0,0.0011339141055941582
0.0,0,0.08102425932884216
1.0,1,0.7841423749923706
1.0,1,0.9987356066703796
0.0,0,0.0033785386476665735
0.0,0,0.002482292242348194
0.0,0,0.0004692016518674791
0.0,0,0.0011197440326213837
0.0,0,0.0069519346579909325
0.0,0,0.21617335081100464
1.0,1,0.5054010152816772
0.0,0,0.008077170699834824
1.0,1,0.898040235042572
1.0,1,0.9305620193481445
0.0,0,7.285386345756706e-06
0.0,0,5.240796599537134e-05
0.0,0,0.00019017219892702997
0.0,0,0.04479008540511131
1.0,1,0.9379053711891174
0.0,0,9.258140198653564e-05
0.0,0,0.0007371394312940538
1.0,1,0.990265429019928
0.0,0,0.005051600746810436
0.0,0,0.02678341045975685
0.0,0,0.00032022467348724604
1.0,1,0.9786046743392944
1.0,1,0.9950821399688721
1.0,1,0.86058509349823
1.0,1,0.9999910593032837
0.0,0,0.0010925651295110583
0.0,0,0.0008610959048382938
0.0,0,2.1619489416480064e-05
0.0,0,0.0007815322023816407
1.0,1,0.7501048445701599
1.0,1,0.8541024327278137
1.0,1,0.9962277412414551
1.0,1,0.9269009232521057
1.0,1,0.9904881715774536
1.0,1,0.9999901056289673
0.0,0,0.0010014623403549194
1.0,1,0.990759015083313
0.0,0,0.07480404525995255
1.0,1,0.9969301819801331
1.0,1,0.9862787127494812
0.0,0,0.0005691316328011453
0.0,0,0.002683943836018443
0.0,0,7.835984433768317e-05
1.0,1,0.9999603033065796
0.0,0,0.003909626509994268
1.0,1,0.9836766123771667
0.0,0,0.0016462486237287521
1.0,1,0.8394286632537842
0.0,0,0.01000545360147953
0.0,0,0.0007376865250989795
1.0,1,0.9882969260215759
0.0,0,0.08319990336894989
0.0,0,0.053628649562597275
0.0,0,0.00041773327393457294
0.0,0,0.0004558689543046057
1.0,1,0.995044469833374
0.0,0,0.00027664387016557157
0.0,0,0.0008344133384525776
1.0,1,0.9524286985397339
1.0,1,0.9862494468688965
1.0,0,0.011261946521699429
0.0,0,0.0005586029146797955
1.0,1,0.9990372657775879
0.0,0,0.003454053308814764
0.0,0,0.00027736640186049044
0.0,1,0.47167813777923584
0.0,0,0.0034426897764205933
1.0,1,0.9626225829124451
1.0,1,0.9994385838508606
0.0,0,0.001109073986299336
0.0,0,0.0024024974554777145
1.0,1,0.9909226298332214
1.0,1,0.9864657521247864
1.0,1,0.9612919092178345
0.0,0,2.12705199373886e-05
0.0,0,0.0038518544752150774
0.0,0,0.0003052738029509783
1.0,1,0.9997312426567078
1.0,1,0.8469770550727844
1.0,1,0.9995099306106567
0.0,0,0.002838209504261613
1.0,1,0.9942147135734558
1.0,1,0.8547990322113037
0.0,0,0.002113653812557459
0.0,0,1.545862869534176e-05
0.0,0,0.01770777814090252
1.0,1,0.9986119270324707
0.0,0,0.0006742567056789994
1.0,0,0.04810691252350807
1.0,1,0.9999866485595703
0.0,0,0.002258820692077279
1.0,1,0.9952895641326904
1.0,1,0.9999476671218872
1.0,1,0.9988357424736023
0.0,0,7.896812894614413e-05
0.0,0,0.007346858736127615
0.0,0,0.004764888901263475
0.0,0,0.003491834970191121
0.0,0,0.0008914690115489066
0.0,0,0.00048149432404898107
0.0,0,0.0358261913061142
0.0,0,0.0013136124471202493
0.0,0,0.000695591326802969
0.0,0,0.003915456123650074
1.0,1,0.9682983756065369
0.0,0,0.2823394536972046
0.0,0,0.001739664119668305
0.0,0,0.002877925056964159
1.0,1,0.4206390976905823
0.0,1,0.7207149863243103
1.0,1,0.9999920129776001
1.0,1,0.9984122514724731
1.0,1,0.9991382360458374
1.0,1,0.9852986335754395
1.0,1,0.9998517036437988
0.0,0,0.0005806407425552607
0.0,0,4.198194437776692e-05
1.0,1,0.9944854378700256
1.0,1,0.9980740547180176
1.0,1,0.8590812683105469
1.0,1,0.9992820620536804
0.0,0,0.008878858759999275
0.0,0,0.0037949553225189447
0.0,0,0.000283500092336908
0.0,0,0.0019829715602099895
0.0,0,0.0046654860489070415
0.0,0,0.0007878195028752089
0.0,0,0.32310420274734497
1.0,0,0.027131706476211548
0.0,0,3.7394556784420274e-06
0.0,0,0.04493420198559761
1.0,1,0.9966945648193359
1.0,1,0.9999933242797852
1.0,1,0.998418927192688
0.0,0,0.00018392146739643067
0.0,0,0.0015047623310238123
1.0,1,0.9991102814674377
1.0,1,0.9991281628608704
0.0,0,0.0010156695498153567
0.0,0,5.01395015817252e-06
0.0,0,0.00032572884811088443
0.0,0,0.0013137714704498649
0.0,0,0.20879283547401428
0.0,0,4.602773697115481e-05
1.0,0,0.0828954204916954
0.0,0,0.10500934720039368
1.0,1,0.9862169027328491
0.0,0,0.014660051092505455
0.0,0,0.013081923127174377
0.0,0,0.003432103432714939
0.0,0,0.04296800121665001
0.0,0,0.011366739869117737
0.0,0,0.025489719584584236
0.0,0,0.00530696427449584
0.0,0,0.0007315211114473641
0.0,0,2.7950423827860504e-05
0.0,1,0.7344821691513062
1.0,1,0.926355242729187
0.0,0,2.4419647161266766e-05
0.0,0,0.025514788925647736
0.0,0,0.0018861002754420042
1.0,1,0.6071813106536865
1.0,1,0.9999690055847168
1.0,1,0.9999897480010986
1.0,1,0.997833788394928
1.0,1,0.999297022819519
0.0,0,0.0001975292107090354
0.0,0,8.335483289556578e-05
0.0,0,0.0004636087396647781
1.0,1,0.6330831050872803
0.0,0,0.0003577093593776226
0.0,0,0.00042563516763038933
1.0,1,0.8932299017906189
1.0,1,0.9751595258712769
0.0,0,0.0006921174353919923
0.0,0,0.008643739856779575
0.0,0,0.0023469566367566586
1.0,1,0.9125335812568665
0.0,0,0.00017586577450856566
0.0,0,8.658722435939126e-06
1.0,1,0.9927988052368164
1.0,0,0.03252493217587471
0.0,0,1.2373370736895595e-05
1.0,1,0.9981759786605835
0.0,0,0.00024067338381428272
0.0,0,3.19661853609432e-06
0.0,0,3.727649891516194e-05
1.0,1,0.9999959468841553
0.0,0,0.1514488011598587
1.0,1,0.999344527721405
1.0,1,0.8446000218391418
1.0,1,0.9015885591506958
0.0,0,0.0005081187118776143
0.0,0,6.952429976081476e-05
1.0,1,0.9999985694885254
1.0,1,0.9977957010269165
1.0,1,0.999785840511322
0.0,0,0.18891416490077972
1.0,1,0.9972953200340271
1.0,1,0.9936568140983582
0.0,0,0.0026228439528495073
0.0,0,0.001028588623739779
1.0,1,0.9923330545425415
0.0,0,0.03900928795337677
0.0,0,0.011793975718319416
0.0,0,1.089742363546975e-05
0.0,0,0.004145871382206678
0.0,0,0.10715509951114655
0.0,0,4.090503352927044e-05
0.0,0,0.036503877490758896
1.0,0,0.34993693232536316
0.0,0,0.17884023487567902
0.0,0,7.285330866579898e-06
0.0,0,0.03605533018708229
0.0,1,0.6270723938941956
1.0,1,0.5837522149085999
0.0,0,0.004213264677673578
0.0,0,0.01182815432548523
1.0,1,0.9982606768608093
0.0,0,0.00023456124472431839
1.0,1,0.9893830418586731
1.0,1,0.9939970970153809
0.0,0,0.03264160454273224
1.0,1,0.9964325428009033
0.0,0,1.84984116913256e-06
1.0,1,0.9794272184371948
1.0,1,0.9995337724685669
0.0,0,0.0002864452253561467
1.0,1,0.9999881982803345
1.0,0,0.2254938930273056
0.0,0,0.00020536726515274495
0.0,0,0.013922926038503647
0.0,0,0.013725404627621174
0.0,0,8.129799971356988e-05
1.0,1,0.9998369216918945
1.0,0,0.2852367162704468
0.0,0,9.046369086718187e-05
0.0,0,0.00017655632109381258
1.0,1,0.9738144278526306
0.0,0,0.3912539482116699
0.0,0,0.0004948503337800503
0.0,0,0.0005779727944172919
1.0,1,0.9984058737754822
1.0,0,0.023337723687291145
0.0,0,0.05283594876527786
0.0,0,0.00654091639444232
0.0,0,0.0034458076115697622
0.0,0,0.0002756686008069664
0.0,0,1.215863085235469e-05
1.0,1,0.984616756439209
1.0,1,0.9995654225349426
1.0,1,0.9999756813049316
0.0,1,0.9597702622413635
0.0,0,2.1470033971127123e-05
0.0,0,0.0026935874484479427
1.0,1,0.883961021900177
0.0,0,0.00919388048350811
1.0,1,0.9997031092643738
0.0,0,0.003567109117284417
0.0,0,6.843808023404563e-06
0.0,0,0.0024984562769532204
0.0,0,2.2789149625168648e-06
0.0,0,9.087152284337208e-05
1.0,1,0.7630047798156738
0.0,0,0.0008501244592480361
1.0,1,0.9999963045120239
0.0,0,0.3952636122703552
1.0,1,0.9937775135040283
0.0,1,0.7434655427932739
0.0,0,0.24403057992458344
1.0,1,0.9999949932098389
0.0,1,0.46044793725013733
1.0,1,0.457990437746048
1.0,0,0.03154623508453369
1.0,1,0.9590468406677246
0.0,0,2.243543895019684e-05
1.0,1,0.9999943971633911
0.0,0,0.0001009769257507287
1.0,1,0.9994640946388245
0.0,0,0.008543821983039379
1.0,1,0.9225466847419739
1.0,1,0.9993836879730225
0.0,0,0.00024280535581056029
1.0,1,0.9996402263641357
1.0,1,0.8847312927246094
1.0,1,0.9995599389076233
0.0,0,0.04173247888684273
1.0,1,0.45692870020866394
0.0,0,0.12161806225776672
0.0,0,6.279960507526994e-05
1.0,1,0.9978189468383789
1.0,1,0.7371344566345215
1.0,0,0.00209762598387897
1.0,1,0.9998125433921814
0.0,0,6.957403820706531e-05
1.0,1,0.9929746389389038
0.0,1,0.7707443237304688
0.0,0,0.12380488216876984
0.0,0,0.01277376152575016
1.0,1,0.9996846914291382
0.0,0,0.009165238589048386
0.0,0,0.0026031716261059046
0.0,0,0.0074145677499473095
0.0,0,4.433887806953862e-05
1.0,1,0.9996310472488403
0.0,0,0.005950016435235739
0.0,0,0.0014711664989590645
0.0,0,0.01287760864943266
0.0,0,0.2511647343635559
0.0,0,0.0464450940489769
1.0,1,0.9152048826217651
1.0,1,0.9945706725120544
0.0,0,0.0006810188642702997
1.0,1,0.9703093767166138
1.0,1,0.9999899864196777
0.0,0,0.007116551976650953
0.0,0,0.009889875538647175
0.0,0,8.174647518899292e-05
0.0,0,0.2156975269317627
0.0,0,9.762403351487592e-05
1.0,0,0.0017591210780665278
0.0,0,0.00015611866547260433
0.0,0,0.034601423889398575
0.0,0,0.0007807286456227303
0.0,0,0.02430136874318123
0.0,0,0.002410733141005039
0.0,1,0.7804862856864929
1.0,1,0.9997405409812927
0.0,1,0.565575897693634
0.0,0,0.0044904774986207485
0.0,0,0.0004045048262923956
