y_true,y_pred,y_score
1.0,1,0.9905524253845215
1.0,1,0.9479937553405762
0.0,0,0.010344425216317177
0.0,0,0.006517224013805389
1.0,1,0.7549787759780884
0.0,0,0.0011627371422946453
0.0,0,0.02904132939875126
1.0,1,0.9545027017593384
0.0,0,0.0013424558565020561
1.0,1,0.9956426620483398
1.0,0,0.03374136611819267
1.0,1,0.9710015654563904
0.0,0,0.01392658706754446
1.0,1,0.9904024600982666
0.0,1,0.8981064558029175
1.0,1,0.7065128684043884
1.0,1,0.8109636306762695
0.0,0,0.1206309124827385
0.0,0,0.021801967173814774
1.0,1,0.9998824596405029
1.0,1,0.9892957806587219
1.0,0,0.003487619571387768
0.0,0,0.0006659688078798354
1.0,0,0.19309531152248383
0.0,0,0.0004214131331536919
1.0,1,0.993812084197998
1.0,1,0.7794748544692993
1.0,1,0.9996426105499268
0.0,0,7.542081675637746e-06
1.0,1,0.6887253522872925
1.0,1,0.9981895089149475
1.0,1,0.9975011944770813
0.0,0,0.0015345826977863908
1.0,1,0.866837203502655
0.0,0,0.025702642276883125
1.0,1,0.8918381929397583
0.0,0,0.004347309935837984
0.0,1,0.949428915977478
1.0,1,0.7010819911956787
0.0,1,0.3007330298423767
1.0,1,0.9998413324356079
0.0,0,0.003123739268630743
0.0,0,0.00011213237303309143
1.0,1,0.9915534853935242
1.0,1,0.9570319652557373
0.0,0,0.05871787667274475
1.0,1,0.9993699193000793
0.0,0,0.01614266075193882
0.0,0,0.0001526543201180175
0.0,0,0.010838291607797146
0.0,1,0.8503797054290771
0.0,1,0.5956852436065674
0.0,1,0.27920180559158325
1.0,1,0.22657769918441772
1.0,1,0.9607499837875366
1.0,1,0.9867866039276123
0.0,0,0.0023317658342421055
1.0,1,0.9998906850814819
1.0,1,0.8463996648788452
1.0,1,0.9926113486289978
0.0,0,0.01879332773387432
0.0,0,0.0203713309019804
1.0,1,0.999660849571228
1.0,1,0.9999957084655762
0.0,0,0.0019014819990843534
1.0,1,0.9636211395263672
0.0,0,0.005510821007192135
0.0,0,4.9732698244042695e-05
1.0,1,0.23509512841701508
1.0,1,0.9987510442733765
0.0,0,0.0008603068999946117
0.0,0,0.03935231640934944
1.0,1,0.5804619193077087
0.0,0,0.06409993767738342
1.0,1,0.9987534284591675
1.0,1,0.8485059142112732
1.0,1,0.9993441700935364
0.0,0,0.010623829439282417
1.0,1,0.7162178754806519
1.0,0,0.021188005805015564
1.0,1,0.9983514547348022
0.0,0,0.005891887005418539
0.0,0,0.00030524207977578044
0.0,0,9.136174048762769e-05
0.0,0,0.0006584928487427533
1.0,1,0.30561375617980957
0.0,0,0.00048221705947071314
0.0,0,0.1980545073747635
0.0,1,0.5500749349594116
1.0,1,0.572655975818634
0.0,0,0.0008457311778329313
0.0,0,0.00018825961160473526
0.0,0,8.593645907239988e-05
1.0,1,0.9999946355819702
0.0,0,0.00188105134293437
1.0,1,0.9941887855529785
0.0,0,0.001364530180580914
0.0,0,0.00022405548952519894
1.0,1,0.9985613226890564
0.0,0,6.30301728961058e-05
1.0,1,0.8632258772850037
0.0,0,0.036892130970954895
0.0,0,0.002166588557884097
0.0,0,0.0009270969312638044
0.0,0,0.06891390681266785
0.0,0,3.111856130999513e-05
0.0,0,0.03622383624315262
0.0,0,0.0019172574393451214
0.0,0,0.001977439969778061
0.0,0,0.0005021780380047858
1.0,1,0.30630993843078613
0.0,1,0.9982088804244995
0.0,0,0.004181149881333113
1.0,1,0.9316467642784119
1.0,1,0.9990255832672119
0.0,0,0.0025060614570975304
0.0,0,0.04476776719093323
0.0,1,0.9911870360374451
1.0,1,0.9999982118606567
0.0,0,0.005340020637959242
1.0,1,0.9980881810188293
0.0,0,0.00017601069703232497
0.0,0,0.0006546289660036564
0.0,0,0.0021322970278561115
0.0,0,0.00011876441567437723
1.0,1,0.36726662516593933
1.0,1,0.9583794474601746
1.0,1,0.9999850988388062
0.0,0,0.00031713093630969524
1.0,1,0.9704620242118835
0.0,0,5.450791650218889e-05
0.0,1,0.8103494048118591
1.0,1,0.9924401044845581
0.0,0,0.0003751223557628691
1.0,1,0.9399207830429077
0.0,0,0.00010061761713586748
1.0,1,0.9999793767929077
1.0,1,0.9774670004844666
0.0,0,0.0006374581716954708
0.0,0,0.0017486154101788998
1.0,1,0.5766837000846863
1.0,1,0.5451319217681885
0.0,0,0.007889113388955593
0.0,0,0.11619172245264053
0.0,0,0.0018065416952595115
0.0,0,0.00018868641927838326
0.0,0,0.012247152626514435
0.0,0,0.0015513167018070817
1.0,1,0.9989878535270691
0.0,0,0.012196206487715244
0.0,0,0.016089431941509247
0.0,1,0.8380775451660156
0.0,0,0.00952876079827547
0.0,0,8.115331183944363e-06
1.0,0,0.004674961324781179
0.0,0,0.0008270082762464881
0.0,0,0.028894945979118347
1.0,1,0.9971976280212402
0.0,0,0.001025247504003346
0.0,1,0.9631196856498718
1.0,1,0.9424052238464355
1.0,1,0.9999998807907104
1.0,1,0.8260871767997742
0.0,0,0.00016740594583097845
0.0,0,0.004414514172822237
1.0,1,0.9916006326675415
0.0,0,0.0011193414684385061
1.0,1,0.9994910955429077
0.0,0,2.8282205676077865e-05
1.0,1,0.9993084669113159
1.0,1,0.9888598918914795
1.0,1,0.9057542681694031
0.0,0,7.794234988978133e-06
1.0,1,0.9998058676719666
0.0,0,0.0007907682447694242
1.0,1,0.9955803751945496
1.0,1,0.9970890879631042
0.0,0,0.012225573882460594
1.0,1,0.848694384098053
1.0,1,0.941586971282959
0.0,0,0.0019162766402587295
1.0,1,0.9972149133682251
1.0,1,0.9996731281280518
0.0,0,0.00807128194719553
0.0,0,8.867208089213818e-05
0.0,0,0.12635813653469086
0.0,0,0.004106768872588873
1.0,1,0.9975002408027649
0.0,0,0.0024421701673418283
1.0,1,0.9322197437286377
0.0,0,0.008776946924626827
1.0,1,0.9998997449874878
0.0,1,0.819872260093689
0.0,0,0.00010245625162497163
0.0,0,4.683538918470731e-06
1.0,1,0.7061098217964172
0.0,0,0.0018357926746830344
0.0,0,0.0009282897226512432
0.0,0,0.0739496573805809
1.0,1,0.9960399866104126
0.0,0,0.002357162069529295
0.0,1,0.2712506055831909
1.0,1,0.8689484000205994
0.0,0,6.823260628152639e-05
1.0,1,0.9738830924034119
0.0,1,0.6880329251289368
0.0,1,0.24247385561466217
0.0,0,0.0856439471244812
1.0,0,0.04263985902070999
0.0,0,6.454762478824705e-05
1.0,1,0.9999769926071167
1.0,1,0.8734626770019531
1.0,1,0.9491031169891357
1.0,0,0.21737100183963776
0.0,0,0.00020659358415286988
1.0,1,0.9998257756233215
1.0,1,0.9747050404548645
1.0,1,0.9996660947799683
0.0,0,0.00015578749298583716
0.0,0,0.0001302385499002412
0.0,0,0.04725733399391174
0.0,0,0.011788565665483475
1.0,0,0.196334108710289
0.0,0,0.00022738956613466144
0.0,0,1.5210654055408668e-05
0.0,1,0.9851323962211609
1.0,1,0.9998955726623535
1.0,1,0.9935072660446167
1.0,1,0.9996764659881592
0.0,0,0.02580902725458145
0.0,0,0.008869635872542858
1.0,1,0.993080198764801
0.0,0,0.009620619006454945
0.0,0,0.00029096531216055155
0.0,0,0.0002484495926182717
0.0,0,0.0021876944229006767
1.0,1,0.9989578723907471
1.0,1,0.8863333463668823
0.0,1,0.26084887981414795
0.0,0,0.00015945971244946122
1.0,1,0.5388835072517395
0.0,0,0.0010713606607168913
1.0,1,0.9999790191650391
0.0,0,0.1553693562746048
1.0,1,0.9766140580177307
1.0,1,0.9999864101409912
0.0,0,0.0017840227810665965
0.0,0,0.04048353061079979
1.0,1,0.9986250400543213
0.0,0,1.4001160707266536e-05
1.0,1,0.999947190284729
1.0,1,0.9946651458740234
0.0,0,0.0001518808858236298
0.0,0,0.00030902493745088577
0.0,0,0.00025164245744235814
0.0,0,0.0011680645402520895
0.0,0,0.0029976204968988895
0.0,0,0.0006490870146080852
0.0,0,0.005583731457591057
0.0,0,0.15314894914627075
0.0,0,0.0005795263568870723
1.0,1,0.9998867511749268
1.0,1,0.8322101831436157
1.0,1,0.9983944296836853
0.0,0,0.018689719960093498
1.0,1,0.999893069267273
0.0,0,0.01737908460199833
1.0,1,0.9996480941772461
0.0,0,0.02324504777789116
1.0,1,0.9954609274864197
0.0,0,0.005558948963880539
0.0,0,0.00022264996368903667
0.0,1,0.9720027446746826
0.0,1,0.7374725341796875
1.0,1,0.9113764762878418
1.0,0,0.007495223544538021
1.0,1,0.9992000460624695
0.0,1,0.2820867896080017
1.0,1,0.9933904409408569
0.0,1,0.23204827308654785
0.0,0,0.00943627581000328
1.0,1,0.9980620741844177
0.0,0,0.00040637393249198794
0.0,0,0.007617597002536058
0.0,0,0.0006137368036434054
0.0,0,0.0009552799165248871
1.0,1,0.350212037563324
1.0,1,0.9888533353805542
1.0,1,0.9999638795852661
1.0,1,0.8928504586219788
1.0,1,0.956544816493988
1.0,1,0.989281177520752
0.0,0,7.22782569937408e-05
0.0,0,0.00021432561334222555
0.0,1,0.9924362301826477
0.0,0,0.0011795239988714457
0.0,1,0.901961088180542
1.0,1,0.7699763774871826
1.0,0,0.04365802928805351
1.0,1,0.9842401742935181
0.0,0,0.0064971307292580605
0.0,0,0.027647124603390694
0.0,0,0.005316976923495531
1.0,1,0.9992690682411194
1.0,1,0.9956747889518738
1.0,0,0.1516983062028885
0.0,0,0.0028171383310109377
0.0,0,0.00012467238411772996
0.0,0,0.0002804253017529845
1.0,1,0.9917933344841003
1.0,1,0.8511248230934143
0.0,1,0.5582961440086365
0.0,1,0.4253714382648468
0.0,0,0.00023815016902517527
0.0,0,0.0023762001655995846
1.0,1,0.6817855834960938
0.0,0,0.00903404038399458
0.0,0,0.012262245640158653
1.0,1,0.9874324798583984
1.0,1,0.4400622248649597
0.0,1,0.9616188406944275
1.0,1,0.9997486472129822
0.0,1,0.2957662343978882
0.0,0,2.334821692784317e-05
1.0,1,0.9999580383300781
1.0,1,0.9950527548789978
1.0,1,0.9894747734069824
0.0,0,0.0073712109588086605
0.0,0,0.0019538565538823605
1.0,0,0.2070913463830948
0.0,0,0.00012625106319319457
1.0,1,0.9980190992355347
0.0,0,0.0003778593963943422
0.0,0,0.10192369669675827
0.0,0,5.265463187242858e-05
1.0,1,0.22917427122592926
1.0,0,0.12680667638778687
0.0,0,0.023354990407824516
0.0,0,0.0009043881436809897
0.0,0,9.049362415680662e-05
0.0,0,0.08714251965284348
0.0,1,0.8517918586730957
0.0,0,0.00030471375794149935
0.0,1,0.27443256974220276
0.0,0,0.000722445547580719
0.0,0,0.005514763295650482
0.0,0,0.00012960797175765038
0.0,0,0.0014519665855914354
0.0,0,0.002468684921041131
0.0,0,0.0006644210661761463
0.0,0,0.004104587249457836
0.0,0,0.006109969224780798
0.0,1,0.8812171220779419
1.0,1,0.9999110698699951
0.0,0,0.003955070860683918
0.0,0,0.004525531083345413
1.0,0,0.039050616323947906
0.0,0,0.00040560297202318907
0.0,1,0.6309824585914612
1.0,1,0.9985172152519226
0.0,0,0.00015589225222356617
1.0,1,0.7409830689430237
0.0,0,0.015197032131254673
1.0,1,0.6633927822113037
1.0,1,0.724183976650238
0.0,0,0.005040490068495274
0.0,1,0.6881080269813538
0.0,0,0.002107350155711174
0.0,0,0.0009387056925334036
0.0,0,0.010519561357796192
0.0,0,0.0030909215565770864
0.0,0,0.004386714193969965
0.0,1,0.2725866734981537
0.0,0,0.009707161225378513
0.0,0,0.00028110682615078986
0.0,0,0.0003263038524892181
1.0,0,0.052868932485580444
0.0,0,0.19847449660301208
0.0,0,0.0009153062128461897
1.0,1,0.9999462366104126
1.0,1,0.9961989521980286
1.0,1,0.36120036244392395
0.0,0,0.0005863832775503397
0.0,0,0.0002097140677506104
0.0,0,0.00028092035790905356
0.0,0,0.030323628336191177
1.0,1,0.9792056679725647
0.0,0,0.00032066277344711125
0.0,0,0.000953877461142838
1.0,1,0.8165087103843689
0.0,0,2.1819740140927024e-05
0.0,0,1.6538866475457326e-05
0.0,0,1.9078161130892113e-05
0.0,0,0.002181160030886531
1.0,1,0.8721636533737183
0.0,1,0.9694059491157532
1.0,1,0.948135495185852
0.0,0,0.007080169394612312
1.0,1,0.9999876022338867
0.0,1,0.3170856535434723
1.0,0,0.05845827981829643
1.0,1,0.9794768691062927
1.0,1,0.9367339611053467
1.0,1,0.7001184821128845
0.0,0,0.02987627126276493
1.0,1,0.9936123490333557
1.0,1,0.9991186261177063
0.0,1,0.5150779485702515
0.0,0,0.16936840116977692
0.0,0,0.0002170161169487983
0.0,0,0.20146659016609192
0.0,0,0.048296693712472916
1.0,0,0.14728954434394836
0.0,0,0.0754181370139122
1.0,1,0.7841600179672241
1.0,1,0.8893039226531982
0.0,0,5.819972648168914e-05
0.0,0,0.0008445977582596242
0.0,0,0.00033369968878105283
0.0,1,0.6527060270309448
0.0,0,0.0003204063978046179
0.0,0,0.004499594680964947
0.0,1,0.4080250859260559
1.0,1,0.8474373817443848
0.0,0,0.0049985903315246105
1.0,1,0.7598916888237
1.0,0,0.0001897718757390976
1.0,1,0.989935576915741
0.0,0,0.012630537152290344
1.0,1,0.9932976365089417
1.0,1,0.34363439679145813
0.0,0,0.0001275973772862926
1.0,1,0.9980314373970032
0.0,0,0.0093755554407835
0.0,0,0.003127993317320943
0.0,1,0.9617079496383667
0.0,0,4.9142395255330484e-06
1.0,1,0.9999637603759766
1.0,1,0.9606909155845642
0.0,0,0.17243166267871857
0.0,0,7.598529191454872e-05
0.0,0,0.00016630592290312052
1.0,1,0.9927669763565063
1.0,1,0.9998838901519775
1.0,1,0.9989129304885864
1.0,1,0.9730609655380249
0.0,0,7.118280336726457e-05
0.0,0,0.027148481458425522
0.0,0,0.013992523774504662
0.0,0,0.005166919436305761
1.0,1,0.8536553978919983
0.0,1,0.7217176556587219
0.0,0,0.02308710105717182
1.0,1,0.8559604287147522
1.0,0,0.03854959458112717
0.0,0,6.996337469900027e-05
1.0,1,0.999186098575592
0.0,0,0.0013315151445567608
0.0,1,0.6673632860183716
1.0,1,0.9979859590530396
0.0,0,0.0027528926730155945
0.0,0,8.071901538642123e-05
1.0,1,0.998706579208374
0.0,0,0.004065325483679771
0.0,0,2.2432377591030672e-05
1.0,0,0.04454377293586731
0.0,0,0.0011903345584869385
0.0,1,0.749534010887146
0.0,0,3.4174856409663334e-05
1.0,1,0.9906942844390869
0.0,1,0.7756672501564026
1.0,1,0.9999014139175415
1.0,1,0.9931600093841553
0.0,0,0.11943018436431885
1.0,1,0.972489058971405
1.0,1,0.9396541118621826
1.0,1,0.9924446940422058
0.0,0,0.00013903422222938389
0.0,0,0.0002915340010076761
0.0,0,0.00022911182895768434
0.0,0,0.08466345816850662
0.0,0,0.0006864173337817192
0.0,0,0.005976411513984203
0.0,0,0.04108471795916557
1.0,1,0.9987047910690308
1.0,1,0.9982082843780518
0.0,0,0.00016594475891906768
0.0,0,6.873514212202281e-05
1.0,1,0.3784061372280121
0.0,0,0.00011420925875427201
0.0,0,4.6598615881521255e-05
0.0,0,0.0005398083012551069
0.0,0,0.19821378588676453
1.0,1,0.9874373078346252
0.0,0,0.21164661645889282
1.0,1,0.9999713897705078
0.0,0,0.00046882519382052124
0.0,0,0.002165380632504821
1.0,1,0.9724829792976379
1.0,1,0.8087360262870789
1.0,1,0.9996707439422607
0.0,0,0.0001601279800524935
1.0,1,0.9333734512329102
0.0,0,0.002076722914353013
1.0,1,0.9286531209945679
0.0,0,0.00014797018957324326
0.0,0,0.001178942620754242
1.0,1,0.9942877888679504
0.0,1,0.9931216835975647
1.0,1,0.9993705153465271
1.0,1,0.9962410926818848
0.0,1,0.8982097506523132
1.0,1,0.3262019455432892
0.0,0,0.1629258245229721
0.0,0,1.766514833434485e-05
0.0,0,0.007256121840327978
0.0,0,0.0031900133471935987
1.0,1,0.9999943971633911
1.0,1,0.9979004859924316
0.0,0,0.000395654613384977
0.0,0,0.008896722458302975
0.0,0,0.00031234085327014327
1.0,1,0.9703152179718018
0.0,0,0.00019497890025377274
1.0,1,0.9995397329330444
1.0,1,0.3732600808143616
0.0,0,0.07223597913980484
1.0,1,0.9892929792404175
1.0,1,0.9990103244781494
1.0,1,0.9790300130844116
0.0,0,0.04154520481824875
1.0,1,0.984670877456665
1.0,1,0.9996024966239929
0.0,0,8.271125261671841e-05
0.0,0,0.034538887441158295
1.0,1,0.7076503038406372
1.0,0,0.012216249480843544
1.0,1,0.9995929598808289
0.0,0,0.00010264058073516935
0.0,0,0.00899070780724287
1.0,1,0.43532615900039673
1.0,1,0.9988465309143066
1.0,1,0.9683855772018433
0.0,0,0.006686273030936718
0.0,0,0.014501064084470272
1.0,1,0.9998223185539246
0.0,0,0.0001431169075658545
1.0,1,0.8644056916236877
1.0,1,0.9999510049819946
1.0,1,0.9952027797698975
1.0,1,0.5583820939064026
1.0,1,0.999997615814209
0.0,0,0.025124650448560715
1.0,1,0.9998005032539368
1.0,1,0.9977042078971863
0.0,1,0.6319146752357483
0.0,0,0.0494006983935833
0.0,0,0.006505609955638647
0.0,0,1.0972504469464184e-06
0.0,0,0.02754238061606884
0.0,1,0.9809040427207947
0.0,0,0.00037424665060825646
1.0,1,0.41588324308395386
0.0,0,0.0001644573058001697
1.0,0,0.11370708048343658
0.0,0,0.03963690623641014
1.0,1,0.990896999835968
0.0,0,0.13202287256717682
1.0,1,0.9754496812820435
1.0,0,0.12625274062156677
1.0,1,0.48699846863746643
0.0,0,0.0029528909362852573
0.0,0,0.006927387323230505
0.0,0,0.0004452182038221508
1.0,1,0.9999991655349731
1.0,0,0.0008049671887420118
0.0,0,0.0058374530635774136
0.0,0,0.00910942628979683
1.0,1,0.9998879432678223
1.0,1,0.9999302625656128
1.0,1,0.9988368153572083
0.0,0,0.00015821837587282062
0.0,1,0.8927128314971924
0.0,0,0.0038415915332734585
1.0,1,0.907902717590332
0.0,0,0.0006328938179649413
1.0,1,0.9999624490737915
0.0,0,0.017990591004490852
1.0,1,0.6185277700424194
1.0,1,0.5619731545448303
0.0,0,0.0009359139949083328
1.0,1,0.9999892711639404
0.0,0,0.00033256967435590923
0.0,0,5.705741841666168e-06
1.0,0,0.05574646219611168
1.0,1,0.8283926248550415
1.0,1,0.99983811378479
0.0,0,2.390148256381508e-05
1.0,1,0.9999396800994873
0.0,1,0.5254369378089905
1.0,0,0.010779527015984058
1.0,1,0.9550883769989014
1.0,1,0.9913397431373596
0.0,0,0.13989128172397614
1.0,1,0.9811289310455322
0.0,0,0.0014365154784172773
0.0,0,0.07233898341655731
1.0,1,0.982231855392456
0.0,1,0.6669753789901733
1.0,1,0.9990015625953674
0.0,1,0.9722625017166138
0.0,0,0.009856602177023888
0.0,0,8.232285472331569e-05
1.0,1,0.9029664397239685
0.0,0,7.63076968723908e-05
1.0,1,0.9944531321525574
0.0,0,0.027013204991817474
0.0,0,0.001298193004913628
1.0,1,0.99886155128479
1.0,1,0.9996733665466309
1.0,1,0.9714767932891846
1.0,1,0.996966540813446
0.0,0,3.241793456254527e-05
0.0,0,0.0014902849216014147
0.0,0,0.0008640831802040339
0.0,0,7.813294359948486e-05
0.0,0,0.012863335199654102
0.0,0,0.004033762961626053
0.0,0,0.0012452472001314163
0.0,0,0.002393063623458147
0.0,0,0.0008122641011141241
1.0,1,0.997081458568573
0.0,0,0.0618472583591938
0.0,1,0.31236380338668823
0.0,0,0.027927739545702934
0.0,0,0.0018838539253920317
0.0,0,2.430909444228746e-05
1.0,1,0.9981303811073303
0.0,0,0.00031212472822517157
1.0,1,0.8931728601455688
0.0,0,0.1439938247203827
0.0,0,0.0025846015196293592
1.0,1,0.9876943826675415
1.0,1,0.9999985694885254
1.0,1,0.9972347617149353
1.0,1,0.9982531666755676
1.0,1,0.9243419170379639
0.0,0,2.854694685083814e-05
0.0,0,0.011947519145905972
0.0,0,3.534290226525627e-05
0.0,0,5.784990935353562e-05
1.0,1,0.9873513579368591
0.0,0,0.000188845515367575
0.0,0,0.004230006132274866
0.0,1,0.43927717208862305
0.0,0,0.0013114548055455089
0.0,1,0.5371346473693848
1.0,1,0.9999575614929199
1.0,1,0.8624478578567505
1.0,1,0.9999876022338867
0.0,0,0.0003652611339930445
1.0,1,0.9996589422225952
1.0,1,0.9947998523712158
0.0,0,0.03427824005484581
1.0,1,0.9998576641082764
1.0,1,0.9986419081687927
1.0,1,0.9999425411224365
0.0,1,0.24998199939727783
0.0,0,0.00019309381605125964
1.0,1,0.5120412111282349
0.0,1,0.861361563205719
0.0,1,0.9765317440032959
0.0,0,0.001824345556087792
0.0,0,0.0008557839901186526
1.0,0,0.1957135945558548
1.0,1,0.9725885987281799
1.0,1,0.9999508857727051
0.0,0,0.005650016944855452
0.0,0,0.0001655357627896592
0.0,1,0.3236483335494995
1.0,1,0.9926359057426453
0.0,0,0.19746121764183044
0.0,0,0.0006635196623392403
0.0,1,0.5737667679786682
0.0,0,0.001223439467139542
0.0,1,0.9021044373512268
1.0,1,0.9816344380378723
1.0,1,0.49421384930610657
1.0,0,0.11147555708885193
0.0,0,0.0020549313630908728
0.0,0,0.0004991961759515107
1.0,1,0.48900580406188965
0.0,0,0.0005489528411999345
0.0,0,0.029046282172203064
1.0,1,0.22638824582099915
0.0,0,1.0289993952028453e-05
1.0,1,0.9993368983268738
0.0,1,0.857873260974884
0.0,1,0.9343884587287903
0.0,0,6.537979061249644e-05
0.0,1,0.9909310340881348
0.0,0,0.018305188044905663
0.0,0,0.003595224814489484
1.0,1,0.9982101917266846
0.0,0,9.338080417364836e-05
1.0,0,0.050258293747901917
0.0,0,0.043354108929634094
0.0,1,0.4483189880847931
0.0,0,0.0015416382811963558
1.0,1,0.979539155960083
0.0,0,0.04002249985933304
0.0,0,0.011425687931478024
0.0,0,0.0007706298492848873
1.0,1,0.3645457923412323
0.0,0,3.116539301117882e-05
0.0,0,0.000335597840603441
0.0,0,0.00021354520868044347
1.0,1,0.9966758489608765
1.0,1,0.9968400001525879
0.0,0,0.0016831308603286743
0.0,0,0.00017746910452842712
0.0,0,0.009193750098347664
0.0,1,0.5594531297683716
0.0,0,2.5378931240993552e-05
0.0,0,0.0011172294616699219
0.0,0,0.008108416572213173
1.0,1,0.37535861134529114
0.0,0,0.0005749266711063683
1.0,1,0.9999449253082275
0.0,0,0.0004212734056636691
1.0,1,0.998636782169342
0.0,0,0.0003404113231226802
0.0,0,0.0001985015405807644
1.0,1,0.997283935546875
1.0,1,0.996934175491333
0.0,0,0.0016125092515721917
1.0,1,0.9998334646224976
1.0,1,0.9999605417251587
0.0,0,0.0028529709670692682
0.0,0,0.0006320583052001894
0.0,0,0.00011522790737217292
1.0,1,0.9981949925422668
1.0,1,0.5228258967399597
1.0,1,0.9995978474617004
1.0,0,0.0007614382775500417
0.0,0,0.00023095199139788747
0.0,0,0.0005364545504562557
0.0,0,0.004784229211509228
1.0,1,0.987329363822937
0.0,0,5.410820813267492e-05
0.0,0,0.00030505386530421674
0.0,0,0.02755247987806797
1.0,1,0.5896369814872742
0.0,0,0.01589859463274479
1.0,1,0.9171390533447266
0.0,0,0.0009358667302876711
1.0,1,0.9836024045944214
0.0,0,0.0015271998709067702
1.0,1,0.9999420642852783
1.0,1,0.9999561309814453
0.0,0,0.006395331583917141
0.0,0,0.010057332925498486
1.0,1,0.9964832067489624
1.0,1,0.9974575638771057
0.0,0,4.47718812210951e-05
0.0,0,0.002315180143341422
0.0,0,0.0016518599586561322
0.0,1,0.6967166066169739
1.0,1,0.9986720085144043
1.0,0,0.019838593900203705
1.0,1,0.9995669722557068
1.0,1,0.999370276927948
0.0,0,0.00016656683874316514
1.0,1,0.9773361086845398
0.0,0,0.0010426497319713235
0.0,0,0.0012669757707044482
0.0,0,0.0037589033599942923
1.0,1,0.9998353719711304
0.0,1,0.8762519359588623
1.0,1,0.8182081580162048
1.0,1,0.8270055651664734
0.0,0,0.0012590818805620074
0.0,0,0.0033785097766667604
1.0,1,0.9832879900932312
0.0,0,0.002594785066321492
1.0,1,0.9981216788291931
0.0,0,0.003620211035013199
1.0,1,0.8739917874336243
0.0,1,0.9963885545730591
1.0,1,0.9588657021522522
1.0,0,0.008115407079458237
0.0,0,0.004012556746602058
0.0,0,0.003523686435073614
0.0,0,0.00042192364344373345
0.0,1,0.7209727168083191
0.0,0,0.004065647721290588
1.0,1,0.9967107772827148
0.0,0,0.00016652046178933233
0.0,0,1.0723524610511959e-05
1.0,1,0.9693462252616882
0.0,0,0.00010489729174878448
0.0,0,0.00014570313214790076
1.0,1,0.9795817136764526
1.0,1,0.9992691874504089
1.0,1,0.993134617805481
0.0,0,0.00021258958440739661
0.0,0,0.000246104464167729
1.0,1,0.9803047776222229
0.0,0,0.00010417477460578084
1.0,1,0.797702968120575
1.0,1,0.9960001111030579
1.0,1,0.9997839331626892
0.0,0,0.0004463259829208255
1.0,1,0.9818350076675415
1.0,1,0.8687328696250916
0.0,0,0.0010530570289120078
1.0,1,0.9999127388000488
0.0,0,0.14041033387184143
1.0,1,0.26639577746391296
1.0,1,0.9991030693054199
0.0,0,0.025434304028749466
0.0,0,0.060242146253585815
0.0,1,0.7386787533760071
0.0,0,0.17084278166294098
0.0,0,0.05805731192231178
1.0,1,0.9998801946640015
0.0,1,0.6564186215400696
0.0,0,0.0008501163683831692
1.0,0,9.651808068156242e-05
1.0,1,0.3007625639438629
0.0,0,0.009796679951250553
0.0,0,7.069358980515972e-05
1.0,1,0.9766743183135986
1.0,1,0.8231463432312012
0.0,1,0.5393370389938354
1.0,1,0.6815128326416016
0.0,0,0.02403027005493641
0.0,0,0.040956903249025345
0.0,0,0.0001404482318321243
0.0,0,0.005305555183440447
0.0,0,0.0016815811395645142
1.0,1,0.9999475479125977
0.0,1,0.34187138080596924
0.0,0,3.5229699278716e-05
1.0,1,0.9998281002044678
1.0,1,0.9953562617301941
0.0,0,0.000861035194247961
0.0,0,1.4893586921971291e-05
0.0,0,0.002791708568111062
0.0,0,9.49374443734996e-05
0.0,1,0.29281431436538696
0.0,1,0.2559210956096649
0.0,1,0.895148754119873
0.0,1,0.3181936740875244
1.0,1,0.9956796765327454
1.0,1,0.9741784930229187
0.0,0,0.0033490636851638556
0.0,0,0.008274305611848831
0.0,0,0.0004927068948745728
0.0,0,0.00035636420943774283
0.0,0,0.0027129370719194412
1.0,1,0.9863259196281433
0.0,0,0.0004429639666341245
1.0,1,0.9200460314750671
0.0,0,0.015452130697667599
0.0,0,8.243424963438883e-05
1.0,1,0.9543564319610596
1.0,1,0.93752521276474
0.0,0,4.8715792217990384e-05
0.0,1,0.3417800962924957
0.0,0,0.027769938111305237
0.0,0,0.0036579864099621773
0.0,0,3.667456621769816e-05
1.0,1,0.9973801970481873
0.0,0,0.0011530052870512009
1.0,1,0.9967431426048279
1.0,1,0.9984241724014282
0.0,0,2.6821403480425943e-06
0.0,0,0.0028503851499408484
0.0,0,0.0002127430634573102
1.0,1,0.9981828331947327
1.0,1,0.9973949193954468
1.0,1,0.9981639981269836
0.0,0,0.000564114423468709
0.0,0,0.00014519428077619523
1.0,1,0.9524983167648315
1.0,0,0.16698528826236725
1.0,1,0.9589064717292786
1.0,1,0.9980588555335999
0.0,0,0.0006985275540500879
1.0,1,0.9967710375785828
1.0,1,0.9977371692657471
1.0,1,0.9942368268966675
0.0,0,0.04219064116477966
0.0,0,0.0011184817412868142
1.0,1,0.9290866255760193
0.0,0,0.0001970243320101872
0.0,0,0.00021582179761026055
0.0,0,0.0053634182550013065
1.0,1,0.9908455014228821
0.0,0,0.0005636769346892834
1.0,0,0.052267152816057205
0.0,1,0.7403542995452881
1.0,1,0.9990359544754028
1.0,1,0.9984726309776306
1.0,1,0.9997187256813049
0.0,1,0.4738190472126007
1.0,1,0.8916307091712952
0.0,0,0.11979295313358307
1.0,1,0.5052408576011658
0.0,0,0.0020011025480926037
1.0,1,0.9892310500144958
