y_true,y_pred,y_score
0.0,0,7.245886308737681e-07
1.0,1,0.9771676659584045
1.0,1,0.9998893737792969
0.0,0,0.0007388807716779411
0.0,0,0.004206971265375614
1.0,1,0.9993983507156372
0.0,0,0.03933624178171158
1.0,1,0.9777283668518066
1.0,1,0.9923420548439026
1.0,1,0.9999179840087891
0.0,0,0.00019622307445388287
1.0,0,0.16669848561286926
1.0,1,0.9526164531707764
1.0,1,0.9376245141029358
0.0,1,0.45961686968803406
0.0,0,6.310877506621182e-05
0.0,0,0.00032356075826101005
0.0,0,0.011889440007507801
1.0,1,0.969515323638916
0.0,0,0.0010635406943038106
0.0,0,0.0016898222966119647
0.0,0,0.09382394701242447
1.0,0,0.2083999216556549
0.0,0,0.015585667453706264
0.0,0,6.903317262185737e-05
0.0,0,0.03658454865217209
1.0,1,0.9993763566017151
0.0,0,0.015268459916114807
1.0,1,0.9965611100196838
0.0,0,0.007558897137641907
0.0,0,0.024577882140874863
1.0,1,0.99850994348526
0.0,0,7.25619031527458e-07
1.0,1,0.9713469743728638
0.0,0,0.2549888491630554
0.0,0,0.15079626441001892
0.0,0,0.001488715410232544
0.0,0,0.003829279216006398
0.0,0,0.00017908959125634283
0.0,0,0.0003952342667616904
0.0,0,0.047961365431547165
0.0,0,0.0006052672397345304
0.0,0,0.0018592169508337975
1.0,0,0.01923275738954544
0.0,1,0.9266727566719055
0.0,0,0.0003100867907050997
1.0,1,0.9845395684242249
1.0,1,0.9678046107292175
0.0,0,0.0003170647250954062
0.0,0,0.004665636457502842
0.0,1,0.991304874420166
1.0,1,0.9999393224716187
0.0,0,0.04720137640833855
1.0,1,0.9999861717224121
0.0,0,3.7828172594345233e-07
0.0,0,0.0003796014643739909
0.0,0,0.003285155398771167
0.0,0,0.0032042982056736946
1.0,0,0.12105726450681686
1.0,1,0.9981219172477722
1.0,1,0.9997193217277527
0.0,0,8.679461461724713e-05
1.0,1,0.9850907325744629
0.0,0,0.0024186093360185623
0.0,1,0.7338432669639587
1.0,1,0.984684407711029
0.0,0,0.027534879744052887
1.0,1,0.9962809681892395
0.0,0,0.003979040775448084
1.0,1,0.993915855884552
1.0,1,0.9993150234222412
0.0,0,0.000643836276140064
0.0,0,0.0007755561382509768
1.0,0,0.006478149443864822
1.0,1,0.9930423498153687
0.0,1,0.6712201833724976
0.0,0,0.06939630210399628
0.0,0,0.012929189950227737
0.0,0,0.0014926304575055838
0.0,0,0.0042503587901592255
0.0,0,0.001770597998984158
1.0,1,0.9983294606208801
0.0,0,0.017546163871884346
0.0,0,4.420474579092115e-05
0.0,1,0.4815361499786377
0.0,0,0.001970831537619233
0.0,0,4.357468060334213e-05
1.0,1,0.9547837972640991
0.0,0,0.004792689811438322
0.0,0,4.3416475818958133e-05
1.0,1,0.6310214996337891
0.0,0,0.0011124504962936044
0.0,0,0.06394144892692566
1.0,1,0.69758540391922
1.0,1,0.5000861287117004
1.0,1,0.9219010472297668
0.0,0,0.0003593828878365457
0.0,0,0.0023398185148835182
1.0,1,0.9859647750854492
0.0,0,0.00020745856454595923
1.0,1,0.999915361404419
0.0,0,5.5998872994678095e-05
1.0,1,0.9997935891151428
1.0,1,0.9972643852233887
1.0,1,0.9978188276290894
0.0,0,0.0023907378781586885
1.0,1,0.9955558180809021
0.0,0,0.00046983070205897093
1.0,1,0.999452531337738
1.0,1,0.9999531507492065
0.0,0,0.00043356968672014773
1.0,1,0.9001068472862244
1.0,0,0.0017750771949067712
0.0,0,0.0023143189027905464
1.0,1,0.9110856652259827
1.0,1,0.9916263818740845
0.0,0,0.17816349864006042
0.0,1,0.3366241157054901
0.0,0,0.010653164237737656
0.0,0,0.00436052680015564
1.0,1,0.6704699993133545
0.0,0,0.0008602901361882687
1.0,1,0.9986714124679565
0.0,0,0.05226103216409683
1.0,1,0.9999624490737915
0.0,0,0.050317972898483276
0.0,0,0.00012556527508422732
0.0,0,0.0013874610885977745
1.0,1,0.9934750199317932
0.0,0,0.0006612898432649672
0.0,0,0.014971628785133362
0.0,0,0.00461778836324811
1.0,1,0.9952477812767029
0.0,1,0.7955825328826904
0.0,0,0.21955090761184692
1.0,1,0.9898080229759216
0.0,0,9.53215203480795e-05
1.0,1,0.9980562925338745
0.0,0,0.006724176928400993
0.0,0,0.027994554489850998
0.0,0,0.0037613981403410435
1.0,0,0.0053755962289869785
0.0,1,0.670836329460144
1.0,1,0.9999370574951172
1.0,1,0.997386634349823
1.0,1,0.960295557975769
1.0,1,0.37623149156570435
0.0,0,0.00013563195534516126
1.0,1,0.9998778104782104
1.0,1,0.9913602471351624
1.0,1,0.9975200295448303
0.0,0,0.004845673684030771
0.0,0,0.011519095860421658
0.0,0,0.11353056132793427
0.0,0,0.0034702171105891466
1.0,0,0.152482807636261
0.0,0,0.0003966249350924045
0.0,0,0.012113423086702824
0.0,1,0.492122620344162
1.0,1,0.9860288500785828
1.0,1,0.9974128603935242
1.0,1,0.99905925989151
0.0,0,0.3099641799926758
0.0,0,0.011929227039217949
1.0,1,0.9989885687828064
0.0,0,0.0005412178579717875
0.0,0,0.0002197496360167861
0.0,0,0.00042565097101032734
0.0,0,0.005286679603159428
1.0,1,0.9883868098258972
1.0,0,0.2831677794456482
0.0,0,0.0014835309702903032
0.0,0,0.00022464542416855693
1.0,1,0.9988225102424622
0.0,0,0.010883216746151447
1.0,1,0.9999655485153198
0.0,1,0.9963558912277222
1.0,1,0.9987590312957764
1.0,1,0.9205997586250305
0.0,0,2.2316216927720234e-05
0.0,0,0.04781024530529976
1.0,1,0.9999946355819702
0.0,0,9.477769344812259e-05
1.0,1,0.998241662979126
1.0,1,0.8854277729988098
0.0,0,3.665967233246192e-05
0.0,0,0.00028910653782077134
0.0,0,0.004504206590354443
0.0,0,0.0018971069948747754
0.0,1,0.4978865683078766
0.0,0,0.004433689173310995
0.0,0,0.0003477898135315627
0.0,0,0.15269595384597778
0.0,0,0.0009465073235332966
1.0,1,0.9998595714569092
1.0,1,0.5407511591911316
1.0,1,0.9999473094940186
0.0,0,0.28826501965522766
1.0,1,0.9999853372573853
0.0,0,0.04468368738889694
1.0,1,0.994669497013092
0.0,0,0.0110945338383317
1.0,1,0.9979776740074158
0.0,0,0.00016784195031505078
0.0,0,9.661808144301176e-05
0.0,1,0.6983852982521057
0.0,0,0.10315422713756561
1.0,1,0.701331377029419
1.0,0,0.0013782778987661004
1.0,1,0.9986691474914551
0.0,0,0.018333207815885544
1.0,1,0.9994310736656189
0.0,1,0.655646562576294
0.0,0,0.0017703637713566422
1.0,1,0.999914288520813
0.0,0,0.004930329974740744
0.0,0,0.05871936306357384
0.0,0,0.0007088123238645494
0.0,0,0.08264534920454025
1.0,0,0.01075879018753767
1.0,1,0.8197322487831116
1.0,1,0.9744017124176025
1.0,1,0.9585591554641724
1.0,1,0.382938414812088
1.0,1,0.9516324996948242
0.0,0,0.002984291408210993
0.0,0,0.0009069091756828129
0.0,0,0.025446824729442596
0.0,0,0.00032575245131738484
0.0,1,0.9513676166534424
1.0,1,0.9510025382041931
1.0,1,0.370889812707901
1.0,1,0.9783909916877747
0.0,0,0.0010597268119454384
0.0,0,0.002301615197211504
0.0,0,0.002646419685333967
1.0,1,0.9999678134918213
1.0,1,0.9292673468589783
1.0,1,0.9998906850814819
0.0,1,0.5470714569091797
0.0,0,0.0026376068126410246
0.0,0,0.0006006594630889595
1.0,1,0.9723418354988098
1.0,1,0.9900360107421875
0.0,0,0.10202886164188385
0.0,1,0.8564881682395935
0.0,0,0.0019951702561229467
0.0,0,0.001559156458824873
1.0,1,0.9814666509628296
0.0,0,4.234126754454337e-05
0.0,0,0.00026519616949371994
1.0,1,0.9262645840644836
1.0,1,0.39729976654052734
0.0,1,0.35262808203697205
1.0,1,0.999680757522583
0.0,0,0.01936184987425804
0.0,0,2.2045085643185303e-05
1.0,1,0.9984461665153503
1.0,1,0.9889897108078003
1.0,1,0.8742958307266235
0.0,0,0.0010535662295296788
0.0,0,0.06305056065320969
1.0,1,0.999167799949646
0.0,0,0.005001453682780266
1.0,1,0.9999477863311768
0.0,0,0.0016647506272420287
0.0,0,0.194589301943779
0.0,0,0.0030512765515595675
1.0,1,0.8417431116104126
1.0,0,0.03541424870491028
0.0,0,0.029398873448371887
0.0,0,0.00028824785840697587
0.0,0,0.0018255460308864713
0.0,0,0.0009735386702232063
0.0,0,0.17798395454883575
0.0,0,0.003092477796599269
0.0,0,0.004755064845085144
0.0,0,0.0017474795458838344
0.0,0,0.01519403513520956
0.0,0,9.029095053847414e-06
0.0,0,0.0022992973681539297
0.0,0,0.00024073167878668755
0.0,0,0.009289820678532124
0.0,0,0.0014906638534739614
0.0,0,0.0031503294594585896
0.0,1,0.9844284057617188
1.0,1,0.9989548921585083
0.0,0,3.171615389874205e-06
0.0,0,0.0008303202921524644
1.0,1,0.9652611613273621
0.0,0,0.0005320489872246981
0.0,1,0.9846625328063965
1.0,1,0.9985390901565552
0.0,0,0.00011754110164474696
1.0,1,0.9231312274932861
0.0,1,0.6324860453605652
1.0,1,0.593010663986206
1.0,1,0.38976284861564636
0.0,0,0.013332266360521317
0.0,0,0.16219639778137207
0.0,0,0.07855073362588882
0.0,0,0.0018707579001784325
0.0,0,0.005375208333134651
0.0,0,0.003666379489004612
0.0,0,0.0003334367065690458
0.0,0,0.13747762143611908
0.0,0,0.004172665067017078
0.0,0,0.0007971498998813331
0.0,0,0.002344562904909253
1.0,0,0.08455917239189148
0.0,1,0.5789896249771118
0.0,0,0.01127973198890686
1.0,1,0.9996961355209351
1.0,1,0.6429917812347412
1.0,1,0.9617374539375305
0.0,0,0.0006480171578004956
0.0,0,0.008699052035808563
0.0,0,0.01739802584052086
0.0,1,0.9866059422492981
1.0,1,0.9995899796485901
0.0,0,0.0012462057638913393
0.0,0,0.00012818639515899122
1.0,1,0.9962628483772278
0.0,0,6.667931302217767e-05
0.0,0,0.0022117001935839653
0.0,0,0.0006526886718347669
0.0,0,0.047092337161302567
1.0,1,0.8127018809318542
0.0,1,0.6964240074157715
1.0,1,0.958132266998291
0.0,0,0.0004558283253572881
1.0,1,0.9999803304672241
0.0,0,0.28055325150489807
1.0,0,0.015617098659276962
1.0,1,0.9976508021354675
1.0,1,0.9758182764053345
1.0,1,0.8938414454460144
0.0,0,0.29304513335227966
1.0,1,0.9885547757148743
1.0,1,0.9922056794166565
0.0,1,0.4970228672027588
0.0,0,0.19347406923770905
0.0,0,0.0044409167021512985
0.0,1,0.4365515112876892
0.0,0,0.01824389398097992
1.0,0,0.28204286098480225
0.0,0,0.00037355622043833137
1.0,1,0.9288874864578247
1.0,1,0.9192575812339783
0.0,0,0.0004228394536767155
0.0,0,0.0009188380790874362
0.0,0,0.0010998594807460904
0.0,1,0.9699360132217407
0.0,0,0.00018978925072588027
0.0,0,0.015581014566123486
0.0,1,0.8641419410705566
1.0,1,0.8907900452613831
0.0,0,0.0005965266027487814
1.0,1,0.7658606767654419
1.0,0,0.028065046295523643
1.0,0,0.03376765549182892
0.0,0,0.0002340737555641681
1.0,1,0.9911060929298401
1.0,1,0.9864924550056458
0.0,0,0.01175511535257101
1.0,1,0.984143853187561
0.0,0,0.06498114764690399
0.0,0,0.05067122355103493
0.0,1,0.9910374879837036
0.0,0,1.132335455622524e-05
1.0,1,0.9998624324798584
1.0,1,0.7908728718757629
0.0,0,0.20548222959041595
0.0,0,3.750938776647672e-05
0.0,0,0.0001627430901862681
1.0,1,0.9903882145881653
1.0,1,0.9711536765098572
1.0,1,0.9976098537445068
1.0,1,0.9946734309196472
0.0,0,0.0008097323589026928
0.0,0,0.00024657961330376565
0.0,0,0.00025618416839279234
0.0,0,0.007974165491759777
1.0,1,0.778520941734314
0.0,0,0.09818346798419952
0.0,0,0.0007403358467854559
1.0,1,0.8201041221618652
1.0,0,0.12253991514444351
0.0,0,0.0015363006386905909
1.0,1,0.9951863884925842
0.0,1,0.3253849744796753
0.0,1,0.629349410533905
1.0,1,0.9981491565704346
0.0,0,0.017872978001832962
0.0,0,0.0012025611940771341
1.0,1,0.9999953508377075
0.0,0,0.0002776262117549777
0.0,0,4.346659989096224e-05
1.0,0,0.10772974044084549
0.0,0,0.0008432350587099791
0.0,1,0.39208000898361206
0.0,0,0.0002923562133219093
1.0,1,0.9440782070159912
0.0,1,0.9990377426147461
1.0,1,0.9997866749763489
1.0,1,0.9999020099639893
0.0,0,0.004184335935860872
1.0,1,0.9980949759483337
1.0,1,0.9528330564498901
1.0,1,0.9985471367835999
0.0,0,0.00011118390830233693
0.0,0,0.17760266363620758
0.0,0,0.008675912395119667
0.0,1,0.943108081817627
0.0,0,8.029042874113657e-06
0.0,0,0.0334370881319046
0.0,0,0.007348583545535803
1.0,1,0.9985992312431335
1.0,1,0.9998611211776733
0.0,0,0.015249143354594707
0.0,0,0.014609154313802719
1.0,1,0.9868357181549072
0.0,0,0.0003124805516563356
0.0,0,0.0005029737367294729
0.0,0,0.005413622595369816
0.0,1,0.9939031004905701
1.0,1,0.9928929209709167
0.0,1,0.8906429409980774
1.0,1,0.9999799728393555
0.0,0,0.0034896337892860174
0.0,0,0.0008155198884196579
1.0,1,0.9981101751327515
1.0,1,0.48742058873176575
1.0,1,0.999829888343811
0.0,0,0.000724040437489748
1.0,1,0.9999077320098877
0.0,0,0.0001489267888246104
1.0,1,0.9999849796295166
0.0,0,9.951355423254427e-06
0.0,0,0.0014392376178875566
1.0,1,0.9970903396606445
0.0,1,0.43539777398109436
1.0,1,0.9423079490661621
1.0,1,0.991690993309021
0.0,1,0.6781743764877319
1.0,1,0.9691954851150513
0.0,1,0.49701616168022156
0.0,0,6.011629375279881e-05
0.0,0,0.0005528938490897417
0.0,0,7.796227873768657e-05
1.0,1,0.9999879598617554
1.0,1,0.9997225403785706
0.0,0,0.0006021259468980134
0.0,0,0.0063928416930139065
0.0,0,0.008127775974571705
1.0,1,0.9941925406455994
0.0,0,0.01669970713555813
1.0,1,0.9997888207435608
1.0,1,0.36038631200790405
0.0,1,0.5892196893692017
1.0,1,0.9929218888282776
1.0,1,0.9706412553787231
1.0,1,0.9462223052978516
0.0,0,0.0009343516430817544
1.0,1,0.9980019927024841
1.0,1,0.9767900109291077
0.0,0,0.0017428882420063019
0.0,0,0.1606551706790924
1.0,1,0.9429179430007935
1.0,0,0.03500647470355034
1.0,1,0.9998452663421631
0.0,0,6.005772956996225e-05
0.0,0,0.0010401802137494087
1.0,0,0.15725237131118774
1.0,1,0.9999001026153564
1.0,1,0.8466892242431641
0.0,0,0.2810456454753876
0.0,0,0.00279805320315063
1.0,1,0.9999688863754272
0.0,0,0.00018805563740897924
1.0,1,0.9236144423484802
1.0,1,0.9984196424484253
1.0,1,0.9993933439254761
1.0,1,0.4632718563079834
1.0,1,0.9999440908432007
0.0,0,2.3164698177424725e-06
1.0,1,0.9996480941772461
1.0,1,0.9999369382858276
0.0,1,0.38481149077415466
0.0,0,0.008618338033556938
0.0,0,0.004251063335686922
0.0,0,7.186153538896178e-07
0.0,0,0.03127124160528183
0.0,1,0.35866960883140564
0.0,0,0.009922917932271957
1.0,1,0.6161558628082275
0.0,0,0.07237577438354492
1.0,0,0.00535478163510561
0.0,0,0.23740723729133606
1.0,1,0.9836955070495605
0.0,0,0.013198337517678738
1.0,1,0.9551791548728943
1.0,1,0.7872956991195679
1.0,1,0.6756538152694702
0.0,0,0.007628076244145632
0.0,0,0.2919212877750397
0.0,0,0.00887787714600563
1.0,1,0.9999998807907104
1.0,1,0.5673813223838806
0.0,1,0.4759383797645569
0.0,0,0.0006860782741568983
1.0,1,0.9950796365737915
1.0,1,0.9771960973739624
1.0,1,0.9969058632850647
0.0,0,0.008558003231883049
0.0,0,0.012804067693650723
0.0,0,0.0003726277209352702
1.0,1,0.5785011649131775
0.0,0,0.0316406674683094
1.0,1,0.9999799728393555
0.0,0,0.0009610398556105793
1.0,1,0.8699832558631897
1.0,1,0.7397063374519348
0.0,0,0.0036343769170343876
1.0,1,0.9997040629386902
0.0,0,0.015729865059256554
0.0,0,9.00043232832104e-06
1.0,0,0.03989182412624359
1.0,1,0.6647220253944397
1.0,1,0.9998773336410522
0.0,0,0.00585597287863493
1.0,1,0.9998828172683716
0.0,1,0.35781386494636536
1.0,1,0.4353467524051666
1.0,1,0.8738434910774231
1.0,1,0.7974891662597656
0.0,0,0.00012713392789009959
1.0,1,0.9988517761230469
0.0,0,0.017860669642686844
0.0,0,0.0025111278519034386
1.0,1,0.9971784353256226
0.0,1,0.9062498211860657
1.0,1,0.9824649691581726
0.0,0,0.09324382245540619
0.0,1,0.9564977884292603
0.0,0,0.0022801223676651716
1.0,1,0.9978850483894348
0.0,0,0.00022537143377121538
1.0,1,0.9956076741218567
0.0,0,0.00043585049570538104
0.0,0,0.0023749570827931166
1.0,1,0.9998086094856262
1.0,1,0.9999895095825195
1.0,1,0.9603933095932007
1.0,1,0.9769189953804016
0.0,0,0.0020815380848944187
0.0,0,0.0019032212439924479
0.0,0,0.0008442762773483992
0.0,0,0.0003217692137695849
0.0,0,0.04106250777840614
0.0,0,0.03942692279815674
0.0,0,0.018408499658107758
0.0,0,8.042627450777218e-05
0.0,0,0.0001677325344644487
1.0,1,0.9996557235717773
0.0,0,0.004557952284812927
0.0,0,0.003860738128423691
0.0,0,0.0067870221100747585
0.0,0,0.007517483551055193
0.0,0,0.1042558029294014
1.0,1,0.9989853501319885
0.0,0,2.2775026081944816e-05
1.0,1,0.9600343108177185
0.0,0,0.002303243149071932
0.0,0,0.0017414602916687727
1.0,1,0.8938325047492981
1.0,1,0.9998500347137451
1.0,1,0.999523401260376
1.0,1,0.9998254179954529
1.0,1,0.9141556024551392
0.0,0,0.0007314493414014578
0.0,0,0.03359716758131981
0.0,0,0.0002033858618233353
0.0,0,3.831210779026151e-05
1.0,1,0.9666197896003723
0.0,0,0.00038684700848534703
0.0,0,0.0948355421423912
0.0,0,0.000387997308280319
0.0,0,0.01328000333160162
0.0,0,0.18596108257770538
1.0,1,0.9999912977218628
1.0,1,0.9092064499855042
1.0,1,0.9999994039535522
0.0,0,0.001385313575156033
1.0,1,0.9922587275505066
1.0,1,0.9936795234680176
0.0,0,0.2208380550146103
1.0,1,0.9916462302207947
1.0,1,0.9365937113761902
1.0,1,0.9655131697654724
0.0,1,0.4521995782852173
0.0,0,8.210162195609882e-05
1.0,1,0.9948861002922058
0.0,0,0.07447542250156403
0.0,1,0.9693100452423096
0.0,0,0.003478019032627344
0.0,0,0.0004606748407240957
1.0,0,0.026407834142446518
1.0,1,0.994844913482666
1.0,1,0.9986553192138672
0.0,0,0.0004894114099442959
0.0,0,0.0009370805928483605
0.0,0,0.0002903916756622493
1.0,1,0.7303008437156677
0.0,0,0.061479564756155014
0.0,1,0.36824777722358704
0.0,0,0.16815200448036194
0.0,0,0.00017651238886173815
0.0,0,0.01010171975940466
1.0,1,0.7275891304016113
1.0,1,0.7794824838638306
1.0,1,0.49667057394981384
0.0,0,0.0005563203012570739
0.0,0,0.0006949863163754344
1.0,1,0.9930257797241211
0.0,0,0.00014932095655240119
0.0,0,0.00019127568521071225
1.0,1,0.3222973942756653
0.0,0,0.004955090116709471
1.0,1,0.9997057318687439
0.0,0,0.13020813465118408
0.0,1,0.8949499726295471
0.0,0,0.00039028210449032485
0.0,1,0.9828619956970215
0.0,1,0.8097366094589233
0.0,0,0.058876506984233856
1.0,0,0.0905233696103096
0.0,0,0.0032224643509835005
1.0,1,0.32495027780532837
0.0,1,0.336516410112381
0.0,0,3.370616104803048e-05
0.0,0,0.003710472257807851
1.0,1,0.9851773977279663
0.0,0,0.10521477460861206
0.0,0,0.00045446641161106527
0.0,0,0.011786410585045815
1.0,1,0.9603638052940369
0.0,0,7.57795419303875e-07
0.0,0,0.001290507148951292
0.0,1,0.39858636260032654
1.0,1,0.9808221459388733
1.0,1,0.999032735824585
0.0,0,0.12527337670326233
0.0,0,0.02901352383196354
0.0,0,0.003596039954572916
0.0,1,0.988010585308075
0.0,0,0.003308890387415886
0.0,0,0.005987375508993864
0.0,0,0.016489127650856972
1.0,1,0.5652276873588562
0.0,0,0.0010825832141563296
1.0,1,0.9650064706802368
0.0,0,7.626920705661178e-05
1.0,1,0.9731787443161011
0.0,0,8.083779539447278e-05
0.0,0,0.0009592848364263773
1.0,1,0.8623794317245483
1.0,1,0.828033983707428
0.0,0,0.016620395705103874
1.0,1,0.999992847442627
1.0,1,0.9997240900993347
0.0,0,0.04462505131959915
0.0,0,0.0025441586039960384
0.0,0,0.00027890814817510545
1.0,1,0.9976529479026794
1.0,1,0.7521863579750061
1.0,1,0.9964178800582886
1.0,1,0.3770465850830078
0.0,0,0.005994920153170824
0.0,0,0.00018253586313221604
0.0,0,0.0011821273947134614
1.0,1,0.9982576966285706
0.0,0,0.014541802927851677
0.0,0,0.002345683053135872
0.0,0,0.04865129292011261
1.0,1,0.5839962959289551
0.0,0,0.0014028255827724934
1.0,1,0.9994743466377258
0.0,0,0.0029475721530616283
1.0,1,0.8520476818084717
0.0,0,0.0003754394710995257
1.0,1,0.9992966651916504
1.0,1,0.9992827773094177
0.0,0,0.002343905856832862
0.0,0,0.01680966652929783
1.0,1,0.9973080158233643
1.0,1,0.999881386756897
0.0,0,5.5807384342188016e-05
0.0,0,0.00017301211482845247
0.0,1,0.3374752104282379
0.0,0,0.17193396389484406
1.0,1,0.9985170960426331
1.0,0,0.19176603853702545
1.0,1,0.9999746084213257
1.0,1,0.9978908896446228
0.0,0,0.0017075414070859551
1.0,1,0.9976402521133423
0.0,0,0.0028275279328227043
0.0,0,0.0025206722784787416
0.0,0,0.0005937336245551705
1.0,1,0.9999871253967285
0.0,1,0.5314793586730957
1.0,1,0.958186686038971
1.0,1,0.9978818297386169
0.0,0,0.04033828154206276
0.0,0,0.0012835217639803886
1.0,1,0.9956845045089722
0.0,0,0.0006770622567273676
1.0,1,0.9999535083770752
0.0,0,0.0021685988176614046
1.0,1,0.9640829563140869
0.0,1,0.8770742416381836
1.0,1,0.9941429495811462
1.0,0,0.26585012674331665
0.0,0,0.0004366023640614003
0.0,0,0.0036669420078396797
0.0,0,0.00041729610529728234
0.0,0,0.042046934366226196
0.0,1,0.34667423367500305
1.0,1,0.872307538986206
0.0,0,0.0010794259142130613
0.0,0,0.0007962685194797814
1.0,1,0.9997606873512268
0.0,0,5.7498891692375764e-06
0.0,0,0.005002718884497881
1.0,0,0.2121247500181198
1.0,1,0.9930972456932068
1.0,1,0.6797638535499573
0.0,0,0.020264411345124245
0.0,0,0.0007914191810414195
1.0,1,0.9190411567687988
0.0,0,0.003685488598421216
1.0,1,0.7539653778076172
1.0,1,0.9993075132369995
1.0,1,0.9999747276306152
0.0,0,1.1827088201243896e-05
1.0,1,0.9998449087142944
1.0,1,0.887367308139801
0.0,0,0.001497408258728683
1.0,1,0.9961045980453491
0.0,0,0.07951642572879791
1.0,1,0.8739283084869385
1.0,1,0.9999328851699829
0.0,0,0.004976974800229073
0.0,0,0.005915693938732147
0.0,1,0.5303581953048706
0.0,0,7.028972322586924e-05
0.0,0,0.01812913455069065
1.0,1,0.9981356859207153
0.0,1,0.9162550568580627
0.0,0,0.0035293952096253633
1.0,0,0.00034877663711085916
1.0,1,0.8221111297607422
0.0,0,0.04768277332186699
0.0,0,9.131903198067448e-07
1.0,1,0.44163158535957336
1.0,1,0.981709897518158
0.0,1,0.5975533127784729
1.0,1,0.9984105825424194
0.0,0,0.0011739307083189487
0.0,0,0.016759531572461128
0.0,1,0.6256211996078491
0.0,0,5.873576446902007e-05
0.0,0,0.019839368760585785
1.0,0,0.10708381980657578
0.0,0,0.29732924699783325
0.0,0,0.00044794840505346656
1.0,1,0.9969977140426636
1.0,1,0.999614953994751
0.0,0,0.01390028651803732
0.0,0,7.658884896954987e-06
0.0,0,0.0010782383615151048
0.0,0,0.0006102880579419434
0.0,0,0.07151713222265244
0.0,0,0.021316155791282654
0.0,0,0.012942579574882984
0.0,1,0.7154011726379395
1.0,1,0.9999833106994629
1.0,1,0.9999700784683228
0.0,0,0.00017712709086481482
0.0,0,0.002816871739923954
0.0,0,0.011140897870063782
0.0,0,7.001557241892442e-05
0.0,0,0.01991816982626915
1.0,1,0.9997921586036682
0.0,0,0.0007214912329800427
1.0,1,0.9907703399658203
0.0,0,0.0040328968316316605
0.0,0,0.0032584017608314753
1.0,1,0.9843770265579224
1.0,1,0.9902205467224121
0.0,0,0.006116815377026796
0.0,1,0.5681830644607544
0.0,1,0.8105965256690979
0.0,0,0.0013451959239318967
0.0,0,0.00010563969408394769
1.0,1,0.9999814033508301
0.0,0,0.001066876808181405
1.0,1,0.9916703701019287
1.0,1,0.9873712062835693
0.0,0,0.0004213207575958222
0.0,0,0.2674674391746521
0.0,0,0.001137590385042131
1.0,1,0.9999815225601196
1.0,1,0.9966425895690918
1.0,1,0.83663409948349
0.0,0,0.14096324145793915
0.0,0,0.0006066550849936903
1.0,1,0.6997839212417603
1.0,0,0.01161637157201767
1.0,1,0.9653953909873962
1.0,1,0.9999642372131348
0.0,0,0.0043378714472055435
1.0,1,0.9952878952026367
1.0,1,0.9997076392173767
1.0,1,0.9814087748527527
0.0,0,0.02511417493224144
0.0,0,0.0042909919284284115
1.0,1,0.9394250512123108
0.0,0,0.0003696958883665502
0.0,0,0.0002326293761143461
0.0,0,0.006831670179963112
1.0,0,0.10408328473567963
0.0,0,0.01787838712334633
1.0,1,0.44303521513938904
0.0,0,0.002405492588877678
1.0,1,0.9997894167900085
1.0,1,0.9998661279678345
1.0,1,0.9988549947738647
0.0,0,0.020372621715068817
1.0,1,0.9246962070465088
0.0,0,0.1651802361011505
1.0,1,0.4313209652900696
0.0,0,2.9085240385029465e-06
1.0,1,0.9987885355949402
0.0,0,0.002999646123498678
1.0,1,0.999717652797699
1.0,0,0.11149890720844269
0.0,0,0.0005024427664466202
0.0,0,0.003695322200655937
1.0,1,0.9999922513961792
1.0,1,0.9985818862915039
0.0,1,0.9938631057739258
0.0,0,9.788577699509915e-06
0.0,0,0.00010798363655339926
1.0,1,0.9485406279563904
1.0,1,0.9947118759155273
0.0,0,0.059783224016427994
0.0,0,0.0285960640758276
0.0,0,0.0006716848583891988
1.0,1,0.6706924438476562
0.0,0,0.003761877538636327
1.0,0,0.2861038148403168
0.0,0,0.0007821304607205093
1.0,1,0.9996542930603027
0.0,0,0.049841366708278656
1.0,1,0.9999122619628906
1.0,1,0.9997046589851379
0.0,0,0.0008785076788626611
1.0,1,0.9999740123748779
1.0,1,0.9997314810752869
1.0,1,0.9942833781242371
1.0,1,0.9989694356918335
1.0,0,0.0021394172217696905
0.0,0,1.3388950719672721e-05
1.0,1,0.9988632202148438
1.0,1,0.9864910840988159
0.0,1,0.5391059517860413
1.0,1,0.9903022646903992
0.0,0,0.00012861983850598335
0.0,0,0.004120697267353535
1.0,1,0.5291616916656494
1.0,1,0.9486642479896545
0.0,0,0.0041045695543289185
0.0,0,0.000296084675937891
1.0,1,0.9993724226951599
1.0,1,0.9998455047607422
1.0,1,0.9974525570869446
0.0,1,0.7537347674369812
1.0,1,0.994976282119751
1.0,1,0.9945255517959595
0.0,0,4.511259976425208e-05
1.0,1,0.9999591112136841
0.0,0,0.04225398600101471
1.0,1,0.940733790397644
0.0,0,0.004540534690022469
1.0,1,0.40688198804855347
0.0,0,9.882989979814738e-05
0.0,0,0.013623513281345367
0.0,0,0.0878930613398552
1.0,1,0.988669753074646
1.0,1,0.9764723181724548
0.0,0,0.025711381807923317
1.0,1,0.9866042733192444
0.0,0,0.013209247030317783
1.0,1,0.9994744658470154
1.0,1,0.9996013045310974
1.0,1,0.6325403451919556
1.0,1,0.9983963370323181
0.0,1,0.32236793637275696
1.0,1,0.9856529235839844
1.0,1,0.999895453453064
0.0,0,0.0017856870545074344
1.0,1,0.9826786518096924
0.0,0,0.01608891785144806
